src,tgt,src_lang,tgt_lang,domain
Useless...my order not cancelled yet.. it's been 3 months ago..not have any refund..so careless,بےکار ایپ... میرا آرڈر ابھی تک کینسل نہیں ہوا... تین مہینے ہو گئے... نہ کوئی ریفنڈ ملا... کتنی لاپرواہی ہے۔,English,Urdu,F
Been a regular customer from years but recently got a very bad experience. Ordered a shoe and got a relatively cheaper shoe of different size and brand which was ordered by someone else from another city. Tried to return it but their customer support is repeating like an idiot that the item was delivered after a quality check. Going to the consumer forum as there's no hope from their side. Always check the item by opening the parcel while accepting the delivery. I learnt my lesson the hard way.,"میں کئی سالوں سے مستقل صارف رہا ہوں، لیکن حال ہی میں بہت تلخ تجربہ ہوا۔ میں نے ایک جوتا منگوایا اور کسی دوسرے شہر سے کسی اور کا سستا جوتا اور مختلف سائز مل گیا۔ ریٹرن کی کوشش کی، لیکن کسٹمر سپورٹ رٹے رٹائے جواب دے رہا ہے کہ ""کوالٹی چیک کے بعد ڈیلیور کیا گیا""۔ اب کنزیومر فورم جانے والا ہوں۔ڈیلیوری قبول کرتے وقت ہمیشہ پارسل کھول کر آئٹم کی جانچ کریں۔ میں نے یہ سبق مشکل طریقے سے سیکھا ہے۔",English,Urdu,F
"Worst customer service. They never resolve any ones issues bt still they have mentioned issue resolved on app. They have sent me another pair of earrings inspite of the one i had ordered. Now when i tried to get refund they cancelled it, also i tried to get that exchanged still they cancelled it.. I guess they want customer to keep whatever they send of their choice and availability. There are many who are facing same issues i saw in these reviews.. Dont buy from here..","بدترین کسٹمر سروس۔ کوئی مسئلہ حل نہیں کرتے، لیکن ایپ پر ""issue resolved"" لکھ دیتے ہیں۔ میں نے جو بالیاں منگوائیں، ان کی جگہ کوئی اور بھیج دیں، اور ریٹرن یا ایکسچینج بھی کینسل کر دیا۔ لگتا ہے یہ اپنی مرضی سے جو چاہیں وہی بھیجتے ہیں۔ بہت سارے لوگ یہی شکایت کر رہے ہیں۔ یہاں سے مت خریدیں۔",English,Urdu,F
"Customer service has become terrible. There's no option to directly speck to customer service other than selecting different options regarding an issue. Without even trying to reach me delivery was marked unable due to customer refused. I mean what's with that. And more over when ever I tried to call the delivery guy, that number has always been either busy or that person will disconnect it without answering. Now I don't have any other option other than cancelling my order. Great work myntra","کسٹمر سروس بہت خراب ہو گئی ہے۔ براہِ راست بات کرنے کا کوئی آپشن نہیں، صرف کچھ پری سیٹ آپشنز ہیں۔ بنامجھ سے رابطہ کیے ڈیلیویری کو ""refused by customer"" لکھ دیا۔ ڈیلیویری والے سے رابطہ کیا تو نمبر مصروف یا بند آتا ہے۔ اب مجھے خود آرڈر کینسل کرنا پڑے گا۔ شاباش منترا۔",English,Urdu,F
Although ... I faced some glitches during sale period has it took some time to reflect the order into my account ... Overall the interface was quite easy and neatly designed .... Like the way we can have a look at the clothes and accessories ... Like the way they are re- innovating according to the trend and needs of the people ... Keep the track you can be unstoppable way going forward in retail online business 🤟,اگرچہ سیل کے دوران کچھ مسائل پیش آئے، جیسے آرڈر کا اکاؤنٹ میں دیر سے ظاہر ہونا... لیکن مجموعی طور پر انٹرفیس آسان اور بہترین ہے... کپڑےاور ایسکسیسریز کو دیکھنے کا انداز اچھا ہے... یہ ٹرینڈ اور صارفین کی ضروریات کے مطابق نئی چیزیں لا رہے ہیں... اگر ایسے ہی چلتے رہے تو آن لائن ریٹیل میں کامیاب رہیں گے۔ 🤟,English,Urdu,F
Myntra often gives very good offers and coupons.,منترااکثر اچھےآفرز اور کوپنز دیتا ہے۔,English,Urdu,F
What kind of pathetic application. It's getting stuck every now and then it's not working smoothly on redmi note 11. And most of the redmi phones. I was waiting for an update from the app makers to fix it.. It seems like after covid they are still in work from home mode and enjoying making pan cakes rather than working on the improved version of this app.,کس قدر فضول ایپلیکیشن ہے۔ یہ ہر تھوڑی دیر بعد رُک جاتی ہے اور ریڈمی نوٹ 11 اور زیادہ تر ریڈمی فونز پر آسانی سے نہیں چلتی۔ میں ایپ بنانے والوں کی طرف سے ایک اپ ڈیٹ کا انتظار کر رہا تھا تاکہ اسے ٹھیک کیا جا سکے۔ ایسا لگتا ہے کہ کووِڈ کے بعد وہ اب بھی گھر سے کام کر رہے ہیں اور اس ایپ کے بہتر ورژن پر کام کرنے کے بجائے پین کیکس بنانے سے لطف اندوز ہو رہے ہیں۔,English,Urdu,F
"Order of two of my much preferred tops was cancelled from your end, sighting a vague reason like ""some technical issues"" and the delivery status shows ""lost"".Sorry Myntra,I have been a long time user of the app,but this strange cancellation was -a)unconvincing,b) inconvenient and c)lastly but very importantly highly disappointing!",میری دو نہایت پسندیدہ شرٹس کا آرڈر آپ کی طرف سے منسوخ کر دیا گیا، اور وجہ کے طور پر کوئی مبہم سا جواز پیش کیا گیا جیسے کہ ’’کچھ تکنیکی مسائل‘‘۔ ڈیلیوری اسٹیٹس میں ’’گم‘‘ دکھا رہا ہے۔ معاف کیجیے منترا، میں طویل عرصے سے اس ایپ کا صارف ہوں، لیکن یہ عجیب سا کینسلیشن — الف) ناقابلِ یقین، ب) غیر سہل، اور ج) سب سے بڑھ کر نہایت مایوس کن رہا!,English,Urdu,F
I love everything about this app... But there is one default in this app... There is no specified for baggage section if u want to check trolley backpack or any kind of baggage you have to struggle a lot... It will be helpful if the app develops a special category for this.... So that travellers like me will not fed up with the search method and go to other app to buy the product,مجھے اس ایپ کی ہر چیز پسند ہے… لیکن اس میں ایک کمی ہے… بیگیج (سامان) کے لیے کوئی خاص سیکشن موجود نہیں ہے۔ اگر آپ ٹرالی، بیک پیک یا کسی بھی قسم کا بیگیج دیکھنا چاہیں تو آپ کو کافی محنت کرنی پڑتی ہے۔ اگر ایپ میں اس کے لیے ایک خاص کیٹیگری بنائی جائے تو یہ بہت مددگار ہوگا… تاکہ میری طرح سفر کرنے والے لوگ سرچ کے اس طریقے سے تنگ آ کر کسی اور ایپ پر جا کر یہ پروڈکٹ نہ خریدیں۔,English,Urdu,F
earlier Myntra is a very good platform but now onwards they are taking platform charges which I don't like and the shipping is also not free .Earlier uniqueness is there but now as if some competition or race is going on and the one who will earn more money will win the race.,پہلے منترا ایک بہت اچھا پلیٹ فارم تھا، لیکن اب یہ پلیٹ فارم چارجز لینا شروع کردیاہے جو مجھے بالکل پسند نہیں۔ شپنگ بھی اب فری نہیں رہی۔ پہلے منترا میں ایک خاص انفرادیت تھی، لیکن اب ایسا لگتا ہے جیسے کوئی مقابلہ یا دوڑ چل رہی ہو — اور جو زیادہ پیسے کمائے گا، وہی اس دوڑ کو جیتے گا۔,English,Urdu,F
Myntra says hassle free return but if you return more products then they start charging convience fees. Even that was acceptable. But they have deactivated my account without prior intimation/warning. When u call customer care they says the issue is highlighted to the team but the issue is not resolved till date. Please don't buy from this site. They can deactivate your account at anytime without informing you and your money will be blocked in their account or product will be lying with you.,منترا کہتا ہے کہ ریٹرن کا عمل بالکل آسان ہے، لیکن اگر آپ زیادہ پراڈکٹس واپس کریں تو وہ کنوینیئنس فیس لینا شروع کر دیتے ہیں۔ یہ بات کسی حد تک قابلِ قبول بھی تھی، لیکن انھوں نے بناکسی پیشگی اطلاع یا وارننگ کے میرا اکاؤنٹ (ڈی ایکٹیویٹ) کر دیا۔ جب آپ کسٹمر کیئر پر کال کرتے ہیں تو وہ صرف یہی کہتے ہیں کہ مسئلہ متعلقہ ٹیم کو بھیج دیا گیا ہے، لیکن آج تک مسئلہ حل نہیں ہوا۔ براہِ کرم اس ویب سائٹ سے خریداری نہ کریں۔ یہ کسی بھی وقت آپ کا اکاؤنٹ بند کر سکتے ہیں بنااطلاع دئے، اور آپ کے پیسے ان کے اکاؤنٹ میں پھنس سکتے ہیں یا پروڈکٹ آپ کے پاس ہی رہ جائے گا۔,English,Urdu,F
"I got a detective product from Myntras side with the second hand of the watch fallen off inside the watch. However, the watch was returned to me after I returned it saying that it was defective. And that was the exact same reason as to why I placed a return order in the first place. Also, the customer support always kept me on hold and didn't respond to my queries properly at all. All they were saying was this was a mistake and would be resolved soon. Very much disappointed and hurt.",مجھے منترا سے ایک خراب پروڈکٹ ملا ہے جس میں گھڑی کی سیکنڈ والی سوئی گھڑی کے اندر گری ہوئی تھی۔ تاہم، جب میں نے اسے خراب کہہ کر واپس کیا تو گھڑی مجھے واپس کر دی گئی، اور یہی وجہ تھی کہ میں نے پہلی بار ریٹرن کا آرڈر دیا تھا۔ اس کے علاوہ، کسٹمر سپورٹ نے مجھے ہمیشہ انتظار کروایا اور میری شکایات کا صحیح طریقے سے جواب نہیں دیا۔ وہ صرف یہ کہہ رہے تھے کہ یہ ایک غلطی تھی اور جلد ہی حل ہو جائے گی۔ بہت مایوس اور دکھی ہوں۔,English,Urdu,F
I have been using this app for a long time. It's also great to find almost all brands in this app. One of the biggest drawbacks is that this app becomes unresponsive and doesn't open until I uninstall it or it opens the next day. I don't know what is the issue but it happens frequently and it's annoying especially when you are in the middle of shopping. Kindly fix this issue for good rating.,میں کافی عرصے سے اس ایپ کا استعمال کر رہا ہوں۔ اس میں تقریباً تمام برانڈز مل جانا واقعی ایک اچھی بات ہے۔ لیکن اس ایپ کی سب سے بڑی خامی یہ ہے کہ یہ اکثر غیر فعال ہو جاتی ہے اور تب تک نہیں کھلتی جب تک میں اسے اَن انسٹال نہ کر دوں یا یہ اگلے دن جا کر کھلتی ہے۔ مجھے نہیں معلوم یہ مسئلہ کیوں آتا ہے لیکن یہ بار بار ہوتا ہے اور خاص طور پر اس وقت بہت پریشان کن ہوتا ہے جب آپ خریداری کے دوران ہوں۔ براہِ کرم اس مسئلے کو مستقل طور پر حل کریں تاکہ اچھی ریٹنگ دی جا سکے۔,English,Urdu,F
"A very pathetic delivery from the Mintra. They delivered, but they don't even know how to track their logistics, if the order is marked as delivered, they can't even track it. The order was marked delivered, not even delivered to me. and the Mintra support team is even worse than imaging. They keep the call on hold until you disconnect it, and you cannot even connect again about the same concern.","منترا کی طرف سے نہایت ناقص ڈیلیوری کا تجربہ رہا۔ آرڈر تو ڈیلیورڈ مارک کر دیا گیا، لیکن حقیقت میں وہ مجھے ملا ہی نہیں۔ اور ان کی لاجسٹکس کو ٹریک کرنا تو جیسے ان کو آتا ہی نہیں۔ جب آرڈر ""ڈیلیورڈ"" شو ہو جائے تو یہ لوگ کچھ بھی نہیں کر سکتے۔ اس سے بھی بدتر ان کا کسٹمر سپورٹ ہے۔ وہ کال پر ہولڈ پر رکھتے ہیں جب تک کہ آپ خود ہی کال نہ کاٹ دیں، اور اس کے بعد آپ دوبارہ اسی مسئلے پر کال بھی نہیں کر سکتے۔",English,Urdu,F
"A FRAUD app. They charge 20 for providing convince and also chatge extra for COD. Now, if you prepay an order and for some reason, You need to cancel the order, it will not be cancelled. Then whats the point charging extra in the name of convince, if you cant offer the same? FRAUD application",یہ ایک فراڈ ایپ ہے۔ یہ لوگ کنوینیئنس کے نام پر 20 روپے چارج کرتے ہیں اور کیش آن ڈیلیوری پر بھی اضافی رقم لیتے ہیں۔ اب اگر آپ کوئی آرڈر پری پے کر دیں اور کسی وجہ سے آپ کو وہ آرڈر کینسل کرنا پڑے، تو وہ کینسل بھی نہیں ہوتا۔ تو پھر کنوینیئنس فیس لینے کا کیا فائدہ، جب وہ سہولت ہی فراہم نہیں کر سکتے؟ یہ واقعی ایک فراڈ ایپلیکیشن ہے۔,English,Urdu,F
"Haven't been able to use the app properly for a few days now. The app opens but then is hung on the main page, unresponsive to any touch. Had placed an order and somehow managed to sort it. This isn't the first time this has happened. Last time, it got fixed by itself in a day or two.",میں پچھلے چند دنوں سے ایپ کو ٹھیک طریقے سے استعمال نہیں کر پا رہا ہوں۔ ایپ کھل تو جاتی ہے لیکن مین پیج پر ہی اٹک جاتی ہے اور کسی بھی ٹچ کا کوئی ردِعمل نہیں ہوتا۔ میں نے ایک آرڈر دیا تھا اور بڑی مشکل سے کسی طرح اسے مکمل کیا۔ یہ پہلا موقع نہیں ہے جب ایسا ہوا ہو۔ پچھلی بار بھی یہی مسئلہ آیا تھا، جو ایک دو دن میں خودبخود ٹھیک ہو گیا تھا۔,English,Urdu,F
Never ever install or order from myntra. My product din't even arrive on time. Delayed by a month atleast. The customer support too don't have clear idea of the tracking details. Later had to cancel. Experienced this three times. They don't have transparency and fool the customers with delayed delivery. Never rely on this site. The one star is for the photographer for his fool proof pictures of the quality of the clothing. Hats off to you.. Nice skills.. Otherwise Myntra is tooo bad.,کبھی بھی منترا ایپ انسٹال نہ کریں اور نہ ہی وہاں سے کوئی آرڈر دیں۔ میرا پروڈکٹ وقت پر تو آیا ہی نہیں، کم از کم ایک مہینے کی تاخیر ہوئی۔ کسٹمر سپورٹ کو بھی ٹریکنگ کی صحیح معلومات نہیں ہوتیں۔ بعد میں مجبوراً آرڈر منسوخ کرنا پڑا۔ یہ صورتحال تین بار ہو چکی ہے۔ ان کے اندر کوئی شفافیت نہیں ہے، اور یہ لوگ تاخیر سے ڈیلیوری کر کے صارفین کو بے وقوف بناتے ہیں۔ اس سائٹ پر کبھی بھروسہ نہ کریں۔ ایک اسٹار صرف اُس فوٹوگرافر کے لیے ہے جس نے کپڑوں کی کوالٹی کو اتنے اچھے طریقے سے تصویروں میں دکھایا کہ وہ دھوکہ کامیاب رہا۔ کمال کی مہارت ہے اُس کی۔ ورنہ منترا خود بہت ہی خراب ہے۔,English,Urdu,F
"This is the most pathetic app for shopping in India, 5 orders were cancelled in the span of two months and everytime they've one common answer ""Product lost"". Hate this app and would not recommend it to anyone, why take an order when u cannot deliver it. I would've shared all screenshots if it was allowed here. Don't waste even a second of your life on Myntra. Editing my review today after 2 months, Placed the order and it was cancelled in less than a minute still convenience fee was charged.","یہ ہندوستان میں شاپنگ کے لیے سب سے بدترین ایپ ہے۔ دو مہینوں کے دوران میرے 5 آڈر کینسل ہو چکے ہیں اور ہر بار ایک ہی گھسا پٹا جواب ملا: ""پراڈکٹ گم ہو گیا ہے""۔ مجھے اس ایپ سے نفرت ہو گئی ہے اور میں کسی کو بھی اسے استعمال کرنے کی صلاح نہیں دوں گا۔ جب آپ ڈیلیور ہی نہیں کر سکتے تو آرڈر کیوں لیتے ہیں؟ اگر یہاں اسکرین شاٹس شیئر کرنے کی اجازت ہوتی تو میں سب کچھ دکھاتا۔ منترا پر ایک سیکنڈ بھی ضائع مت کریں۔ آج، دو مہینے بعد، میں اپنا ریویو ایڈٹ کر رہا ہوں نیا آرڈر دیا اور ایک منٹ سے بھی کم وقت میں وہ کینسل ہو گیا — لیکن کنوینیئنس فیس پھر بھی چارج کی گئی۔ بے شرمی کی انتہا ہے۔",English,Urdu,F
Evrything is great especially the catalogue content brands n quality. Along with services like easy return and try and buy. But offers suck as to get advantage of offers to the fullest I had to order individually all the items. Clubbing items together reduces the overall discount and no coupon applies to multiple categories. Neither you can apply multiple coupons individually fo4 the items.,"سب کچھ شاندار ہے، خاص طور پر کیٹلاگ کا مواد، برانڈز اور کوالٹی۔ اس کے ساتھ ساتھ سروسز جیسے کہ آسان ریٹرن اور ""ٹرائی اینڈ بائے"" بھی بہت اچھی ہیں۔ لیکن آفرز بالکل مایوس کن ہیں، کیونکہ آفرز کا پورا فائدہ اٹھانے کے لیے مجھے ہر آئٹم الگ الگ آرڈر کرنا پڑا۔ اگر آپ تمام آئٹمز کو ایک ساتھ آرڈر کریں تو مجموعی ڈسکاؤنٹ کم ہو جاتا ہے، اور کوئی بھی کوپن مختلف کیٹیگریز پر لاگو نہیں ہوتا۔ اور نہ ہی آپ ہر آئٹم کے لیے الگ الگ کوپن استعمال کر سکتے ہیں۔",English,Urdu,F
"Myntra - Fashion is the most significant and effective apps in my phone in recent times, over the years it's becoming more and more attractive, affordable, and elegant. Definitely they have far more range, style, colours, designs compare to other e-commerce sites, Myntra is genuinely providing more options and better coupons and setting a new fashion trends.",منترا — فیشن کے لحاظ سے حالیہ دنوں میں میرے فون کی سب سے اہم اور مؤثر ایپس میں سے ایک ہے۔ وقت کے ساتھ ساتھ یہ ایپ مزید دلکش، قابلِ برداشت اور نفیس بنتی جا رہی ہے۔ یقیناً، دوسرے ای کامرس سائٹس کے مقابلے میں منترا کے پاس کہیں زیادہ ورائٹی، اسٹائل، رنگ، اور ڈیزائن موجود ہیں۔ منترا واقعی میں زیادہ آپشنز، بہتر کوپنز فراہم کر رہا ہے اور فیشن میں نئے رجحانات متعارف کروا رہا ہے۔,English,Urdu,F
This is awesome and always deliver best quality,یہ زبردست ہے اور ہمیشہ بہترین کوالٹی فراہم کرتا ہے۔,English,Urdu,F
"I'm using Myntra from last 3 years and indeed its a very good app for latest fashions and accessories ....bit expensive but worth it... One of the worst thing about Myntra is that if due to some emergency when we need to change the delivery address than it says that ""we don't deliver here"" but in real they do deliver everywhere.... I had to cancel my two orders due to the same problem and i reordered the items from the same address which they denied in the first place...i mean if you don't want to deliver the order to the changed address than what's the use of this option?","میں پچھلے 3 سالوں سے منترا استعمال کر رہا ہوں، اور واقعی یہ نئی فیشنز اور ایکسسریز کے لیے ایک بہت ہی اچھی ایپ ہے۔۔۔ تھوڑی مہنگی ضرور ہے، لیکن قیمت کے لحاظ سے فائدہ مند ہے۔ منترا کی سب سے خراب بات یہ ہے کہ اگر کسی ایمرجنسی کی وجہ سے ہمیں ڈیلیوری ایڈریس تبدیل کرنا پڑے، تو یہ کہتے ہیں کہ ""ہم یہاں ڈیلیور نہیں کرتے"" — حالانکہ حقیقت میں وہ ہر جگہ ڈیلیور کرتے ہیں۔ مجھے اسی مسئلے کی وجہ سے اپنے دو آرڈرز کینسل کرنے پڑے، اور بعد میں میں نے وہی آئٹمز دوبارہ اسی ایڈریس پر آرڈر کیے جہاں پہلے انکار کیا گیا تھا۔ میرا مطلب یہ ہے کہ اگر آپ نے آرڈر کا ایڈریس چینج کرنے کا آپشن دیا ہے، تو پھر ڈیلیور نہ کرنے کا فائدہ ہی کیا؟",English,Urdu,F
"Having return issue from more than one month. No any support. Tried to contact by call, mail but no any response from them.",ایک ماہ سے زیادہ عرصے سے ریٹرن کا مسئلہ چل رہا ہے۔ کوئی مدد نہیں مل رہی۔ کال اور ای میل کے ذریعے رابطہ کرنے کی کوشش کی، لیکن ان کی طرف سے کوئی جواب نہیں آیا۔,English,Urdu,F
"Totally useless website this is. I have ordered a product from myntra. They delivered a wrong product to me and after raising a complaint, they are rejecting my complaint and decline to providing me the solution.",یہ بالکل ہی بیکار ویب سائٹ ہے۔ میں نے منترا سے ایک پراڈکٹ آرڈر کیا تھا، لیکن انہوں نے مجھے غلط پراڈکٹ ڈیلیور کر دیا۔ جب میں نے شکایت درج کروائی تو انہوں نے میری شکایت کو مسترد کر دیا اور کوئی حل فراہم کرنے سے انکار کر دیا۔,English,Urdu,F
"Worst online platform with worst customer service ever. For an issue which I had raised for more than a week back, I never get any updates back on that and they simply don't care about the customer experience on their platform at all. If I being an elite customer on the platform, and supposed to get priority customer support is getting this kind of service then I don't know what others will be experiencing. Need Immediate help and attention on the same.",یہ بدترین آن لائن پلیٹ فارم ہے، جس کی کسٹمر سروس بھی انتہائی ناقص ہے۔ میں نے ایک مسئلے کے لیے ایک ہفتے سے بھی پہلے شکایت درج کی تھی، لیکن آج تک اس پر کوئی اپڈیٹ نہیں ملا۔ ایسا لگتا ہے جیسے انہیں کسٹمر کے تجربے کی کوئی پرواہ ہی نہیں۔ اگر میں ایک ایلیٹ کسٹمر ہونے کے باوجود، جسے ترجیحی کسٹمر سپورٹ ملنی چاہیے، اس قسم کی سروس کا سامنا کر رہا ہوں، تو پھر عام صارفین کے ساتھ کیا ہوتا ہوگا، اس کا اندازہ لگانا مشکل نہیں۔ براہِ کرم اس مسئلے پر فوری توجہ اور مدد کی ضرورت ہے۔,English,Urdu,F
"I am using this app from almost 3 months. so far i wasn't having any problem with the application. But from last week, i am having issue with the app. Issue: I have added few products into my cart, and i changed my mind and thought of buying them later. So wanted to move the items to wishlist, but when i tried to click ""move to wishlist"", none of the items are moving to wishlist. I am getting some error saying ""Something went wrong, try again later"". Kindly help me fix this issues.","میں یہ ایپ تقریباً تین مہینوں سے استعمال کر رہا ہوں۔ اب تک مجھے اس ایپلیکیشن کے ساتھ کوئی مسئلہ نہیں تھا۔ لیکن پچھلے ہفتے سے مجھے اس ایپ میں ایک مسئلہ درپیش ہے۔ مسئلہ: میں نے کچھ پروڈکٹس اپنے کارٹ میں شامل کی تھیں، لیکن پھر میں نے اپنا ارادہ بدل دیا اور سوچا کہ انہیں بعد میں خریدوں گا۔ اس لیے میں نے ان اشیاء کو وِش لسٹ میں منتقل کرنے کا سوچا۔ لیکن جب میں نے ""موو ٹو وِش لسٹ"" پر کلک کرنے کی کوشش کی، تو کوئی بھی آئٹم وِش لسٹ میں منتقل نہیں ہو رہا۔ مجھے ایک ایرر موصول ہو رہا ہے جس میں لکھا آتا ہے: ""کچھ غلط ہو گیا، برائے مہربانی بعد میں دوبارہ کوشش کریں""۔ برائے مہربانی اس مسئلے کو حل کرنے میں میری مدد کریں۔",English,Urdu,F
"It ranks ONE in being the most fraudulent site that has ever existed since the dawn of internet. It was successful in cheating me not once ,not twice but 3 times and also the products are absolute counterfeits. I was it's so called ""elite"" customer for 5 years. I loathe it so much that even though I have stopped shopping from it since the past one year, yet when I came across this app again on play store, I couldn't stop from posting this negative but truthful review. The only good thing is...","یہ انٹرنیٹ کی تاریخ کا سب سے زیادہ دھوکہ دہی کرنے والا پلیٹ فارم ہے۔ اس نے مجھے ایک بار نہیں، دو بار نہیں بلکہ تین بار دھوکہ دیا، اور جو پروڈکٹس بھیجی گئیں وہ مکمل طور پر جعلی تھیں۔ میں گزشتہ پانچ سال سے اس کا ""ایلیٹ"" کسٹمر تھا۔ مجھے اس سے اتنی نفرت ہے کہ اگرچہ میں نے پچھلے ایک سال سے یہاں سے خریداری بند کر دی ہے، مگر جب میں نے اس ایپ کو دوبارہ پلے اسٹور پر دیکھا تو خود کو ایک منفی لیکن سچائی پر مبنی ریویو دینے سے روک نہ سکا۔ صرف ایک ہی اچھا پہلو ہے...",English,Urdu,F
"Fix the app man! Can't expect a user to keep uninstalling and reinstalling the app in order for it to function properly. I had raised the issue on mail as well, the solution given was amateurish to say the least (clear the cache and uninstall, then reinstall. Lol.) Please fix your application issues and release an updated version of the app in order to avoid losing loyal customers to a plethora of other websites.",ایپ کو ٹھیک کریں بھائی! آپ یہ توقع نہیں کر سکتے کہ کسٹمربار بار ایپ کو اَن انسٹال اور ری انسٹال کرتا رہے تاکہ وہ ٹھیک کام کرے۔ میں نے ای میل کے ذریعے بھی اس مسئلہ کی شکایت کی تھی، لیکن جو حل دیا گیا وہ بچکانہ تھا (کیشے کلئیرکریں، پھر اَن انسٹال کریں اور ری انسٹال کریں۔ ہاہاہا)۔ براہ کرم اپنی ایپلی کیشن کے مسائل کو ٹھیک کریں اور نئی اپڈیٹ جاری کریں تاکہ اچھے گاہک دوسری ویب سائٹس پر نہ چلے جائیں۔,English,Urdu,F
Please re-stock the products... it's been almost a year some particular products I am trying to go for are not getting back in stock. No use of Sales and all,براہ کرم پروڈکٹس کو دوبارہ اسٹاک کریں... تقریباً ایک سال ہو گیا ہے، کچھ مخصوص پروڈکٹس جنہیں میں خریدنا چاہتا ہوں، ابھی تک اسٹاک میں نہیں آئیں۔ سیلز کا کوئی فائدہ نہیں۔,English,Urdu,F
"Disappointing experience. No help from myntra when my returned parcel was lost by them. No refund was given. Continuously closing the issue. All is well when you keep buying and things. Zero support when things go wrong, which they do. I have paid for 2 items that were never delivered to me. And that's not okay.",مایوس کن تجربہ۔ جب میرا ریٹرن کیا گیا پارسل ان سے گم ہو گیا تو منتراکی طرف سے کوئی مدد نہیں ملی۔ رقم بھی ریٹرن نہیں کی گئی۔ بار بار شکایت بند کر دی جاتی ہے۔ جب تک خریداری چل رہی ہو سب کچھ ٹھیک ہے، لیکن جب کچھ غلط ہو جائے تو کوئی مدد نہیں ملتی، اور یہ غلطیاں واقع ہوتی ہیں۔ میں نے دو ایسی اشیاء کی ادائیگی کی جو مجھے کبھی موصول ہی نہیں ہوئیں، اور یہ قابل قبول نہیں ہے۔,English,Urdu,F
"Really the worst service! I'm a regular customer of this app but the way they cancelled my order due to fault in their delivery process and gave me a poor so called ""goodwill"" coupan (which has so many pre requisite) in place of my coupan (and free delivery) is really disheartening, worst shopping experience ever , i'm in no mood to make any future purchase.","بہت ہی بدترین سروس! میں اس ایپ کا ایک باقاعدہ گاہک ہوں لیکن جس طرح انہوں نے اپنے ڈیلیوری کے عمل میں خامی کی وجہ سے میرا آرڈر منسوخ کر دیا اور میری کوپن (اور مفت ڈیلیوری) کی جگہ پر ایک ناقص نام نہاد ""خیر سگالی"" کوپن (جس میں بہت ساری پیشگی شرائط ہیں) دی، وہ واقعی دل توڑنے والا ہے، یہ اب تک کا سب سے برا خریداری کا تجربہ ہے، میرا مستقبل میں کوئی بھی خریداری کرنے کا ارادہ نہیں ہے۔",English,Urdu,F
Delevery scam happenes so don't pay in advanced.No OTP is taken for verification very worst response team,ڈیلیوری کا دھوکہ ہمیشہ ہوتا ہے، اس لیے پیشگی ادائیگی نہ کریں۔ OTP کے ذریعے کوئی تصدیق نہیں ہوتی، جواب دینے والی ٹیم بھی انتہائی ناقص ہے,English,Urdu,F
"This is one of those apps which gets worse with every update. Now the return item page doesn't work. In the previous update there was a screen which if you enter, you can't get out. Please take care of ur app quality. Android app is seriously frustrating to use. These kind of bugs should not have reached customers.",یہ ان ایپس میں سے ہے جو ہر نئی اپڈیٹ کے ساتھ اور خراب ہوتی جاتی ہے۔ اب تو ریٹرن آئٹم کا صفحہ ہی کام نہیں کرتا۔ پچھلی اپڈیٹ میں ایک ایسا اسکرین تھا جس میں اگر داخل ہو جائیں تو باہر نکلنا ممکن نہیں۔ برائے مہربانی اپنی ایپ کے معیار کا خیال رکھیں۔ اینڈرائیڈ ایپ کا استعمال بہت ہی مایوس کن ہے۔ ایسے بگز گاہک تک نہیں پہنچنے چاہئے۔,English,Urdu,F
I used to prefer buying products from Myntra but my recent experience has forced me to reconsider. I always place prepaid orders because i used to assume Myntra is a reliable site but No! I recently ordered a suit (prepaid). The order didn't get delivered but they are showing the status as delivered. I reached out to customer care who assured me that they will resolve the issue and after 2 days they marked the issue as resolved although the issue is still unresolved. It's testing my patience.,میں پہلے منتراسے پروڈکٹس خریدنے کو ترجیح دیتا تھا لیکن میرے حالیہ تجربے نے مجھے دوبارہ غور کرنے پر مجبور کیا ہے۔ میں ہمیشہ پری پیڈ آرڈر کرتا تھا کیونکہ مجھے لگتا تھا کہ منتراایک قابل اعتماد سائٹ ہے لیکن نہیں! میں نے حال ہی میں ایک سوٹ کاپری پیڈ آرڈر دیا ۔ آرڈر ڈیلیور نہیں ہوا لیکن وہ اسٹیٹس کو ڈیلیور شدہ دکھا رہے ہیں۔ میں نے کسٹمر کیئر سے رابطہ کیا جنہوں نے مجھے یقین دلایا کہ وہ مسئلہ حل کر دیں گے اور 2 دن بعد انہوں نے مسئلے کو حل شدہ قرار دیا حالانکہ مسلہ ابھی تک حل نہیں ہوا ہے۔ یہ میرے صبر کا امتحان لے رہا ہے۔,English,Urdu,F
