src,tgt,src_lang,tgt_lang,domain
good phone,ಒಳ್ಳೆಯ ಫೋನ್ . ,English,Kannada,E
best and rock smartphone in this range .,ಈ ಬೆಲೆಯಲ್ಲಿ ಒಳ್ಳೆಯ ಮತ್ತು ಅದ್ಭುತವಾದ smart phone .,English,Kannada,E
fantastic mobile but rear cemera not good .,ಅತ್ಯುತ್ತಮವಾದ ಮೊಬೈಲ್ ಆದರೆ rear ಕ್ಯಾಮೆರಾ ಚೆನ್ನಾಗಿಲ್ಲ . ,English,Kannada,E
"good camera , battery and display size is really good .","ಸಕ್ಕತ ಕ್ಯಾಮೆರಾ ,ಬ್ಯಾಟರಿ ಮತ್ತು ಡಿಸ್ಪ್ಲೇ ಸೈಜ್ ನಿಜವಾಗಿ ಒಳ್ಳೆದು . ",English,Kannada,E
excellent,ಅತಿ ಉತ್ತಮ . ,English,Kannada,E
well nd good,ಚೆನ್ನಾಗಿದೆ ಮತ್ತು ಒಳ್ಳೇದು . ,English,Kannada,E
nyc colour,ಉತ್ತಮ ವರ್ಣ .,English,Kannada,E
very very nice set,ಹೆಚ್ಚ್ಚು ಹೆಚ್ಚು ಚೆನ್ನಾದ ಸೆಟ್ . ,English,Kannada,E
is ok,ಸರಿಯಾಗಿದೆ . ,English,Kannada,E
value for money .,ಕೊಟ್ಟಿರುವ ದುಡ್ಡಿಗೆ ಇರುವ ಬೆಲೆ .,English,Kannada,E
it was the 2nd handset i bought .,ನಾನು ತೆಗೆದುಕೊಂಡ 2nd  handset ಇದಾಗಿತ್ತು.,English,Kannada,E
best mobile,ಉತ್ತಮವಾಗಿರುವ ಮೊಬೈಲ್ . ,English,Kannada,E
awesome phone with great battery and outstanding camera .,ಅತಿ ಉತ್ತಮ ಬ್ಯಾಟರಿ ಜೊತೆಗೆ ಅದ್ಭುತವಾದ ಫೋನ್ ಮತ್ತು ಅಸಾಧಾರಣ ಕ್ಯಾಮೆರಾ . ,English,Kannada,E
their is no phone can beat realme c1. in this price .,ಈ ದರದಲ್ಲಿ realme c 1.ಗೆ ಇಲ್ಲಿ ಮೀರುಸುವ ಹಾಗೆ ಯಾವ ಫೋನ್ ಇಲ್ಲ . ,English,Kannada,E
just go for it .,ಮಾತ್ರ ಇದರ ಸಲುವಾಗಿ ಹೋಗಿ . ,English,Kannada,E
best in market at this price range,ಈ ಬೆಲೆಯ ರೆಂಜ್ ನಲ್ಲಿ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಉತ್ತಮವಾದುದು .,English,Kannada,E
for 16 gb internal storage company must give an option to move app to memory for which one can enjoy with lots of apps smothly .,"16 ಜಿಬಿ ಆಂತರಿಕ ಸಂಗ್ರಹಣೆಗಾಗಿ , ಕಂಪನಿಯು ಆಪ್‌ಗಳನ್ನು ಮೆಮೊರಿ ಕಾರ್ಡ್‌ಗೆ ವರ್ಗಾಯಿಸಲು ಒಂದು ಆಯ್ಕೆಯನ್ನು ನೀಡಲೇಬೇಕು. ಇದರಿಂದ ಬಳಕೆದಾರರು ಹಲವಾರು ಆಪ್‌ಗಳನ್ನು smothly  ಆನಂದಿಸಲು ಸಾಧ್ಯವಾಗುತ್ತದೆ.",English,Kannada,E
camera on portrait mode is also a major con of it because u can see lagging issue which frustate you .," portrait modeನಲ್ಲಿ ಕ್ಯಾಮೆರಾ ತಡ ಆಗುವುದು ಸಹಿತ ಇದರ ಒಂದು ಮುಖ್ಯವಾದ ತೊಂದರೆ, ಇದು ನಿಮಗೆ ಕಿರಿಕಿರಿಯನ್ನುಂಟುಮಾಡುತ್ತದೆ.
",English,Kannada,E
conclusion : excluding these two cons this phone is worth for mon .,"ತೀರ್ಮಾನ: ಈ ಎರಡು ಅನಾನುಕೂಲಗಳನ್ನು ಹೊರತುಪಡಿಸಿ, ಈ ಫೋನ್ ಖಂಡಿತವಾಗಿಯೂ ಹಣಕ್ಕೆ ಯೋಗ್ಯವಾಗಿದೆ.",English,Kannada,E
vary good phone value for money product and performance .,ಹೆಚ್ಚು ಚೆನ್ನಾದ ಫೋನ್ ಕೊಟ್ಟ ದುಡ್ಡಿಗೆ ಬೆಲೆ ನೀಡುವ ಸರಕು ಮತ್ತು ಕಾರ್ಯದಕ್ಷತೆ . ,English,Kannada,E
this device is the best device in its price segment .,ಈ ದರದ ವಿಭಾಗದಲ್ಲಿ ಈ ಸಾಧನ ಚೆನ್ನಾಗಿದೆ . ,English,Kannada,E
its specifications are superb .,ಇದರ ವಿಶೇಷಣೆಗಳು ಅದ್ಭುತವಾಗಿವೆ . ,English,Kannada,E
and its display is just mindblowing .,ಮತ್ತು ಇದರ ಡಿಸ್ಪ್ಲೇ ಮಾತ್ರ ಬೆರಗುಗೊಳಿಸುವಂತಿದೆ . ,English,Kannada,E
and also its face unlock is very fast and accurate .,ಮತ್ತು ಅದರ ಫೇಸ್ unlock ಸಹಿತ ಬಹಳ ವೇಗವಾಗಿದೆ ಮತ್ತು ನಿಖರವಾಗಿದೆ . ,English,Kannada,E
it &apos;s another advantage is its high efficient &apos; sd 450 &apos; processor which runs the device smoothly .,"ಇದರ ಮತ್ತೊಂದು ಅನುಕೂಲವೆಂದರೆ, ಇದರ ಹೆಚ್ಚು ದಕ್ಷತೆಯುಳ್ಳ sd  450 ಪ್ರೊಸೆಸರ್ ಆಗಿದ್ದು, ಇದು ಸಾಧನವನ್ನು  ಸುಗಮವಾಗಿ ಚಲಾಯಿಸುತ್ತದೆ.",English,Kannada,E
display is something extraordinary to me .,ನನಗೆ ಡಿಸ್ಪ್ಲೇ ಕೆಲವೊಮ್ಮೆ ವಿಶೇಷತೆ ಅನಿಸುತ್ತದೆ . ,English,Kannada,E
smooth touch response .,ಮುಟ್ಟಿದಾಗ ಪರದೆಯು (ಸ್ಕ್ರೀನ್) ಸ್ಪಂದಿಸುತ್ತದೆ.,English,Kannada,E
design of the device is pretty good and attractive .,ಈ ಸಾಧನದ ವಿನ್ಯಾಸವು ತುಮಬಾ ಸಕ್ಕತಾಗಿದೆ ಮತ್ತು ಆಕರ್ಷಣೀಯವಾಗಿದೆ .   ,English,Kannada,E
"everyone bound to fall in love ! * realme c1 &apos;s camera is good , but not the best .","ಇದನ್ನು ನೋಡಿದರೆ ಯಾರಿಗಾದರೂ ಇಷ್ಟವಾಗುವುದು ಖಂಡಿತ ! *  realme c1 ಕ್ಯಾಮೆರಾ ಚೆನ್ನಾಗಿದೆ, ಆದರೆ ಅಷ್ಟೇನೂ ಉತ್ತಮವಾಗಿಲ್ಲ . ",English,Kannada,E
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","ಕೊಳ್ಳುವ ಅನುಭವವು ನಿಜವಾಗಿಯೂ ತುಂಬಾ ಕೆಟ್ಟದಾಗಿದೆ. ಆರ್ಡರ್ ಮಾಡಿದ ಸರಕು ಎಷ್ಟೋ ಸಲ ಮೊದಲು ತಡವಾಗುತ್ತದೆ, ನಂತರ ನಿಲ್ಲುತ್ತದೆ . ಗ್ರಾಹಕ ಸೇವಾ ಸಹಾಯವಾಣಿಯವರಿಗೆ ಸಾಕಷ್ಟು ಸಲ ಕರೆ ಮಾಡಿ ಮಾತನಾಡಿದರೂ, ಅವರಿಂದ ಬರುವ ಒಂದೇ ಉತ್ತರ, 'ನಿಮಗೆ ಎಡಿಎ  ಅನಾನುಕೂಲಕ್ಕೆ ಕ್ಷಮಿಸಿ' ಎನ್ನುವುದು ಮಾತ್ರ, ಆದರೆ ಅವರು ಏನನ್ನೂ ಮಾಡುವುದಿಲ್ಲ. ಒಮ್ಮೆ ಗ್ರಾಹಕ ಸೇವಾ ಕೇಂದ್ರದವರೇ ವಸ್ತುವನ್ನು ಮತ್ತೆ -ಆರ್ಡರ್ ಮಾಡಿದ ಮೇಲೂ, ಅದು ಮತ್ತೆ ತಡವಾಯಿತು ಮತ್ತು ಬಹುಶಃ ನಿಲ್ಲಬಹುದು . ಮೈಂತ್ರಾಗೆ ಗ್ರಾಹಕರ ಬಗ್ಗೆ ಕಾಳಜಿಯೇ ಇಲ್ಲ. ಅವರಿಗೆ ಸರಕನ್ನು ಮುಟ್ಟಿಸುವ ಉದ್ದೇಶವೇ ಇಲ್ಲದಿದ್ದರೆ, ಅವರು ಆದೇಶವನ್ನು ಏಕೆ ತೊಗೋತ್ತಾರೆ .",English,Kannada,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,ಹೆಚ್ಚು ಕೆಟ್ಟ ಸೇವೆ ಮತ್ತು ಕಳಪೆ ಸೇವಾ ತಂಡ. ತಂಡದಿಂದ ಯಾವುದೇ ಸಹಾಯವಿಲ್ಲ ಮತ್ತು ಇದುವರೆಗಿನ ಅತ್ಯಂತ ಕೆಟ್ಟ ಅನುಭವ. ದಯವಿಟ್ಟು ಈ 'ಮಿಂತ್ರಾ' ಎಂದು ಕರೆಯಲ್ಪಡುವಲ್ಲಿ ಶಾಪಿಂಗ್ ಮಾಡಬೇಡಿ. flipkart ಮತ್ತು amazonಗೆ ಹೋಗಿ. ಇದು ನನ್ನ ಮೊದಲ ಮತ್ತು ಕೊನೆಯ ಆರ್ಡರ್. ಭವಿಷ್ಯದಲ್ಲಿ ಎಂದಿಗೂ ಇದರೊಂದಿಗೆ ಹೋಗುವುದಿಲ್ಲ. ಸಾಧ್ಯವಾದರೆ ಮೈನಸ್ ರೇಟಿಂಗ್ ನೀಡುತ್ತೇನೆ.,English,Kannada,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.","ನನ್ ಅಕೌಂಟ್ ಯಾಕ್ ಬ್ಲಾಕ್ ಮಾಡಿದ್ರು ಅಂತ ಕಾರಣಾನೇ ಹೇಳಿಲ್ಲ. ಅದಕ್ಕೆ ಇದನ್ನ ಹೇಳ್ತಾ ಇದೀನಿ.ಎಲ್ರಿಗೂ ತಿಳಿಸೋದು ಏನಂದ್ರೆ:ನಮ್ಮ ವೆಬ್‌ಸೈಟ್ ಮತ್ತೆ ಮೊಬೈಲ್ ಆಪ್‌ನಲ್ಲಿರೋ ರೂಲ್ಸ್, ಅದ್ರಲ್ಲೂ ಕ್ಲಾಸ್ 4 ಮತ್ತೆ 12 ರಲ್ಲಿ ಹೇಳಿರೋ ಪ್ರಕಾರ, ನಿಮ್ಮ ಅಕೌಂಟ್‌ನ್ನ ನಿಲ್ಲಿಸಿದ್ದೀವಿ .ಆದ್ರೆ, ಒಂದು ಮಾತು ನೆನಪಿಡಿ, ನೀವು ಈಗ್ಲೇ ಕನ್ಫರ್ಮ್ ಮಾಡಿರೋ ಆರ್ಡರ್‌ಗಳು, ದುಡ್ಡು ಕೊಟ್ಟಿರೋ ವ್ಯವಹಾರಗಳು (transactions ) ಏನಾದ್ರೂ ಇದ್ರೆ, ಅದೆಲ್ಲಾ ಸರಿಯಾಗಿ ನಡೆಯುತ್ತೆ, ಅದನ್ನ ಪೂರ್ತಿ ಮಾಡ್ತೀವಿ.ಮತ್ತೊಂದು ಮಾತು, ನಿಮ್ಮ ಮುಖ್ಯ ಅಕೌಂಟ್‌ಗೆ ಲಿಂಕ್ ಆಗಿರೋ ಬೇರೆಲ್ಲಾ ಅಕೌಂಟ್‌ಗಳನ್ನೂ ಸಹ ತೆಗೆದು ಹಾಕಿದೀವಿ",English,Kannada,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!","ತುಂಬಾ ಕೆಟ್ಟ ಅನುಭವ ಆಯ್ತು. ನಾನು ಒಂದು ಸರಕು ಆದೇಶ ಮಾಡಿದ್ದೆ, ಅದನ್ನ ಬಂದಿದ್ ದಿನಾನೇ ವಾಪಸ್ ಮಾಡ್ಬೇಕು ಅಂದ್ಕೊಂಡೆ. ಆದ್ರೆ ವಿತ್ತರಣೆ ಕೊಟ್ಟೇನು , ನಾನು ಅದನ್ನ ಓಪನ್ ಕೂಡ ಮಾಡಿರಲಿಲ್ಲ, ಆದ್ರೂ 'ಬಳಸಿದ್ದಾರೆ' (used) ಅಂತ ಮಾರ್ಕ್ ಮಾಡಿಬಿಟ್ಟ. ಅದಕ್ಕೆ ಮಿಂತ್ರಾ ಟೀಮ್‌ನೋರು ಸರಕನ್ನು ವಾಪಸ ತಗೊಳೋಕೆ ಒಪ್ಪಲಿಲ್ಲ. ಈಗ ನಂಗೆ ಬೇಡವೇ ಬೇಡವಾದ ಆ ಸರಕು ನನ್ನ  ಹತ್ರ ಉಳ್ಕೊಂಡುಬಿಟ್ಟಿದೆ!",English,Kannada,F
Best eCommerce website for purchasing clothing and footwear.,ಉಡುಪುಗಳು ಮತ್ತು footwear ಗಳನ್ನೂ ಕೊಂಡುಕೊಳ್ಳಲು ಉತ್ತಮವಾದ eCommerce website.,English,Kannada,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!","ಸಾಧ್ಯವಿದ್ರೆ ಒಂದು ಸ್ಟಾರ್ ಕೂಡ ಕೊಡ್ತಿರಲಿಲ್ಲ! ಇವರ ಸಾಗಾಣಿಕೆ ಸಿಸ್ಟಮ್ ಇದೆಯಲ್ಲಾ, ಅಷ್ಟು ಹಾಳು! ಒಂದೊಂದು ವಸ್ತುವಿಗೂ ಇಷ್ಟೊಂದು ಡೆಲಿವರಿ ಚಾರ್ಜ್ ತಗೋತಾರೆ, ಆದ್ರೂ... ಅದೇ ಬೇರೆ flikart , ಅಮೆಜಾನ್‌ನೋರು ಅದನ್ನೇ ಉಚಿತವಾಗಿ ಕೊಡ್ತಾರಲ್ಲ.ಇವರ ಹತ್ರ ಇರೋ ಕಲೆಕ್ಷನ್ ಮಾತ್ರ ಚೆನ್ನಾಗಿದೆ, ಒಪ್ಕೋತೀನಿ! ಆದ್ರೆ ಅದರಿಂದೇನು ಪ್ರಯೋಜನ? ಒಂದು ಡ್ರೆಸ್ ಸರಿ ಹೋಗ್ಲಿಲ್ಲ ಅಂದ್ರೆ, ಅದು ಬರೋಕೆ ಹೇಳಿದ ಸಮಯಕ್ಕಿಂತ ಜಾಸ್ತಿ ತಡ ಆಗುತ್ತೆ, ಮತ್ತೆ ಅದನ್ನ ಮರಳಿ ತಗೊಳೋಕೆ ಇನ್ನೂ 10 ದಿನ ಬೇಕು. ಅಷ್ಟೇ ಅಲ್ಲ, ಡೆಲಿವರಿ ಹುಡುಗರ ಕೆಟ್ಟ ನಡವಳಿಕೆಯನ್ನ ಸಹಿಸಿಕೊಂಡ್ರೆ ಮಾತ್ರ ವಾಪಸ್ ತಗೋತಾರೆ... ಇದೆಲ್ಲಾ ತುಂಬಾನೇ ಜಾಸ್ತಿ ಆಯ್ತು!!!!",English,Kannada,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.","ಪ್ರಾಡಕ್ಟ್ ವಾಪಸ್ಸು ಮಾಡೋದು ಇದೆಯಲ್ಲ, ಬಹಳ ಕೆಟ್ಟ ಅನುಭವ. ನಾನು ವಾಪಸ್ಸು ವಿನಂತಿ ಹಾಕಿ 7 ದಿನಕ್ಕೂ ಹೆಚ್ಚಾಯ್ತು. ಪ್ರತಿದಿನ ವಸ್ತು ತಗೊಂಡು ಹೋಗ್ತೀವಿ ಅಂತ ಮೆಸೇಜ್ ಬರುತ್ತೆ, ಆದ್ರೆ ಸಾಯಂಕಾಲಕ್ಕೇ ನೀವೇ ಬೇರೆ ಟೈಮ್‌ಗೆ ಹಾಕಿದ್ದೀರಾ , ಅದಕ್ಕೆ ತಗೊಂಡ ಹೋಗೋಕ್ಕೆ ಆಗ್ಲಿಲ್ಲ ಅಂತ ಇನ್ನೊಂದು ಮೆಸೇಜ್ ಬರುತ್ತೆ. ನಾನು ಆ ವ್ಯಕ್ತಿಗೆ ಫೋನ್ ಮಾಡಿದ್ರೆ, ಯಾರೂ ಫೋನ್ ಎತ್ತೋದೇ ಇಲ್ಲ. ಸ್ವಲ್ಪ ಹೊತ್ತು ಆದ್ಮೇಲೆ , ನಂಬರ್ ಸ್ವಿಚ್ ಆಫ್ ಆಗಿರುತ್ತೆ. ಸೈಟ್‌ನಲ್ಲಿರೋ ನಮ್ಮನ್ನು ಸಂಪರ್ಕಿಸಿ ಬಟನ್ ಕೂಡ ಕೆಲಸ ಮಾಡ್ತಾ ಇಲ್ಲ. ತುಂಬಾನೇ ಬೇಸರವಾಯಿತ್ತು . ",English,Kannada,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.","ಹೌದು, ಇವರ ಪ್ರಾಡಕ್ಟ್‌ಗಳು ಚೆನ್ನಾಗಿರುತ್ತವೆ, ಆದರೆ ಸರ್ವಿಸ್‌ಗಳು  ಸರಿ ಇಲ್ಲ. ಅದರಲ್ಲೂ ಮುಖ್ಯವಾಗಿ ಇವರ ಕಸ್ಟಮರ್ ಕೇರ್ ಸರ್ವಿಸ್ ಮತ್ತು ಇವರು ಕೊಡೋ ಆಫರ್‌ಗಳು (ಅವು ಗ್ರಾಹಕರಿಗಿಂತ ಅವರಿಗೇ ಜಾಸ್ತಿ ಲಾಭ ತಂದುಕೊಡುತ್ತವೆ. ಉದಾಹರಣೆಗೆ: 'ಒಂದು ತಗೊಂಡ್ರೆ ಒಂದು ಫ್ರೀ' ಅಂತ ತೋರಿಸ್ತಾರೆ, ಆದರೆ ಅದಕ್ಕೆ ನೀವು ಒಂದನ್ನ ಅದರ ಒರಿಜಿನಲ್ ಬೆಲೆಗೆ ತಗೋಬೇಕು, ಅದು ಎರಡರ ಆಫರ್ ಬೆಲೆಯನ್ನೂ ಸರಿ ಮಾಡಿಬಿಡುತ್ತೆ. ಇದೊಂದೇ ಅಲ್ಲ, ಇನ್ನೂ ತುಂಬಾ ವಿಷಯಗಳನ್ನ ನಾನು ಗಮನಿಸಿದ್ದೇನೆ, ಎಲ್ಲವನ್ನೂ ಬರೆಯೋಕೆ ಆಗಲ್ಲ ಅಷ್ಟೇ).ಮತ್ತು ನಾನು ಅಮೆಜಾನ್ ಅಥವಾ ಬೇರೆ ಆನ್‌ಲೈನ್ ಸೈಟ್‌ಗಳ ಜೊತೆ ಹೋಲಿಸಿದರೆ (ಕಂಪೇರ್ ಮಾಡಿದ್ರೆ), ಡೀಲ್‌ಗಳು, ಆಫರ್‌ಗಳು ಅಥವಾ ಕಸ್ಟಮರ್ ಸರ್ವಿಸ್‌ಗಳಲ್ಲಿ ಅವೇ ಮಿಂತ್ರಾಗಿಂತ ಉತ್ತಮವಾಗಿವೆ",English,Kannada,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.","[ಹೊಸ ಬದಲಾವಣೆ/ಅಪ್ಡೇಟ್]:ನಾನು ಆ್ಯಪ್‍ನ ರೀಇನ್ಸ್ಟಾಲ್ ಮಾಡಿ, ವಿಶ್‍ಲಿಸ್ಟ್‍ಗೆ ಸಾಮಾನುಗಳನ್ನ ಸೇರಿಸುತ್ತಿದ್ದೆ. ಅದು 95% ಟೈಮ್ ಫೇಲ್ ಆಗುತ್ತೆ!!!! ನನಗೆ ಸೊನ್ನೆಸ್ಟಾರ್ ಕೊಡೋಕೆ ಆಗಿದ್ದರೆ, ಖಂಡಿತ ಅದನ್ನೇ ಕೊಡುತ್ತಿದ್ದೆ!!! ಸಾಮಾನುಗಳು ಚೆನ್ನಾಗಿದ್ದರೂ, ಸರ್ ಎಕ್ಸ್ಪೀರಿಯನ್ಸ್ ಮಾತ್ರ ತುಂಬಾನೇ ಕೆಟ್ಟದಾಗಿದೆ.
[ಹಳೆಯದು]:ನನಗೆ ಈ ಆ್ಯಪ್ ಅಂದ್ರೆ ತುಂಬಾ ಇಷ್ಟ. ಆದರೆ ಈಗ ನನಗೆ ಕೆಟ್ಟ ಅನುಭವ ಆಗ್ತಾ ಇದೆ. ನನ್ನ ಶಾಪಿಂಗ್ ಕಾರ್ಟ್ ನೋಡೋಕೆ ಬಿಡುತ್ತಿಲ್ಲ. ನಾನು ಲಾಗ್ ಔಟ್ ಮಾಡಿ, ಆ್ಯಪ್‍ನ ರೀಇನ್ಸ್ಟಾಲ್ ಕೂಡ ಮಾಡಿ ನೋಡಿದೆ. ಆದರೂ, ಈಗ ಲಾಗಿನ್ ಮಾಡೋಕೂ ಬಿಡುತ್ತಿಲ್ಲ.",English,Kannada,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,"Worse ಆ್ಯಪ್.  ಸರಕು  ಬದಲು ಮಾಡೋದು ಅಂದ್ರೆ ಸಿಕ್ಕಾಪಟ್ಟೆ ಟೈಮ್ ಹಿಡಿಯುತ್ತೆ. ಕೆಲವು ಸಲ ಅವರು Exchangeಗೆ ಒಪ್ಪೋದೇ ಇಲ್ಲ. ನನ್ನ ಕೇಸ್‍ನಲ್ಲಂತೂ, ನಾನು proline jogger ಆರ್ಡರ್ ಮಾಡಿದ್ದೆ, ಆದ್ರೆ ನನಗೆ ಬೇರೆನೇ ಕಲರ್ ಮತ್ತೆ ಬೇರೆ ಸೈಜ್ ಬಂತು. ಡೆಲಿವರಿ ಏಜೆಂಟ್ Exchangeಗೆ ಅಂತ ನನ್ನ ಸರಕು  ತಗೊಂಡು ಹೋಗ್ತಿಲ್ಲ . ನನಗೆ ಹೀಗೆ ಎರಡು ಸಲ ಆಯ್ತು. Myntra ಗಿಂತ Amazon ಅಥವಾ Flipkart ಎಷ್ಟೋ ವಾಸಿ.ಮತ್ತೆ, ಆ್ಯಪ್‍ನಲ್ಲಿ ತುಂಬಾನೇ bugs ಮತ್ತೆ  ಕೆಲಸ ಮಾಡದೇ ಇರೋದು ಕಂಡುಬಂದಿದೆ. ಯಾರಿಗಾದ್ರೂ ತಪ್ಪು  ಸರಕು  ಬಂದ್ರೆ, ದಯವಿಟ್ಟು Exchange ಮಾಡೋ ಬದಲು ವಾಪಸು ಮಾಡಿಬಿಡಿ.",English,Kannada,F
"The best app I have experienced till now Have tried many others before, sometimes it was okay but many time I got cheated with no chance of exchange and sometimes could not even contact them. But this one is not like that. If you don't like the product, you can exchange it very easily which I think is the best quality of Myntra. And the product quality is always good.","ಇಲ್ಲಿ ತನಕ ನಾನು ಅನುಭವ ಮಾಡಿದ್ರಲ್ಲಿ ಇದೇ ಒಳ್ಳೆಯ ಆ್ಯಪ್ ಅನಸ್ತು . ಇದಕ್ಕೂ ಮುಂಚೆ ಬೇರೆ ಎಷ್ಟೊಂದ್ ಆ್ಯಪ್‍ಗಳನ್ನ Try ಮಾಡಿದ್ದೀನಿ. ಕೆಲವು ಸಲ ಪರ್ವಾಗಿಲ್ಲ ಅನಸ್ತು , ಆದ್ರೆ ಜಾಸ್ತಿ ಟೈಮ್ ಮೋಸ ಹೋಗಿದ್ದೀನಿ; ಎಕ್ಸ್ಚೇಂಜ್ ಮಾಡೋಕೆ ಚಾನ್ಸೇ ಇರ್ಲಿಲ್ಲ, ಕೆಲವು ಸಲ ಅವರನ್ನ ಕಾಂಟ್ಯಾಕ್ಟ್ ಮಾಡೋಕೂ ಆಗ್ತಿರ್ಲಿಲ್ಲ. ಆದ್ರೆ ಇದು  ಹಂಗಿಲ್ಲ. ನಿಮಗೆ ವಸ್ತು ಇಷ್ಟ ಆಗ್ಲಿಲ್ಲ ಅಂದ್ರೆ, ತುಂಬಾ ಆರಾಮಾಗಿ ಎಕ್ಸ್ಚೇಂಜ್ ಮಾಡಬಹುದು. ನನಗೆ ಅನ್ಸೋ ಪ್ರಕಾರ, Myntra ದ  ಅತಿ ದೊಡ್ಡ ಒಳ್ಳೆ ಗುಣವೇ ಇದು. ಮತ್ತೆ ವಸ್ತು ಗುಣವೂ ಯಾವಾಗ್ಲೂ ಚೆನ್ನಾಗಿರುತ್ತೆ.",English,Kannada,F
"Worst ecommerce platform. My order was delayed by them without any reason, and after a lot of follow-ups, I got a message that I will get a delivery date update in next 5 days. Worst, pathetic experience. I'm not going to use this platform; Amazon is far better than this. Pathetic!! I'm canceling my order, but they will refund my money after 10 days.""","ಬಹಳಷ್ಟು ಕೆಟ್ಟ Ecommerce ವೇದಿಕೆ  ಇದು. ನನ್ನ ಆದೇಶನ್ನು ಅವ್ರು ಏನೂ ಕಾರಣ ಇಲ್ಲದೆ ತಡ ಮಾಡಿದ್ರು, ಮತ್ತೆ, ಸಿಕ್ಕಾಪಟ್ಟೆ ಫಾಲೋ-ಅಪ್ ಮಾಡಿದ್ಮೇಲೆ, ನನಗೆ ಒಂದು ಮೆಸೇಜ್ ಬಂತು, 'ಇನ್ನೂ ಐದು ದಿನದಲ್ಲಿ ಡೆಲಿವರಿ ಡೇಟ್ ಅಪ್ಡೇಟ್ ಕೊಡ್ತೀವಿ' ಅಂತ. ಕೇಡು , Pathetic ಅನುಭವ. ನಾನು ಇನ್ನ ಈ platformನ ಉಪಯೋಗ ಮಾಡಲ್ಲ; ಇದಕ್ಕಿಂತ Amazon ಎಷ್ಟೋ ವಾಸಿ. Pathetic!! ನಾನು ನನ್ನ ಆದೇಶ ನಿಲ್ಲಿಸ್ತಿದ್ದೀನಿ, ಆದ್ರೆ ಅವ್ರು ನನ್ನ ದುಡ್ಡು ಮರಳಿ ಕೊಡೋದು ಹತ್ತು ದಿನ ಆದ್ಮೇಲೆ ಅಂತೆ.""",English,Kannada,F
