src,tgt,src_lang,tgt_lang,domain
"I've ordered on myntra twice and i had bad experiences with delivery both the times. the person in charge of delivery never answers any of my calls.. and the contact number of the delivery person the app provides is always out of reach or does not exist. And now I've ordered products, its out for delivery according to the app, but the delivery person takes his own sweet time to deliver. and also the app keeps changing the delivery date according to their convenience.","আমি মিন্ত্রাতে দুবার অর্ডার করেছিলাম আর দুবারই আমার ডেলিভারি নিয়ে খারাপ অভিজ্ঞতা হয়েছিল। ডেলিভারির দায়িত্বে থাকা ব্যক্তি আমার কোনও ফোনের উত্তর দেন না....আর অ্যাপে যে ডেলিভারির লোকের নম্বর দেওয়া থাকে তা সবসময় নাগালের বাইরে থাকে অথবা বিদ্যমান থাকে না। আর এখন আমি পণ্য অর্ডার করেছি, অ্যাপটি অনুযায়ী ডেলিভারির জন্য বেরিয়েছে, কিন্তু ডেলিভারি পার্সন ডেলিভারি করার জন্য নিজের মতো করে সময় নেয়। এবং অ্যাপটি তাদের সুবিধা অনুযায়ী ডেলিভারির তারিখ পরিবর্তন করে।",English,Bengali,F
App is user friendly but the customer support is pathetic. Every call gets disconnected in between the conversation and you'd have to repeat the problem you have everytime you get connected to customer care. On my 4th attempt my call was put on hold for 5 mins and never got reconnected to the executive to was speaking to. And they don't call back.,অ্যাপটি ব্যবহারকারী বান্ধব কিন্তু গ্রাহক সহায়তা খুবই খারাপ। কথা বলার মাঝখানে প্রতিটি কল কেটে যায় এবং গ্রাহক সেবার সাথে যোগাযোগ করার সময় আপনাকে আপনার সমস্যা বারবার বলতে হবে। আমার চতুর্থ প্রচেষ্টায় আমার কলটি 5 মিনিটের জন্য হোল্ডে রাখা হয়েছিল এবং যে এক্সিকিউটিভ কথা বলছিলেন তার সাথে আর কখনও সংযোগ স্থাপন করা হয়নি। আর তারা ঘুরিয়ে ফোন করেনি।,English,Bengali,F
Love this app. I've been using it since the lockdown and they're doing their job really well. I would like if you could add more clothing items from brands such as H&m. Also the videos which appear when you look at a product take forever to load. Hopefully you could improvise on that. Keep up the good work :-),"এই অ্যাপটি আমার খুব ভালো লাগে। লকডাউনের পর থেকে আমি এটি ব্যবহার করে আসছি এবং তারা তাদের কাজটি সত্যিই ভালোভাবে করছে। আমি চাই আপনারা যদি এইচ অ্যান্ড এমের মতো ব্র্যান্ডের আরও পোশাকের আইটেম যোগ করুন। এছাড়াও, কোনও পণ্য দেখলে যে ভিডিওগুলি দেখা যায় সেগুলি লোড হতে অনেক সময় নেয়। আশা করি আপনারা এটার দিকে নজর দেবেন। ভালো কাজ চালিয়ে যান।",English,Bengali,F
Waste of time and waste of money!😏 Myntra sells cheap quality product in EORS in the name of discounts. Not at all worth the money. It looks like the products are used. Also sends wrong products sometimes. The fabric of such good brands also looks so cheap. Really really bad experience.,সময় নষ্ট আর টাকা নষ্ট! মিন্ত্রা ইওআরএসে ডিসকাউন্টের নামে সস্তা মানের পণ্য বিক্রি করে। দাম একদম ঠিকঠাক নয়। দেখে মনে হয় পণ্যগুলো ব্যবহার করা হয়েছে। তাছাড়া মাঝে মাঝে ভুল পণ্যও পাঠায়। ভালো ব্র্যান্ডের কাপড়ও দেখে মনে হয় সস্তার। সত্যিই খুব খারাপ অভিজ্ঞতা।,English,Bengali,F
"Worst app. They have started a policy to charge covenience fee for customers who is returning products. They have encouraged us to return initially and now this!!! Rediculous. I have credited my amount during refunds to Myntra credit. Now i cannot take it back and if i have to order something i have to pay 200 extra. Worst experience ever. Never believe these scoundrels. When i raised issue with customer care, they were very rude. Disconnected my call and closed the ticket.","জঘন্য অ্যাপ। তারা পণ্য ফেরত দেওয়া গ্রাহকদের কাছ থেকে সুবিধা ফি নেওয়ার নীতি চালু করেছে। তারা আমাদের প্রথমে ফিরে আসতে উৎসাহিত করেছে আর এখন এই!!! হাস্যকর। রিফান্ডের সময় আমি আমার টাকা মিন্ত্রা ক্রেডিটে জমা করে দিয়েছি। এখন আমি এটা ফেরত নিতে পারব না এবং যদি আমাকে কিছু অর্ডার করতে হয় তবে আমাকে 200 টাকা অতিরিক্ত দিতে হবে। সর্বকালের সবচেয়ে বাজে অভিজ্ঞতা। এই বদমাশদের কখনো বিশ্বাস করো না। যখন আমি গ্রাহক সহায়তায় সমস্যাটি তুলেছিলাম, তারা খুব অভদ্র আচরণ করেছিল। আমার ফোন কেটে দিয়ে টিকিট বন্ধ করে দিয়েছিল।",English,Bengali,F
I ordered some stuff but that stuff was not up to the mark and it has been more than a month but I havent recieved my refund. More than that I have contacted them twice . Both the time they said tht the transaction has been initiated and will be completed within 3 days. But nothing as such ever happened. I would rather suggest not to buy things from this app.,আমি কিছু জিনিসপত্র অর্ডার করেছিলাম কিন্তু জিনিসপত্রগুলো ঠিকঠাক ছিল না এবং এক মাসেরও বেশি সময় হয়ে গেছে কিন্তু আমি এখনও টাকা ফেরত পাইনি। তার থেকেও বড় কথা হল আমি তাদের সাথে দুবার যোগাযোগ করেছি। দুবারই তারা বলেছে যে পেমেন্ট প্রসেস করা হয়েছে এবং 3 দিনের মধ্যে সম্পন্ন হবে। কিন্তু তেমন কিছুই হয়নি। আমি বরং এই অ্যাপ থেকে জিনিসপত্র না কেনার পরামর্শ দেব।,English,Bengali,F
its just a stop for all the needs from accessories to dressing and look presentable one spit to purchase all Easy add to bag -place order-deliverd so light and very Friendly app..!,"আনুষাঙ্গিক থেকে শুরু করে ড্রেসিং এবং উপস্থাপনযোগ্য চেহারা পর্যন্ত সকল চাহিদার জন্য এটি একটি স্টপ মাত্র। সব কিছু কেনার জন্য একটি জায়গা। ব্যাগে সহজে যোগ করুন - অর্ডার দিন - ডেলিভারি করা হয়েছে, তাই হালকা এবং খুব বন্ধুত্বপূর্ণ অ্যাপ..!",English,Bengali,F
Delivery correct time and this application gets more offers,সঠিক সময়ে ডেলিভারি এবং এই অ্যাপ্লিকেশনটি আরও অফার পায়,English,Bengali,F
"Bought few items from sales, got the others but one item is still missing. I am trying to contact them but Noone of their website is responding neither E-mail nor the calls. (Edited) And now after contacting them they asked me to place a new order for the same item and the price is high now +delivery charges which i have already paid earlier, for all the items at once. Worse shopping site ever i have experienced","সেলস থেকে কিছু জিনিস কিনেছিলাম, বাকিগুলো পেয়েছিলাম কিন্তু একটি জিনিস এখনও পাওয়া যাচ্ছে না। আমি তাদের সাথে যোগাযোগ করার চেষ্টা করছি কিন্তু না তাদের কোন ওয়েবসাইট কাজ করছে আর না ইমেল বা কলের উত্তর দিচ্ছে। (এডিটেড) আর এখন তাদের সাথে যোগাযোগ করার পর তারা আমাকে একই জিনিসের জন্য নতুন অর্ডার দিতে বলেছে এবং দাম এখন বেশি + ডেলিভারি চার্জ যা আমি আগেই দিয়েছি, সব জিনিসের জন্য একবারে। আমার অভিজ্ঞতার মধ্যে সবচেয়ে খারাপ শপিং সাইট",English,Bengali,F
This app just goes from bad to worse for me personally. What started off with good products with decent deals slowly turned into average wholesale products with sub standard quality brands. Online shopping will never evolve to an extent that you don't feel the need to return a product. And this app penalizes you as convenience fee for a problem that is their own (sub standard products) which were returned. Maybe you should focus more on the reason of return rather than penalizing customer.,এই অ্যাপটি ব্যক্তিগতভাবে আমার জন্য খারাপ থেকে খারাপতর হয়ে যাচ্ছে। ভালো পণ্য এবং ভালো ডিল দিয়ে যা শুরু হয়েছিল তা ধীরে ধীরে নিম্নমানের ব্র্যান্ডের গড় পাইকারি পণ্যে পরিণত হয়েছে। অনলাইন কেনাকাটা কখনই এমনভাবে বিকশিত হবে না যতক্ষণ না আপনি কোনও পণ্য ফেরত দেওয়ার প্রয়োজন বোধ করবেন। এবং এই অ্যাপটি আপনাকে এমন একটি সমস্যার জন্য সুবিধা ফি হিসেবে শাস্তি দেয় যা তাদের নিজস্ব (সাব-স্ট্যান্ডার্ড পণ্য) যা ফেরত দেওয়া হয়েছিল। হয়তো আপনাদের গ্রাহককে শাস্তি দেওয়ার চেয়ে ফেরতের কারণের উপর বেশি মনোযোগ দেওয়া উচিত।,English,Bengali,F
"First and foremost my experience was so horrible with myntra, I would never ever recommend anyone to buy stuff from myntra application. I would prefer any other application rather than myntra. They r simply looping their customers. You were much more careless with the last product and it was much buggier than normal. Find a way to fix it next time.”","প্রথমত, মিন্ত্রা ব্যবহার করে আমার অভিজ্ঞতা এতটাই ভয়াবহ ছিল যে, আমি কখনই কাউকে মিন্ত্রা অ্যাপ্লিকেশন থেকে জিনিস কেনার পরামর্শ দেব না। আমি মিন্ত্রার চেয়ে অন্য যেকোনো অ্যাপ্লিকেশন বেশি পছন্দ করব। তারা কেবল তাদের গ্রাহকদের লুপে রাখছে। আপনারা শেষ পণ্যটির ব্যাপারে অনেক বেশি অসাবধান ছিলেন এবং এটি স্বাভাবিকের চেয়ে অনেক বেশি খারাপ ছিল। পরের বার এটি ঠিক করার উপায় খুঁজে বের করুন।",English,Bengali,F
"I have used this app for a long time but , I always have problems that's size - The size chart you provide is very misleading. I always have to exchange it . I never got a cloth that's perfectly my size from the app . Also I would like you to add more western clothes, there's just so much unwanted clothes. I hope you could add things that are comfortable, you either add clothes that are too exposing or too bland . As a girl i want to feel comfortable and fashionable.","আমি অনেক দিন ধরে এই অ্যাপটি ব্যবহার করছি কিন্তু, আমার সবসময় সাইজ নিয়ে সমস্যা হয় - আপনাদের দেওয়া সাইজের চার্টটি খুবই বিভ্রান্তিকর। আমাকে সবসময় পাল্টাতে হয়। অ্যাপ থেকে আমার মাপের মতো কোনও পোশাক আমি কখনও পাইনি। আর আমি চাই আপনারা আরও ওয়েস্টার্ন পোশাক যোগ করুন, কারণ এখানে অনেক অবাঞ্ছিত পোশাক আছে। আমি আশা করি আপনারা আরামদায়ক জিনিস যোগ করতে পারেন, হয় এমন পোশাক যোগ করবেন যা খুব বেশি খোলামেলা অথবা খুব বেশি নরম। একজন মেয়ে হিসেবে আমি আরামদায়ক এবং ফ্যাশনেবল বোধ করতে চাই।",English,Bengali,F
I like Myntra because of the variety of good products.,আমি মিন্ত্রাকে পছন্দ করি এর বিভিন্ন ধরণের ভালো পণ্যের জন্য।,English,Bengali,F
"If you buy a product and doesn't fit, you can return, next day they will pick the item but you will never get refund. It's been one month now chasing for refund but no response. Lost my money on this pathetic app. They don't call back and close the issue on the app without resolving. None of the ivr option will connect you to Customer care executive. Pathetic service from myntra team. Uninstalling the app and switching to Amazon fashions as they have better service and products.","যদি আপনি কোন পণ্য কেনেন এবং ফিট না হয়, তাহলে আপনি ফেরত দিতে পারেন, পরের দিন তারা জিনিসটি নিয়ে যাবে কিন্তু আপনি কখনই টাকা ফেরত পাবেন না। এক মাস হয়ে গেল টাকা ফেরতের জন্য চেষ্টা করছি কিন্তু কোনও উত্তর পাইনি। এই করুণ অ্যাপটিতে আমার টাকা হারিয়ে গেছে। তারা অ্যাপে সমস্যা সমাধান না করে কল ব্যাক করে না এবং সমস্যাটি বন্ধ করে দেয় না। আইভিআর বিকল্পের কোনওটিই আপনাকে গ্রাহক সহায়তা এক্সিকিউটিভের সাথে সংযুক্ত করবে না। মিন্ত্রা টিমের পক্ষ থেকে করুণ পরিষেবা। অ্যাপটি আনইনস্টল করে অ্যামাজন ফ্যাশন ব্যবহার করছি কারণ তাদের পরিষেবা এবং পণ্যগুলি আরও ভালো।",English,Bengali,F
Just a glitch that when I am operating the app then suddenly after sometime a white screen comes up and then nothing happens until I press back and when I press back button it takes me to my phone's homescreen and then again I have to open the app and get back to where I was or what I was searching. Hope you guys will pay attention to this thing.,"শুধু একটা সমস্যা হলো যখন আমি অ্যাপটি চালাচ্ছি, তখন হঠাৎ করেই কিছুক্ষণ পর একটি সাদা স্ক্রিন আসে এবং তারপর আমি যতক্ষণ না ব্যাক টিপছি কিছুই হয় না এবং যখন আমি ব্যাক বোতাম টিপি তখন এটি আমাকে আমার ফোনের হোমস্ক্রিনে নিয়ে যায় এবং তারপর আবার আমাকে অ্যাপটি খুলতে হয় এবং আমি যেখানে ছিলাম বা যা খুঁজছিলাম সেখানে ফিরে যেতে হয়। আশা করি আপনারা এই বিষয়টির প্রতি মনোযোগ দেবেন।",English,Bengali,F
"It has gotten worse and worse I have ordered the same product twice. Both the times my delivery attempt failed. Last time it got cancelled too automatically. I RECEIVED NO CALL FROM ANY AGENT ABOUT THE DELIVERY. The item gets shipped but not delivered. And I have to wait a full week in order to see the status. If my product was not available in this area, I should not have been allowed to place order. The same thing being repeated again and again is not done. there is no way to call an agent.","পরিস্থিতি আরও খারাপ হচ্ছে, আমি একই পণ্য দুবার অর্ডার করেছিলাম। দুবারই আমার ডেলিভারি প্রচেষ্টা ব্যর্থ হয়েছিল। গতবার এটি স্বয়ংক্রিয়ভাবে বাতিল হয়ে গিয়েছিল। ডেলিভারি সম্পর্কে কোনও এজেন্টের কাছ থেকে আমি কোনও ফোন পাইনি। পণ্যটি পাঠানো হয়েছে কিন্তু ডেলিভারি করা হয়নি। আর স্ট্যাটাস দেখার জন্য আমাকে পুরো এক সপ্তাহ অপেক্ষা করতে হবে। যদি আমার পণ্যটি এই এলাকায় উপলব্ধ না থাকত, তাহলে আমাকে অর্ডার দেওয়ার অনুমতি দেওয়া উচিত ছিল না। একই জিনিস বারবার করা ঠিক না। এজেন্টকে ফোন করার কোনও উপায় নেই।",English,Bengali,F
I always face issue with payments. My payments never go through at first attempt. My paymets are always deducted from my bank accounts and the order is never confirmed there is always an error. I have to always place order second time then only my order is confirmed. And it takes such a long time for the amount to be credited back to the bank account.,"পেমেন্ট নিয়ে আমার সবসময়ই সমস্যা হয়। প্রথম চেষ্টাতে কখনই আমার পেমেন্ট হয় না। আমার পেমেন্ট সবসময় আমার ব্যাংক অ্যাকাউন্ট থেকে কেটে নেওয়া হয় এবং অর্ডার কখনোই কনফার্ম হয় না, সবসময়ই একটা এরর থাকে। আমাকে সবসময় দ্বিতীয়বার অর্ডার দিতে হয়, তারপরই আমার অর্ডার কনফার্ম হয়। আর টাকাটা ব্যাংক অ্যাকাউন্টে ফেরত আসতে অনেক সময় লাগে। আর সেই টাকা ব্যাংক অ্যাকাউন্টে ফেরত আসতে অনেক সময় লাগে।",English,Bengali,F
Amazing appp always first choice... Quality product except sometimes,অসাধারণ অ্যাপ সবসময়ই প্রথম পছন্দ... কিছু সময় ছাড়া গুণমানসম্পন্ন পণ্য,English,Bengali,F
One of the worst plateform for online shopping. They themselves delayed the order and dont even update the customer regarding this. They offer the delivery date around 12 days and after 12 days they request some more time for delivery............ Overall a useless app. Very disappointed by the service of this app.,অনলাইন কেনাকাটার জন্য সবচেয়ে খারাপ প্ল্যাটফর্মগুলির মধ্যে একটি। তারা নিজেরাই অর্ডার দিতে দেরি করে এবং গ্রাহককে এই বিষয়ে আপডেটও দেয় না। তারা ডেলিভারির তারিখ প্রায় 12 দিন আগে দেয় এবং 12 দিন পরে তারা ডেলিভারির জন্য আরও কিছু সময় অনুরোধ করে। সামগ্রিকভাবে একটি বাজে অ্যাপ। এই অ্যাপটির পরিষেবা দেখে খুব হতাশ।,English,Bengali,F
"I wanted to return. I raised only one issue, I requested Pick-up, please pick up. That's the only thing I wanted. Every time I'm calling, someone smart there is creating multiple messages, notifications that I receive, he/she hangs up saying issue will be resolved. Then next days again I receive messages, notifications of those pseudo/dummy issues being resolved. But nothing moves on ground. No one shows up for pick up. The process has been repeated for 4 times now. I'm fed up their customer sup","আমি ফেরত দিতে চেয়েছিলাম। আমি একটা সমস্যা নিয়ে অভিযোগ করেছিলাম, আমি পিকআপের জন্য অনুরোধ করেছিলাম, দয়া করে পিকআপ করুন। এটাই একমাত্র জিনিস যা আমি চেয়েছিলাম। আমি যখনই ফোন করি, তখনই একজন বুদ্ধিমান ব্যক্তি একাধিক মেসেজ তৈরি করে, নোটিফিকেশন যেগুলো আমি পাই, সে ফোন কেটে দেয় এবং বলে যে সমস্যাটি সমাধান হয়ে যাবে। তারপর পরের দিন আবার আমি মেসেজ পাই, সেইসব নকল/ডামি সমস্যা সমাধানের বিজ্ঞপ্তি পাই। কিন্তু আসলে কিছুই হয় না। কেউ পিকআপ নিতে আসে না। এই প্রক্রিয়াটার এখনও অবধি চারবার পুনরাবৃত্তি হয়। আমি তাদের গ্রাহক পরিষেবার ব্যাপারে বিরক্ত।",English,Bengali,F
"Worst app, Not any better way to save time and communicate with customer care in case of any issue. 🤬🤬🤬","জঘন্য অ্যাপ, সময় বাঁচাতে এবং যেকোনো সমস্যার ক্ষেত্রে গ্রাহক সহায়তার সাথে যোগাযোগ করার এর চেয়ে ভালো উপায় আর নেই।",English,Bengali,F
They use cheap tactics in shipping. Like a charge 79 rupees in low price items . Why . People wait for low price so they can buy there's favourite.Then they start asking shipping charge .,তারা শিপিংয়ের জন্য সস্তার কৌশল ব্যবহার করে। যেমন কম দামের জিনিসের জন্য 79 টাকা চার্জ। কেন। লোকে কম দামের জন্য অপেক্ষা করে যাতে তারা তাদের পছন্দের জিনিস কিনতে পারে। তারপর তারা শিপিং চার্জ চাইতে শুরু করে।,English,Bengali,F
"Terrible encounter! I had requested a return,and the pick-up agent checked all the tags before taking it. The following day, I learned that my refund request had been denied because the tags were missing. When I called their worthless customer service, they advised me to wait for the product to be reshipped before filing a complaint for review. I've been waiting for the thing that I don't want for the past three days. I only get the runaround. They don't deliver on the promises made in their ads","ভয়াবহ অভিজ্ঞতা! আমি ফেরতের জন্য অনুরোধ করেছিলাম, এবং পিক-আপ এজেন্ট এটি নেওয়ার আগে সমস্ত ট্যাগ পরীক্ষা করে দেখেছিল। পরের দিন, আমি জানতে পারি যে ট্যাগগুলি অনুপস্থিত থাকায় আমার টাকা ফেরতের অনুরোধ প্রত্যাখ্যান করা হয়েছে। যখন আমি তাদের অযোগ্য গ্রাহক পরিষেবায় ফোন করি, তারা আমাকে পর্যালোচনার জন্য অভিযোগ দায়ের করার আগে পণ্যটি পুনরায় পাঠানোর জন্য অপেক্ষা করার পরামর্শ দেয়। আমি গত তিন দিন ধরে এমন জিনিসের জন্য অপেক্ষা করছি যা আমি চাই না। আমি শুধুমাত্র ছলনাটা বুঝতে পারছি। তারা তাদের বিজ্ঞাপনে দেওয়া প্রতিশ্রুতি পূরণ করে না।",English,Bengali,F
"Products are good & genuine, but customer service is very bad, really very bad. They don't even have email id for customer service. You always have to relay on their paid phone service; yes exactly that is not toll free. I have 5-6 times on their on their number but unable connect any customer executive. Placed return request.It has been 1 week, and i'm still waiting for pickup guy to come & pick up the item. Really i hate the myntra for its service.","পণ্যগুলো ভালো এবং আসল, কিন্তু গ্রাহক পরিষেবা খুবই খারাপ, সত্যিই খুবই খারাপ। তাদের গ্রাহক সেবার জন্য ইমেল আইডিও নেই। আপনাকে সবসময় তাদের পেইড ফোন সার্ভিসের সাথে যোগাযোগ করতে হবে; হ্যাঁ, ঠিক এটি টোল ফ্রি নয়। আমি তাদের নম্বরে 5-6 বার ফোন করেছি কিন্তু কোনও কাস্টমার এক্সিকিউটিভের সাথে যোগাযোগ করতে পারছি না। ফেরতের অনুরোধ করেছি। এক সপ্তাহ হয়ে গেছে আর আমি এখনও পিকআপের লোকটির আসার এবং পণ্যটা নিয়ে যাওয়ার জন্য অপেক্ষা করছি। এর পরিষেবার জন্য সত্যিই আমি মিন্ত্রাকে পছন্দ করি না।",English,Bengali,F
"I have been a loyal customer of Myntra since many years. But now the experience is not the same anymore. I placed a return request 10-12 days earlier for a purchase, which was cancelled from your end 2-3 times, still I replaced it, but none of your delivery agents is picking it up. I also tried reaching your customer care support system through messages & calls, but I got absolutely no response. I never expected this out of myntra. Highly disappointed!","আমি বহু বছর ধরে মিন্ত্রার একজন বিশ্বস্ত গ্রাহক। কিন্তু এখন অভিজ্ঞতা আর আগের মতো নেই। আমি 10-12 দিন আগে একটি কেনাকাটার জন্য ফেরতের অনুরোধ করেছিলাম, যা আপনাদের তরফ থেকে 2-3 বার বাতিল করা হয়েছিল, তবুও আমি এটি প্রতিস্থাপন করেছি, কিন্তু আপনার কোনও ডেলিভারি এজেন্ট তা নিয়ে যাচ্ছে না। আমি মেসেজ এবং কলের মাধ্যমে আপনার গ্রাহক সহায়তার সাপোর্ট সিস্টেমের সাথে যোগাযোগ করার চেষ্টা করেছি, কিন্তু আমি একেবারেই কোনও উত্তর পাইনি। আমি মিন্ত্রার কাছ থেকে এরকমটা আশা করিনি। খুব হতাশ!",English,Bengali,F
worst of all the shopping apps. I bought a product from them and then refunded it because of size problems...the delivery guy took the product and after few days I saw that my return request is declined.. when I contacted the customer service they said they have not yet received the product... it has been 4 months and my refund issue is not yet resolved.. Worst app,সব শপিং অ্যাপের মধ্যে সবচেয়ে খারাপ। আমি তাদের কাছ থেকে একটি পণ্য কিনেছিলাম এবং তারপর সাইজের সমস্যার কারণে তা ফেরত দিয়েছিলাম....ডেলিভারির লোকটি পণ্যটি নিয়েছিল এবং কয়েকদিন পরে আমি দেখতে পেলাম যে আমার ফেরতের অনুরোধ প্রত্যাখ্যান করা হয়েছে.... যখন আমি গ্রাহক পরিষেবার সাথে যোগাযোগ করি তখন তারা বলে যে তারা এখনও পণ্যটি পায়নি.... 4 মাস হয়ে গেছে এবং আমার ফেরতের সমস্যা এখনও সমাধান হয়নি......জঘন্য অ্যাপ,English,Bengali,F
"Good quality products, delivery always on time.","ভালো গুণমানের পণ্য, সময়মতো ডেলিভারি দেওয়া হয়।",English,Bengali,F
"From past one week, every now and then while exploring products either the app will go haywire or on clicking any product the white screen will appear and will stay there and nothing will happen when you click back the app will crash and when we try to reopen the same all the search results are disappeared and eventhelast item put into wishlist is also disappeared. The wishlist if exceeds by a certain number leads to a problem where no item can be added in it and it gives error sonethingwent wro","গত এক সপ্তাহ ধরে, মাঝে মাঝে পণ্য অন্বেষণ করার সময় হয় অ্যাপটি অচল হয়ে যাবে অথবা যেকোনো পণ্যে ক্লিক করলে সাদা স্ক্রিনটি দেখা যাবে এবং সেখানেই থাকবে। আবার ক্লিক করলে কিছুই হবে না, অ্যাপটি ক্র্যাশ হয়ে যাবে এবং যখন আমরা এটি পুনরায় খুলতে চেষ্টা করব তখন সমস্ত অনুসন্ধান ফলাফল অদৃশ্য হয়ে যাবে এবং এমনকি ইচ্ছা তালিকার শেষ আইটেমটিও অদৃশ্য হয়ে যাবে। ইচ্ছা তালিকাটি একটি নির্দিষ্ট সংখ্যা অতিক্রম করলে একটি সমস্যার সৃষ্টি হয় যেখানে কোনও আইটেম এতে যোগ করা যায় না এবং এটি এরর দেখায় কিছু ভুল হয়েছে",English,Bengali,F
"I updated the app yesterday and since then I don't understand what's going on with the app. It's hanging. It is slow. And I am trying to place an order but it's asking my default address and when I click and proceed on it, its not moving forward. I keep on selecting the default address but it keeps on repeating again and again. I'm not being able to place my order. Honestly, I am irritated and frustrated now. Please fix it.","আমি গতকাল অ্যাপটি আপডেট করেছি এবং তারপর থেকে আমি বুঝতে পারছি না অ্যাপটিতে কী হচ্ছে। এটা হ্যাং করছে। এটা স্লো। আর আমি একটা অর্ডার করার চেষ্টা করছি কিন্তু এটা আমার ডিফল্ট ঠিকানা জিজ্ঞাসা করছে এবং যখন আমি ক্লিক করে এগিয়ে যাচ্ছি, তখন এটা আর এগোচ্ছে না। আমি ডিফল্ট ঠিকানাটি নির্বাচন করতে থাকি কিন্তু এটি বারবার পুনরাবৃত্তি হতে থাকে। আমি আমার অর্ডার দিতে পারছি না। সত্যি বলতে, আমি এখন বিরক্ত এবং হতাশ। দয়া করে এটি ঠিক করুন।",English,Bengali,F
Very good service and easy returns fabulous fantastic 🤩😊,"খুব ভালো পরিষেবা এবং সহজে ফেরত দেওয়া যায়, অসাধারণ, অসাধারণ",English,Bengali,F
"I have been using this app since years and was happy with the service myntra provides. Recently, i have received a used product without price tag but unfortunately my photos(proofs for myntra feature) are no more valid. I really don't understand then why do this app asks us to return/upload pics/raise concern incase of any issues. DISAPPOINTED! I would rather buy from Nykaa/Amazon which has more or less same products in their application. Bad customer service!!!!!","আমি বহু বছর ধরে এই অ্যাপটি ব্যবহার করে আসছি এবং মিন্ত্রার পরিষেবা নিয়ে আমি খুশি। সম্প্রতি, আমি মূল্য ট্যাগ ছাড়াই একটি ব্যবহৃত পণ্য পেয়েছি কিন্তু দুর্ভাগ্যবশত আমার ছবিগুলি (মিন্ত্রা ফিচারের প্রমাণ) আর বৈধ নয়। আমি সত্যিই বুঝতে পারছি না, তাহলে কেন এই অ্যাপটি আমাদের ছবি ফেরত দিতে/আপলোড করতে/কোন সমস্যা হলে উদ্বেগ প্রকাশ করতে বলে। হতাশ! আমি বরং নাইকা/অ্যামাজন থেকে কিনব যেখানে কমবেশি একই ধরণের পণ্য রয়েছে তাদের অ্যাপে। খারাপ গ্রাহক পরিষেবা!!!!!!",English,Bengali,F
"Worst customer service I have ever experienced. I placed an order on 28th Jan and haven't received the product till date. I have called to register complaints multiple times, still haven't gotten any update, just apologies and assurances that in 24hs I'll get an update. On top of it I am unable to cancel my order and get my cash back. They are unable to give me a reason for that as well. On top of that they are unable to cancel the order from their end as well. I would recommend not use the app.","আমার অভিজ্ঞতার মধ্যে সবচেয়ে খারাপ গ্রাহক পরিষেবা। আমি 28শে জানুয়ারী একটা অর্ডার দিয়েছিলাম এবং এখনও পর্যন্ত পণ্যটি পাইনি। আমি অভিযোগ জানাতে বারবার ফোন করেছি, এখনও কোনও আপডেট পাইনি, শুধু ক্ষমা চাইছে এবং আশ্বাস দিচ্ছে যে 24 ঘন্টার মধ্যে আমি একটি আপডেট পাব। এর ওপরে আমি আমার অর্ডার বাতিল করে টাকা ফেরত পেতেও পারছি না। তারা আমাকে এর কারণও বলতে পারছে না। তাছাড়া তারা তাদের তরফ থেকে অর্ডার বাতিল করতেও অক্ষম। আমি অ্যাপটি ব্যবহার না করার পরামর্শ দেব।",English,Bengali,F
Products are as accurate as it is shown but kindly check the product before dispatching to avoid defective product delivery. Also please check the colour difference. Slight colour difference also makes a huge difference. Not so happy with the colour I received sometimes. Good offers. Keep it up.,পণ্যগুলো যেমন দেখানো হয় ঠিক তেমনই নিখুঁত কিন্তু ত্রুটিপূর্ণ পণ্য ডেলিভারি এড়াতে পাঠানোর আগে দয়া করে পণ্যটি পরীক্ষা করে নিন। রঙের পার্থক্যটাও দেখে নিন। রঙের সামান্য পার্থক্যও বিরাট পার্থক্য তৈরি করে। মাঝে মাঝে যে রঙ পাই তাতে আমি খুব একটা খুশি নই। ভালো অফার। চালিয়ে যান।,English,Bengali,F
Terrible service. They don't even have the option to talk to a real customer seevice executive. All I'm getting is the option to find help with the pre-recorded audio. Doesn't matter if I need help with something completely unrelated to information provided on app or that recorded message.,ভয়ানক পরিষেবা। তাদের কাছে একজন প্রকৃত গ্রাহক পরিষেবা এক্সিকিউটিভের সাথে কথা বলার বিকল্পও নেই। আমি শুধু আগে থেকে রেকর্ড করা অডিওর মাধ্যমে সাহায্য খোঁজার বিকল্প পাচ্ছি। অ্যাপে দেওয়া তথ্য বা রেকর্ড করা বার্তার সাথে সম্পূর্ণ সম্পর্কহীন কিছুর জন্য আমার সাহায্যের প্রয়োজন কিনা তাতে কিছু যায় আসে না।,English,Bengali,F
