src,tgt,src_lang,tgt_lang,domain
nice phone,మంచి ఫోన్,English,Telugu,E
awesome.,అద్భుతం.,English,Telugu,E
phone.,ఫోన్.,English,Telugu,E
highly recommended.,బాగా రికమండ్ చేయొచ్చు.,English,Telugu,E
pros : 1. fabulous display ; 2. good battery performance on standby mode or in normal usage ; 3. charging time : 20 % to 90 % in less than 25 min.,ప్రోస్ : 1. అదిరిపోయే డిస్ప్ల్; 2. స్టాండ్ బై మోడ్ లేదా మాములుగా వాడుతున్నప్పుడు కూడా మంచి బ్యాటరీ ఫర్ఫామన్స్ ఇస్తుంది; 3. చార్జింగ్ సమయం : 25 నిమిషాలలో 20% నుండి 90% ఎక్కుతుంది,English,Telugu,E
"cons : 1. ui is not that flexible , minor lags may be seen during multi tasking in games as compared to other flagships which offers sd 855 ; 2. pubg sucks huge battery although in smooth settings.","కాన్స్ : 1. ui అంత మంచిగా లేదు, sd 855 ని ఆఫర్ చేసే ఇతర ఫ్లాగ్ షిప్స్ తో పోల్చితే గేమింగ్ లో మల్టీ టాస్కింగ్ చేస్తున్నప్పుడు చిన్న చిన్న ల్యాగ్స్ కనిపిస్తున్నాయి; 2. స్మూత్ సెట్టింగ్ లో కూడా పబ్జీ పెద్ద బ్యాటరీని పీల్చేస్తుంది.",English,Telugu,E
"good screen is good , battery is outstanding","బాగుంది, స్క్రీన్ బాగుంది, బ్యాటరీ గురించి ఇంక చెప్పక్కర్లేదు అవుట్ స్టాండింగ్.",English,Telugu,E
"extraordinary performance , charging speed extraordinary , price range extraordinary , outstanding performance.","అసాధారణమైన ఫర్ఫామన్స్, చార్జింగ్ స్పీడ్ అదిరిపోయింది, ప్రైస్ రేంజ్ కూడా అద్భుతం, మతిపోగొట్టే పర్ఫామన్స్.",English,Telugu,E
superb phone ! what you more you need when you have this beast ! !,"సూపర్ ఫోన్! మీరు కావాలనుకున్నదానికంటే ఎక్కువ కావాలంటే, ఈ భయంకరమైనదానిని తీసుకోవలసిందే!!",English,Telugu,E
impressive phone,అద్భుతమైన ఫోన్.,English,Telugu,E
one of the best mobile under 28. just one word &apos; mind blowing&apos;,"28 లోపు రేటులో బెస్ట్ మొబైల్ ఇదే, ఒక్క మాటలో చెప్పాలంటే మతి పోగొడుతుంది.",English,Telugu,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company.","లవ్ యూ రియల్ మీ, ఎంత అద్భుతమైన మొబైల్, నిజంగా ఫ్లిప్కార్ట్ అలాగే రియల్ మీ కంపెనీకి ధన్యవాదాలు.",English,Telugu,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,"పవర్ ఫుల్ పర్ఫామన్స్ తో కూడిన అద్భుతమైన ఫోన్, నాకు ఈ ప్రొడక్ట్ చాలా బాగా నచ్చింది, రియల్ మీ నుంచి గ్రేట్ వర్క్, ఇది అసలైన ఫ్లాగ్‌షిప్‌లను కూల్చేసే మొబైల్!",English,Telugu,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes.","అదిరిపోయే కెమెరా, 28 నిమిషాలలో 100% చార్జింగ్ ఇట్టే ఎక్కేస్తుంది.",English,Telugu,E
"smoothest display , high on performance.","స్మూత్ డిస్ప్లే, హై పర్ఫామన్స్.",English,Telugu,E
camera is awesome,కెమెరా చాలా అద్భుతంగా ఉంది.,English,Telugu,E
almost good.,చాలావరకు బాగుంది.,English,Telugu,E
flagship,ఫ్లాగ్‌షిప్‌,English,Telugu,E
"good quality products , very fast delivery","మంచి క్వాలిటీ ప్రొడక్ట్స్, చాలా ఫాస్ట్ డెలివరీ",English,Telugu,E
best phone with good storage option in this price.,ఈ ప్రైస్ లో మంచి స్టోరేజీ ఆప్షన్ తో బెస్ట్ ఫోన్.,English,Telugu,E
superb phone.,సూపర్ ఫోన్.,English,Telugu,E
value for money.,వాల్యూ ఫర్ మనీ.,English,Telugu,E
excellent,అదిరిపోయింది.,English,Telugu,E
so far so good these is my initial review i will change after using sometime.,"ఇప్పటివరకు చాలా బాగుంది, ఇది నా మొదటి రివ్యూ, కొన్ని రోజులు వాడిన తరువాత నేను ఈ రివ్యూను మారుస్తాను.",English,Telugu,E
superb flagship model in this range.,ఈ రేంజ్ లో సూపర్ ఫ్లాగ్ షిప్ మోడల్,English,Telugu,E
its a brand,ఇది ఒక బ్రాండ్,English,Telugu,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,"ఈ మొబైల్ అద్భుతంగా ఉంది, బ్యాటరీ బ్యాకప్ బాగుంది, చార్జింగ్ చాలా త్వరగా ఎక్కుతుంది, కానీ os మాత్రం బాగోలేదు.",English,Telugu,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing","కెమెరా చాలా బాగుంది, gcam తో చాలా బాగా పనిచేస్తుంది, 30 నిమిషాలలో బ్యాటరీ చార్జ్(0 నుంచి 100) ఎక్కేస్తుంది, బ్యాటరీ డ్రైనింగ్ స్క్రీన్ 90 hz రిఫ్రెష్మెంట్, 11 గంటల సిగ్నల్ రిసెప్షన్, నెటవర్క్ అలాగే వైఫై రెండూ మతిపోగొడుతున్నాయి.",English,Telugu,E
realme x2 pro ufff what a phone this is.,రియల్ మీ x2 ప్రో.. అబ్బా ఏం ఫోన్ రా బాబు ఇది అసలు!,English,Telugu,E
it says dare to leap and it does that perfectly.,"ఇది ధైర్యంగా ముందుకు దూకమంటుంది, అంటే ఇది ఖచ్చితంగా అనుకున్నది చేసి చూపిస్తుంది.",English,Telugu,E
every one was waiting for this one and it is worth the wait.,"ప్రతి ఒక్కరూ దీని గురించే ఎదురుచూస్తున్నారు, దీని గురించి ఎదురుచూడడంలో తప్పేమీ లేదు.",English,Telugu,E
"talking about the phone , this is a monster that can beat any other device with ease.","ఈ ఫోన్ గురించి చెప్పాలంటే, ఇదొక బ్రహ్మాండం, చాలా తేలికగా ఏ డివైస్ ను అయినా ఇట్టే దాటేస్తుంది.",English,Telugu,E
"performance is top notch , sd 855 the best processor in the world currently.","పర్ఫామన్స్ గురించి చెప్పుకోనక్కర్లేదు వేరే లెవల్, sd 855 ప్రస్తుతం ప్రపంచంలో ద బెస్ట్ ప్రోసెసర్.",English,Telugu,E
7nm technology makes it a power efficient one as well.,7nm టెక్నాలజీ దీనిని చాలా పవర్ ఫుల్ గా అలాగే తిరుగులేనిదిగా నిలిపింది.,English,Telugu,E
"display is the best we can get out there , very bright and colo.",ఈ డిస్ప్లే ఇప్పుడు దొరుకుతున్న వాటిల్లో ఇదే బెస్ట్ చాలా బ్రైట్ ఇంకా కూల్.,English,Telugu,E
flagship killer of the year,ఈ సంవత్సరం ఫ్లాగ్ షిప్ లలో అద్భుతమైనది,English,Telugu,E
best phone,అద్భుతమైన ఫోన్,English,Telugu,E
"camera is top notch , battery is superb and display 90hzzzzzz.","కెమెరా టాప్ నాట్చ్, బ్యాటరీ అద్భుతం డిస్ప్లే 90hzzzzzz.",English,Telugu,E
u won &apos;t feel how smooth it moves.,మీరు ఇది ఎంత స్మూత్ గా మూవ్తుందో ఫీల్ అవ్వలేరు.,English,Telugu,E
"the only down side is the color os , but no worries , fingers crossed realme is going to release their own version of color os 7 that &apos;s a benefit for realme fans out there.","ఒకటే ప్రతికూలత ఏంటంటే కలర్ ఓఎస్, అయినప్పటికీ పరవాలేదు, రియల్ మీ కలర్ ఓఎస్ వర్షన్ 7ని రిలీజ్ చేయబోతున్నారు అది బాగుంటుందని ఆశిస్తున్నాను, ఇది చాలామంది రియల్ మీ ఫ్యాన్స్ కి ఉపయోగకరం.",English,Telugu,E
1 brand in india market.,భారతీయ మార్కెట్లో ఒక బ్రాండ్.,English,Telugu,E
"amazing phone , i love display , camera , look , speed phone very fast , this is a beast phone","అద్భుతమైన ఫోన్, నాకు డిస్ప్లే, లుక్ నచ్చింది,  ఫోన్ చాలా ఫాస్ట్ గా ఉంది, ఇది ఒక బీస్ట్ ఫోన్",English,Telugu,E
terrific performance recommended phone to buysuper nightscape cam also,అద్భుతంగా పనిచేస్తుంది ఈ ఫోన్ కొనవచ్చని రికమెండ్ చేస్తున్నాను నైట్ స్కేప్ కెమెరా అద్భుతంగా ఉంది,English,Telugu,E
great camera,అద్భుతమైన కెమెరా,English,Telugu,E
camera is good.,కెమెరా బాగుంది.,English,Telugu,E
amazing features in this segment,ఈ సెగ్మెంట్లో అద్భుతమైన ఫీచర్స్ ఉన్నాయి,English,Telugu,E
"awesome camera quality , fabulous processor , full screen and amoled display was killer look , primium feel smartphone","కెమెరా క్వాలిటీ అద్భుతం, ప్రాసెసర్ మహాద్భుతం, ఫుల్ స్క్రీన్ లో amoled డిస్ప్లే అదిరిపోయింది, ప్రీమియం స్మార్ట్ ఫోన్లా అనిపిస్తుంది",English,Telugu,E
i get my beast yesterdayrealme x is looks like oneplus device it &apos;s premium no other phones can &apos;t get this much premium inthis price.,ఈ బీస్ట్ నిన్న వచ్చింది రియల్ మీ ఎక్స్ వన్ ప్లస్ డివైస్ లాగా ఉంది ఇది ప్రీమియం వేరే మొబైల్స్ లో ఈ ప్రైస్ లో ప్రీమియం అందించరు,English,Telugu,E
thank you if lov.,కృతజ్ఞతలు నచ్చింది.,English,Telugu,E
amazing night mode,అద్భుతమైన నైట్ మోడ్,English,Telugu,E
i am now editing this review on battery after 9 days of usage.,ఇప్పుడు నేను బ్యాటరీ పై రాసిన రివ్యూ ని తొమ్మిది రోజుల తర్వాత మారుస్తున్నాను.,English,Telugu,E
"1. the phone has stunning super amoled panel , the display and color reproduction is very good.","1. ఈ ఫోన్ కి అద్భుతమైన ఏమోల్డ ప్యానెల్ ఉంది, డిస్ప్లే ఇంకా కలర్ ప్రొడక్షన్ చాలా బాగుంది.",English,Telugu,E
"display 5 * 2. i was thinking of sd710 as a disadvantage , but since i cant afford sd730 , i bought this , but to be honest , its very good.","డిస్ప్లే ఫైవ్ *. నేను sd710 ని ఒక డిసడ్వాంటేజ్ అనుకున్నాను, కానీ నేను sd710ని కొనలేను కాబట్టి ఇది కొన్నాను ఇది చాలా బాగుంది.",English,Telugu,E
i dont see any lag.,నేను ఎలాంటి ల్యాగ్ నీ చూడలేదు.,English,Telugu,E
"i played asphalt 9 legends , pubg , shadow fight 3 all with high graphics and i dint find any lag.","నేను asphalt 9 legends , pubg , shadow fight 3 గేమ్స్ని హై గ్రాఫిక్స్ తో ఆడను ఎలాంటి ల్యాగ్ ని చూడలేదు.",English,Telugu,E
"the game space they have provided , i love it.","వాళ్లు గేమ్ ప్లేస్ ని ఇచ్చారు, ఇది నచ్చింది.",English,Telugu,E
it boost.,ఇది బూస్ట్.,English,Telugu,E
super camera and battery charging speed,కెమెరా ఇంకా బ్యాటరీ చార్జింగ్ స్పీడ్ అద్భుతం,English,Telugu,E
superb product.,అద్భుతమైన ప్రోడక్ట్.,English,Telugu,E
value for money,వేల్యూ ఫర్ మనీ,English,Telugu,E
shot on night wonderful camera,రాత్రి షాట్ తీశాను అద్భుతమైన కెమెరా,English,Telugu,E
"as expected , it &apos;s a fast , snappy , good looking even with polycarbonate , gorgeous display , value for money","అనుకున్నట్టే ఇది చాలా ఫాస్ట్, స్నాపీ, పాలికార్బనేట్ అయినప్పటికీ చూడడానికి బాగుంది, అద్భుతమైన డిస్ప్లే, వేల్యూ ఫర్ మనీ",English,Telugu,E
awesome mobile,అద్భుతమైన మొబైల్,English,Telugu,E
very good mobile phone supper,చాలా మంచి మొబైల్ అద్భుతం,English,Telugu,E
excellent camera clarity.,కెమెరా క్వాలిటీ బాగుంది.,English,Telugu,E
good snapshot.,మంచి స్నాప్ షాట్.,English,Telugu,E
really worth for money.,నిజంగా పెట్టిన డబ్బులకి వర్త్,English,Telugu,E
best night mode camera worth it awesome mobile,అద్భుతమైన నైట్ మోడ్ కెమెరా ఇది వర్త్ మంచి మొబైల్,English,Telugu,E
nice camera,మంచి కెమెరా,English,Telugu,E
look nice,చూడడానికి బావుంది ,English,Telugu,E
my best phone very good product &amp; amp ; price,నా బెస్ట్ ఫోన్ చాలా మంచి ప్రోడక్ట్ & ప్రైస్,English,Telugu,E
"awesome phone , just loved it.",అద్భుతమైన ఫోన్ నచ్చిందంతే.,English,Telugu,E
mobile is awesome go for it.,మొబైల్ అద్భుతం దీనినే కొనండి.,English,Telugu,E
go for it,దీనినే కొనండి,English,Telugu,E
phone is great but the battery performance is a little less.,ఫోన్ బాగుంది కానీ బ్యాటరీ పనితనం కొంచెం తగ్గింది.,English,Telugu,E
if you are normal user than you will get a one day battery backup easily 10 thinks of this phone for you 1. display.,మీరు నార్మల్ యూజర్ అయితే సులభంగా ఒకరోజు బ్యాటరీ బ్యాకప్ వస్తుంది పది విషయాలు ఈ ఫోన్ గురించి 1. డిస్ప్లే.,English,Telugu,E
mobile gives outstanding performance.,మొబైల్ పర్ఫామెన్స్ అద్భుతంగా ఉంది.,English,Telugu,E
amazing smart phone.,అద్భుతమైన స్మార్ట్ ఫోన్.,English,Telugu,E
value for money.,వాల్యూ ఫర్ మనీ.,English,Telugu,E
everything is ok.,అంతా బాగుంది.,English,Telugu,E
camera ; battery.,"కెమెరా; బ్యాటరీ,",English,Telugu,E
their was need some improvement in coloros.,కలర్స్ నీ మెరుగుపరచాల్సిన అవసరం కొంచెం ఉంది.,English,Telugu,E
"best performance phone at this price , only drawback is battery backup","ఈ ప్రైస్ లో ఇదే అత్యుత్తమ పర్ఫామెన్స్ కలిగిన మొబైల్, కానీ ఒక్కటే లోపం ఏమిటంటే బ్యాటరీ బ్యాకప్.",English,Telugu,E
value for money very good camera clarity,వాల్యూ ఫర్ మనీ కెమెరా క్వాలిటీ బాగుంది,English,Telugu,E
the issue is notifications icon can &apos;t show on statusbar,సమస్య ఏంటంటే నోటిఫికేషన్ ఐకాన్ స్టేటస్ బార్లో కనిపించట్లేదు.,English,Telugu,E
good camera and performance,మంచి కెమెరా ఇంకా పనితీరు,English,Telugu,E
good product,మంచి ప్రోడక్ట్,English,Telugu,E
great camera and display is also very good,గొప్ప కెమెరా ఇంకా డిస్ప్లే కూడా చాలా బాగుంది,English,Telugu,E
used after 5 months i rate the review.,ఐదు నెలలు వాడిన తర్వాత నేను రివ్యూ ని రేట్ చేస్తున్నాను.,English,Telugu,E
very nice camera quality super,చాలా బాగుంది కెమెరా క్వాలిటీ అద్భుతం,English,Telugu,E
excellent phone,అద్భుతమైన ఫోన్,English,Telugu,E
what a mobile great features value for money,ఆహా ఏమి మొబైల్ గొప్ప ఫిచర్స వాల్యూ ఫర్ మనీ,English,Telugu,E
"really awesome product 100 % value for money , best in class display , performance is very very fastcamera quality is also very goodall the design and build quality seems to be 100 % premium","నిజంగా అద్భుతమైన ప్రోడక్ట్ 100% వాల్యూ ఫర్ మనీ, బెస్ట్ ఇన్ క్లాస్ డిస్ప్లే, పర్ఫామెన్స్ చాలా చాలా ఫాస్ట్ గా ఉంది కెమెరా క్వాలిటీ కూడా బాగుంది డిజైన్ అంతా ఇంకా తయారు చేసిన క్వాలిటీ 100% ప్రీమియంల ఉంటుంది.",English,Telugu,E
this is an excellent mobile this price,ఈ ధరలో దొరుకుతున్న అద్భుతమైన మొబైల్ ఇది,English,Telugu,E
awsome phone awesome camera value for the money,అద్భుతమైన ఫోన్ అద్భుతమైన కెమెరా వాల్యూ ఫర్ మనీ,English,Telugu,E
excellent camera quality.,అద్భుతమైన కెమెరా క్వాలిటీ.,English,Telugu,E
just nailed it,జస్ట్ నేల్డ ఇట్,English,Telugu,E
i love this device realme 3 pro.,నాకు ఈ డివైస్ రియల్ మీ ౩ ప్రో ఇష్టం.,English,Telugu,E
design of mobile is good.,మొబైల్ డిజైన్ బాగుంది.,English,Telugu,E
5 / 516 mp camera is good.,5/5 16mp కెమెరా బాగుంది.,English,Telugu,E
nightscape mode is fabulous.,నైట్ స్కేప్ మోడ్ అద్భుతం.,English,Telugu,E
25 mp selfie camera clicking lovely pictures.,25mp సెల్ఫీ కెమెరా అందమైన పిక్చర్స్ తీస్తుంది.,English,Telugu,E
5 / 5 sound on speaker in good.,5/5 స్పీకర్లో శబ్దం బాగుంది.,English,Telugu,E
5 / 5sound on earphones is quite good wow sound.,5/5 ఇయర్ ఫోన్స్ లో సౌండ్ బావుంది వావ్ సౌండ్.,English,Telugu,E
5 / 5 playing games on this device is lage free smooth.,5/5 ఈ డివైస్ లో గేమ్స్ ఆడటం లాగు లేకుండా స్మూత్ గా ఉంది.,English,Telugu,E
some time facing heating problem but it &apos;s norm.,కొన్నిసార్లు హీటింగ్ సమస్య వస్తుంది కానీ ఇది సహజం.,English,Telugu,E
"wondering product , osm camera","అద్భుతమైన ప్రోడక్ట్, అద్భుతమైన కెమెరా",English,Telugu,E
a very good phone with best features in its segment,బెస్ట్ ఫీచర్స్ తో ఈ సెగ్మెంట్లో ఒక మంచి ఫోన్,English,Telugu,E
superb quality,అద్భుతమైన క్వాలిటీ,English,Telugu,E
using this phone for almost a week no cons according to mepros.,ఈ ఫోన్ ని సుమారుగా ఒక వారం నుంచి వాడుతున్నాను ఎలాంటి నెగటివ్స్ లేవు నా ప్రకారం పాజిటివ్స్ మాత్రమే.,English,Telugu,E
signal strength and internet speed i have not used many phones.,సిగ్నల్ స్టంట్ ఇంకా ఇంటర్నెట్ స్పీడ్ నేను ఎక్కువ ఫోన్లు వాడలేదు.,English,Telugu,E
so i can &apos;t compare camera.,అందుకని నేను కెమెరా ని కంపేర్ చేయలేను.,English,Telugu,E
but it can take awesome picture if u control it manually.,కానీ మీరు దీన్ని మాన్యువల్ గా కంట్రోల్ చేస్తే అద్భుతమైన పిక్చర్స్ తీయగలరు.,English,Telugu,E
many reviews saying about heating issue.,చాలా రివ్యూస్ ఈటింగ్ సమస్య గురించి చెబుతున్నాయి.,English,Telugu,E
i have not face any.,నాకు అలాంటివి ఏమీ ఎదురవలేదు.,English,Telugu,E
maybe because i don &apos;t play game.,నేను గేమ్స్ ఆడక పోవడం వల్ల కావచ్చు.,English,Telugu,E
i alaws turn on power saving mode.,నేను ఇప్పుడు పవర్ సేవింగ్ మోడ్ ని ఆన్ చేసి పెడతాను.,English,Telugu,E
"higest temp 3. camera is good , denver is awesome , no hitting issue , good battery backup , overall a good mobile phone in this range.","ఎక్కువ టెంప్ 3. కెమెరా బాగుంది, డెలివరీ అద్భుతం, హీటింగ్ సమస్య లేదు, మంచి బ్యాటరీ బ్యాకప్, మొత్తానికి ఈ రేంజ్ లో ఒక మంచి మొబైల్.",English,Telugu,E
excellent camera good performance battery backup superb while charging little heating but no problem it &apos;s not a issue very good mobile.,అద్భుతమైన కెమెరా మంచి పెర్ఫార్మెన్స్ బ్యాటరీ బ్యాకప్ అద్భుతం చార్జింగ్ అప్పుడు కొంచెం హీటింగ్ అవుతుంది కానీ సమస్య లేదు అది ఇష్యూ కాదు ఇది చాలా మంచి మొబైల్.,English,Telugu,E
i recommend to buy.,నేను కొనమని రికమెండ్ చేస్తున్నాను.,English,Telugu,E
superb,అద్భుతం,English,Telugu,E
wonderful phone all is well,వండర్ఫుల్ ఫోన్ అంతా బానే ఉంది,English,Telugu,E
very nice,చాలా బాగుంది,English,Telugu,E
this is good phone.,ఇది మంచి మొబైల్.,English,Telugu,E
i was pretty much upset as i didn &apos;t get my favorite color.,నేను చాలా అప్సెట్ అయ్యాను ఎందుకంటే నాకు ఇష్టమైన కలర్ రాలేదు.,English,Telugu,E
"when will be sale date of radiant blue any idea ? however , after much usage , here &apos;s my honest review about realme 3. pros : 1. the look , gradient back looks just amazing , overall feel of the device is very premium.","రేడియంట్ బ్లూ సేల్ డేట్ ఎప్పుడో ఏమైనా ఐడియా ఉందా? అయినప్పటికీ బాగా వాడిన తర్వాత రియల్మీ గురించి ఇది నా హానెస్ట్ రివ్యూ. ప్రోస్: 1 లుక్, వెనక గ్రేట్ ఉండడం అద్భుతంగా ఉంది, మొత్తానికి ప్రీమియం డివైస్ లాంటి భావన కలుగుతుంది.",English,Telugu,E
"2. nice display with dewdrop screen , it &apos;s of a very good quality , good brightness.","2. డ్యూడ్రాప్ స్క్రీన్ తో మంచి డిస్ప్లే, ఇది ఒక చాలా మంచి క్వాలిటీ, మంచి బ్రైట్నెస్.",English,Telugu,E
"it looks pretty cool while watching youtube and playing pubg and asphalts3. ota received with nightscape is amazing , thanks to realme t.","ఇది యూట్యూబ్ చూస్తున్నప్పుడు ఇంకా పబ్జి ఇంకా asphalts3 ఆడుతున్నప్పుడు చాలా కూల్ గా కనిపిస్తుంది. 
నైట్ స్కేప్ తో వచ్చిన ota అద్భుతంగా ఉంది, రియల్మీ కి ధన్యవాదాలు.",English,Telugu,E
body design is very good.,బాడీ డిజైన్ చాలా బాగుంది.,English,Telugu,E
overall performance is very good.,మొత్తంగా చూసుకుంటే పర్ఫామెన్స్ చాలా బాగుంది.,English,Telugu,E
some new function add this mobile as compared to realme 2pro. very fast delivery.,రియల్ మీ 2 ప్రో తో చూసుకుంటే ఈ మొబైల్ లో కొన్ని కొత్త ఫీచర్స్ యాడ్ చేశారు. డెలివరీ చాలా త్వరగా వచ్చింది.,English,Telugu,E
fantastic look,అద్భుతమైన లుక్,English,Telugu,E
absolutely value for money great look big battery and beautiful display mind blowing purchase,కచ్చితంగా వాల్యూ ఫర్ మనీ గొప్ప లుక్ పెద్ద బ్యాటరీ ఇంకా అందమైన డిస్ప్లే దిమ్మ తిరిగిపోయే పర్చేస్.,English,Telugu,E
awesome mobile phone,అద్భుతమైన మొబైల్ ఫోన్,English,Telugu,E
excellent camera,అద్భుతమైన కెమెరా,English,Telugu,E
nice,బావుంది,English,Telugu,E
good product.,మంచి ప్రోడక్ట్.,English,Telugu,E
worthy it,ఇది విలువైనదే,English,Telugu,E
super mobile.,అద్భుతమైన మొబైల్.,English,Telugu,E
value for money,వాల్యూ ఫర్ మనీ,English,Telugu,E
superb phone in this price,ఈ ప్రైస్ లో అద్భుతమైన ఫోన్,English,Telugu,E
i am writing this review after using this device for 5 days.,ఈ డివైస్ ని 5 రోజులు వాడిన తర్వాత ఈ రివ్యూ ని నేను రాస్తున్నాను.,English,Telugu,E
3. option to change the refresh rate to 60hz.,3. రిఫ్రెష్ రేట్ ని 60hz మార్చుకునే యాప్షన్.,English,Telugu,E
4. charges 5 % to 100 % in 40 mins.,4. 5% నుంచి 10% కి 40 నిమిషాల్లో ఛార్జ్ కాగలదు.,English,Telugu,E
5. good build quality.,5. మంచి తయారీ క్వాలిటీ.,English,Telugu,E
6. stereo speaker with dolby support.,6. డాడి సపోర్ట్ తో కూడిన స్టీరియో స్పీకర్.,English,Telugu,E
7. good call clarity and signal reception.,7. మంచి కాల్ క్లారిటీ ఇంకా సిగ్నల్ రిసెప్షన్.,English,Telugu,E
"8. 5g support ( but not seen the option to choose 5g on preferred network type ) , hoping it might be due to 5g not available in india.","8. 5g సపోర్ట్ (కానీ నేను ప్రిఫర్డ్ నెట్వర్క్ లో 5g కి మార్చుకొనే ఆప్షన్ ని చూడలేదు), ఇది ఇండియాలో 5g లేకపోవడం వలన కావచ్చు అనుకుంటున్నాను.",English,Telugu,E
the best smartphone with an awesome display awesome processor.,అద్భుతమైన డిస్ప్లేతో అద్భుతమైన ప్రాసెసర్ తో ది బెస్ట్ స్మార్ట్ ఫోన్.,English,Telugu,E
front camera is too good.,ఫ్రంట్ కెమెరా చాలా బాగుంది.,English,Telugu,E
rear camera can be better as this price point rest everything is fine,ఈ ప్రైస్ పాయింట్ కి రేర్ కెమెరా ఇంకా బాగా ఉండొచ్చు మిగతావన్నీ బాగానే ఉన్నాయి,English,Telugu,E
"except for camera ( which can be fixed in ota updates ) , all the other features are awesome.",కెమెరాను తప్పించి(ota అప్డేట్స్ లో ఫిక్స్ చేయవచ్చు) మిగతావన్నీ బానే ఉన్నాయి.,English,Telugu,E
"super fast charging , super responsive touch screen , good sound quality speakers , fluid display etc.","చాలా వేగవంతమైన ఛార్జింగ్, అద్భుతంగా రెస్పాండ్ అయ్యే టచ్ స్క్రీన్, మంచి క్వాలిటీ స్పీకర్స్, ఫ్లూయిడ్ డిస్ప్లే etc.",English,Telugu,E
a very good futuristic mobile for the 2020.,2020 కి ఒక మంచి ఫ్యూచర్స్టిక్ మొబైల్.,English,Telugu,E
this mobile is packed with all the latest technologies that exists today.,ఈ మొబైల్లో ఈరోజు ఉన్న అన్ని లేటెస్ట్ టెక్నాలజీస్ ప్యాక్ చేశారు.,English,Telugu,E
recommended for those who are looking for a futuristic gadget.,ఫ్యూచర్స్టిక్ గ్యాడ్జెట్ తీసుకోవాలి అనుకునే వారికి ఈ ఫోన్ రికమెండ్ చేయవచ్చు.,English,Telugu,E
charging time for achieving 100 % is less than 30min.,100% చార్జింగ్ చేయడానికి తీసుకునే సమయం 30 నిమిషాల కంటే తక్కువే.,English,Telugu,E
very nice phone,చాలా మంచి ఫోన్,English,Telugu,E
the phone hardware is very good but the realme ui 1. 0 needs a lot of policing as the volte is not working for airtel but it works with jio.,ఫోన్ హార్డ్వేర్ చాలా బాగుంది కానీ రియల్ మీ యుఐ 1.0 కి చాలా మెరుగులు దిద్దాల్సిన అవసరం ఉంది ఎందుకంటే వోల్డ్ ఎయిర్టెల్ తో పనిచేయడం లేదు కానీ జియో తో పనిచేస్తుంది,English,Telugu,E
after using it for 2 weeks i didn &apos;t find any issue the performance is good.,రెండు వారాలు వాడిన తర్వాత నాకు ఎలాంటి సమస్య రాలేదు పర్ఫామెన్స్ బాగుంది.,English,Telugu,E
only concern is volte and wifi calling is not enable currently for airtel.,వోల్డ్ గురించి ఆందోళన ఇంకా వైఫై కాలింగ్ ఎనేబుల్ చేయలేదు ఎయిర్టెల్ కి.,English,Telugu,E
it is not a good product don &apos;t buy it waste of money on,ఇది మంచి ప్రోడక్ట్ కాదు దానిని కొనకండి డబ్బులు వృధా,English,Telugu,E
first impression is very goodbig size notch displayred and black both color is nice.,మొదటి ఇంప్రెషన్ చాలా బాగుంది పెద్ద సైజు అదిరిపోయే డిస్ప్లే ఎరుపు నలుపు రెండు రంగులు బాగున్నాయి.,English,Telugu,E
rear and front camera is also goodbattery backup is awesome.,రేర్ ఇంకా ఫ్రెంట్ కెమెరా కూడా బాగుంది బ్యాటరీ బ్యాకప్ అద్భుతం.,English,Telugu,E
awesome phone.,అద్భుతమైన ఫోన్.,English,Telugu,E
must buy.,తప్పకుండా కొనాలి.,English,Telugu,E
it &apos;s an amazing mobile phone with least cost,తక్కువ ధరకు ఇదొక అద్భుతమైన మొబైల్ ఫోన్,English,Telugu,E
detailed review after using about 10 hrs.,10 గంటలు వాడిన తర్వాత లోతైన రివ్యూ.,English,Telugu,E
"camera is very good captured very good photos from both back and front camera in this price point , so don &apos;t go with negative review.",కెమెరా చాలా బాగుంది. చాలా మంచి పిక్చర్స్ తీశాను బ్యాక్ ఇంకా ఫ్రంట్ కెమెరాతో ఈ ప్రైస్ లో నెగటివ్ రివ్యూస్ తో వెళ్ళకండి.,English,Telugu,E
world best looking phone.,ప్రపంచంలోనే బెస్ట్ లుకింగ్ ఫోన్.,English,Telugu,E
love u real me,లవ్ యు రియల్ మీ,English,Telugu,E
love it.,ఇష్టపడ్డాను.,English,Telugu,E
8 mp selfie rock beat 16 mp selfie phone battery 2. 5 day life,8mp సెల్ఫీ కెమెరా అద్భుతం ఇది 16mp సెల్ఫీ కెమెరా అని బీట్ చేస్తుంది బ్యాటరీ 2.5 రోజుల లైఫ్,English,Telugu,E
"best phone , light weight , better camera and fast processor , long lasting battery","బెస్ట్ ఫోన్ తక్కువ బరువు మంచి కెమెరా ఇంకా ఫాస్ట్ ప్రాసెసర్, దీర్ఘకాలిక బ్యాటరీ",English,Telugu,E
excellent device under such an amazing and satisfying price segment.,అద్భుతమైన డివైస్ అంత తక్కువ మరియు అద్భుతమైన ధరలో,English,Telugu,E
