src,tgt,src_lang,tgt_lang,domain
Terrible service. They don't even have the option to talk to a real customer seevice executive. All I'm getting is the option to find help with the pre-recorded audio. Doesn't matter if I need help with something completely unrelated to information provided on app or that recorded message.,"ખૂબ જ ખરાબ સર્વિસ. એમની પાસે તો કોઈ સાચા કસ્ટમર સર્વિસ એક્ઝિક્યુટિવ સાથે વાત કરવાનો ઑપ્શન જ નથી. મને બસ પ્રી-રેકોર્ડેડ ઑડિયોમાંથી જ મદદ શોધવાનો ઑપ્શન મળે છે. ભલે પછી મારે એપ પર આપેલી માહિતી કે રેકોર્ડેડ મેસેજ સાથે બિલકુલ અસંબદ્ધ કોઈ બાબતમાં મદદ જોઈતી હોય, તો પણ કોઈ ફરક પડતો નથી.",English,Gujarati,F
"Worst experience. Charging 199 rs as convenience fee for every order . The reason they mentioned is high returns.if the quality is not good , then we will return, that's the whole point in online business right. Even If that's the case they could have charged for 2-4 orders , but everyorder charging more and more. Very worst experience ... Not going to order any more","ખૂબ જ ખરાબ અનુભવ. દરેક ઓર્ડર પર 199 રૂપિયા કન્વિનિયન્સ ફી (સુવિધા શુલ્ક) તરીકે વસૂલે છે. એમણે કારણ આપ્યું છે કે રિટર્ન વધી ગયા છે. જો ગુણવત્તા સારી ન હોય, તો અમે રિટર્ન તો કરીશું જ ને, ઓનલાઈન બિઝનેસમાં આ જ તો મુખ્ય વાત છે, બરાબર ને? ભલે એવું હોય, તો પણ 2-4 ઓર્ડર માટે ચાર્જ કરી શક્યા હોત, પણ દરેક ઓર્ડર પર વધુ ને વધુ ચાર્જ કરે છે. ખૂબ જ ખરાબ અનુભવ... હવે આગળ ઓર્ડર કરવાનો નથી...",English,Gujarati,F
"[Part 1]Worst app when it comes to transparency. Last month I was in top 2% as per them and suddenly this month they are charging Rs. 149 in name of convenience fee(as I have returned orders). Did you guys give a thought why would a customer pay upfront (at the time of placing order only) and then return the order. That means the quality is poor. But instead of fixing the quality,they ask us to exchange and not return. How can i exchange an item when i returned it due to poor quality. NO LOGIC","[પાર્ટ 1]સૌથી ખરાબ એપ છે ટ્રાન્સપરન્સીના મામલે. ગયા મહિને હું એમના કહેવા મુજબ ટોપ 2% માં હતો અને અચાનક આ મહિને તેઓ કન્વિનિયન્સ ફીના નામે 149 રૂપિયા ચાર્જ કરી રહ્યા છે (કારણ કે મેં ઓર્ડર રિટર્ન કર્યા છે). તમે લોકોએ ક્યારેય વિચાર્યું કે કસ્ટમર શા માટે પહેલાથી પૈસા ચૂકવશે (ઓર્ડર કરતી વખતે જ) અને પછી ઓર્ડર રિટર્ન કરશે? એનો મતલબ કે ક્વાલિટી બેકાર છે. પણ ક્વાલિટી સુધારવાને બદલે, તેઓ અમને એક્સચેન્જ કરવાનું કહે છે, રિટર્ન નહીં. હું કોઈ વસ્તુ એક્સચેન્જ કેવી રીતે કરી શકું જ્યારે મેં તેને ખરાબ ક્વાલિટીને કારણે રિટર્ન કરી હોય. એમાં શું લોજિક છે",English,Gujarati,F
"Very poor issue resolution system. The status is marked delivered even though pre paid product has not been delivered. Moreover Issue is Marked resolved and closed even though no action has been taken to resolve. Also, they keep extending turn around time til return/exchange date is near. Disappointed with the service!","ખૂબ જ નબળી ઇસ્યુ રિઝોલ્યુશન સિસ્ટમ છે. પ્રી-પેઈડ પ્રોડક્ટ ડિલિવર ન થઈ હોય તો પણ સ્ટેટસ 'ડિલિવર્ડ' બતાવે છે. વધુમાં, કોઈ કાર્યવાહી ન થઈ હોય તો પણ ઇસ્યુ 'રિઝોલ્વ્ડ' અને 'ક્લોઝ્ડ' કરી દેવાય છે. તેઓ રિટર્ન/એક્સચેન્જની તારીખ નજીક ન આવે ત્યાં સુધી ટર્નઅરાઉન્ડ ટાઈમ લંબાવતા રહે છે. સર્વિસથી નિરાશ છું!",English,Gujarati,F
"App is fine, even the products sold are amazing. I am just writing this comment to highlight the fact that I don't like the delivery system. If I order 5 items in one order, they are on 5 different days so I have to drop everything and be there to collect the order since there is no one else to do so. Its really hectic and irritating so much so that I would prefer going to a store and shop.","એપ્લિકેશન તો સરસ છે, અને વેચાતી પ્રોડક્ટ્સ પણ અદ્ભુત છે. હું આ કમેન્ટ ફક્ત એ હાઈલાઈટ કરવા માટે લખી રહ્યો છું કે મને ડિલિવરી સિસ્ટમ પસંદ નથી. જો હું એક ઓર્ડરમાં 5 વસ્તુઓ મંગાવું છું, તો તે 5 અલગ-અલગ દિવસે આવે છે, તેથી મારે બધું છોડીને ઓર્ડર લેવા ત્યાં હાજર રહેવું પડે છે કારણ કે બીજું કોઈ લેવાવાળું નથી. આ ખરેખર ખૂબ જ હેક્ટિક અને હેરાન કરનારું છે, એટલું બધું કે હું સ્ટોર પર જઈને ખરીદી કરવાનું પસંદ કરીશ.",English,Gujarati,F
Why can't I add or delete from a wishlist collection I made......it get really useless after some time as I may add stuff from the same category in collection to the wish list,"મેં બનાવેલા વિશલિસ્ટ કલેક્શનમાં હું કેમ ઉમેરી કે કાઢી નથી શકતો? થોડા સમય પછી એ ખરેખર નકામું થઈ જાય છે, કારણ કે હું કલેક્શનમાંથી એક જ કેટેગરીની વસ્તુઓ વિશલિસ્ટમાં ઉમેરી શકું છું.",English,Gujarati,F
"Initially i was skeptical about the app only experience, but now i am convinced that it's far more personalized and portable. However, the desktop option shouldn't have been killed altogether. Rating the flawless app 5!","શરૂઆતમાં હું ફક્ત એપના અનુભવ વિશે શંકાશીલ હતો, પણ હવે મને ખાતરી થઈ ગઈ છે કે તે વધુ વ્યક્તિગત અને અનુકૂળ છે. જોકે, ડેસ્કટોપનો વિકલ્પ સંપૂર્ણપણે બંધ ન કરવો જોઈતો હતો. આ ખામી વગરની એપને 5 રેટિંગ!",English,Gujarati,F
It was good before the update but after the recent update it has become one of the worst apps. It is very slow and the pictures don't load. Also there is no direct link to order things from the images and we have to go to the bag to order and now I'm having issues with going to the bag as it is not opening. As a result I can't order anything. Turns out to be a negative update this time.,"અપડેટ પહેલાં સારું હતું, પણ તાજેતરના અપડેટ પછી તે સૌથી ખરાબ એપ્સમાંથી એક બની ગયું છે. તે ખૂબ જ ધીમું છે અને પીકચર લોડ થતા નથી. વળી, ઇમેજીસમાંથી સીધી વસ્તુઓ ઓર્ડર કરવાની કોઈ લિંક નથી અને ઓર્ડર કરવા માટે અમારે બેગમાં જવું પડે છે, અને હવે મને બેગ ખોલવામાં પણ સમસ્યા આવી રહી છે, કારણ કે તે ખુલતી નથી. પરિણામે, હું કંઈપણ ઓર્ડર કરી શકતો નથી. આ વખતે આ નકારાત્મક અપડેટ સાબિત થયું છે.",English,Gujarati,F
"This app was quite good, even I was pretty satisfied, I always ordered dress from here. But since two-three months it's not working properly. Whenever I tap on a product either it's showing not found where it was there on the list or it's jumping to some other products. Plz fix this.","આ એપ પહેલાં એકદમ સારી હતી, હું પણ ખૂબ સંતુષ્ટ હતી, હું હંમેશા અહીંથી ડ્રેસ ઓર્ડર કરતો હતી. પણ છેલ્લા બે-ત્રણ મહિનાથી તે બરાબર કામ નથી કરી રહી. જ્યારે પણ હું કોઈ પ્રોડક્ટ પર ટેપ કરું છું, ત્યારે ક્યારેક તે ""નોટ ફાઉન્ડ"" બતાવે છે જયારે એ લિસ્ટમાં હજી સુધી હતી, અથવા તો સીધું કોઈ બીજું પ્રોડક્ટ ખુલી જાય છે. કૃપા કરીને આને ઠીક કરો.",English,Gujarati,F
"This is my go-to shopping app at all times, specially because of genuine products and excellent customer service. Keep it up !! Would have given it 5 star if customers are given better offers and discounts on total bill. Otherwise no complaints in terms of quality and service. Suggestion: Please add a filter of pockets/no pockets for women clothes (kurtas/kurta sets/bottoms). This would be like a cherry on the cake!!","આ તો મારી ઓલ ટાઈમ ફેવરિટ શોપિંગ એપ છે, ખાસ કરીને અસલી પ્રોડક્ટ્સ અને શાનદાર કસ્ટમર સર્વિસ ને કારણે. આમ જ ચાલુ રાખો!! જો કસ્ટમરને કુલ બિલ પર વધુ સારી ઓફર્સ અને ડિસ્કાઉન્ટ આપવામાં આવે તો હું 5 સ્ટાર આપત. બાકી ક્વાલિટી અને સર્વિસમાં કોઈ ફરિયાદ નથી. સૂચન: મહેરબાની કરીને મહિલાઓના કપડાં (કુર્તા/કુર્તા સેટ/બોટમ્સ) માટે પોકેટ્સ/નો પોકેટ્સ નું ફિલ્ટર ઉમેરો. આ તો ""સોનામાં સુગંધ"" જેવું થશે!!",English,Gujarati,F
"I've returned my order but the money was not refunded into my account it's been more than two months. Everytime when I'm contacting them they are showing that the problem is resolved but the refund is not happening, they are just stealing our money. Not gonna suggest this app to anyone. Very poor service. Worst app ever","મેં મારો ઓર્ડર રિટર્ન કરી દીધો છે પરંતુ બે મહિનાથી વધુ સમય થઈ ગયો હોવા છતાં મારા ખાતામાં પૈસા રિફંડ થયા નથી. જ્યારે પણ હું તેમનો સંપર્ક કરું છું, ત્યારે તેઓ બતાવે છે કે સમસ્યા હલ થઈ ગઈ છે, પણ રિફંડ નથી થઈ રહ્યું. તેઓ તો બસ આપણા પૈસા ચોરી રહ્યા છે. હું આ એપ કોઈને સજેસ્ટ કરવાનો નથી. ખૂબ જ ખરાબ સેવા. અત્યાર સુધીની સૌથી ખરાબ એપ.",English,Gujarati,F
"You return a few products and they start charging you Rs 159 for delivery in the name of fair usage policy, which in turn is unfair to a customer since you can't keep all the products which you are just guessing would be good for you as you can only see it on screen. I was stuck and had to buy because they also refuse to transfer your myntra balance to bank. My bad for making a bad choice!","તમે થોડી પ્રોડક્ટ્સ રિટર્ન અને તેઓ ફેયર યુસેજ પોલિસીના નામે ડિલિવરી માટે 159 રૂપિયા ચાર્જ કરવાનું શરૂ કરી દે છે, જે કસ્ટમર માટે અન્યાયી છે. કારણ કે તમે બધી પ્રોડક્ટ્સ રાખી શકતા નથી, જે તમે ફક્ત સ્ક્રીન પર જોઈને અનુમાન લગાવો છો કે તમારા માટે સારી હશે. હું ફસાઈ ગયો હતો અને ખરીદવા પડ્યા કારણ કે તેઓ તમારું Myntra બેલેન્સ બેંકમાં ટ્રાન્સફર કરવાની પણ ના પાડે છે. ખોટી પસંદગી કરવા બદલ મારી ભૂલ!",English,Gujarati,F
"I had placed an order for 3 items on 25th September, but the tracking status for 2 items is ""ready for release"" since Day 1, the last item still shows ""order placed"". Why is it taking so long for the orders to be dispatched? Myntra deliveries were prompt earlier. Customer care was also unable to give me a satisfactory response.","મેં 25મી સપ્ટેમ્બરે 3 વસ્તુઓનો ઓર્ડર આપ્યો હતો, પરંતુ 2 વસ્તુઓનો ટ્રેકિંગ સ્ટેટસ પહેલા દિવસથી જ ""રેડી ફોર રિલીઝ"" બતાવી રહ્યું છે, છેલ્લી વસ્તુ હજી પણ ""ઓર્ડર પ્લેસ્ડ"" બતાવે છે. ઓર્ડર ડિસ્પેચ થવામાં આટલો સમય કેમ લાગી રહ્યો છે? Myntra ની ડિલિવરી પહેલા ઝડપી હતી. કસ્ટમર કેર પણ મને સંતોષકારક જવાબ આપી શકી નથી.",English,Gujarati,F
"Beware!! They are scamming now! I had placed an order for many items together, like I always do. I literally received a dirty rag instead of a top I had ordered. I instantly called up the help centre and asked for return. They assured me that they will but somehow the logistics partner cancelled my pick up. I have been trying to get them to do it to no avail. Also, because I order so many items together, they have not sent one item and already marked it as delivered. This is a scam website now!","સાવધાન!! હવે તેઓ સ્કેમિંગ કરી રહ્યા છે! મેં હંમેશાની જેમ ઘણી વસ્તુઓનો એક સાથે ઓર્ડર આપ્યો હતો. મેં ઓર્ડર કરેલા ટોપના બદલે મને એક ગંદો રાગ (પોતું) મળ્યો. મેં તરત જ હેલ્પ સેન્ટરને ફોન કર્યો અને રિટર્ન માટે પૂછ્યું. તેમણે મને ખાતરી આપી કે તેઓ રિટર્ન કરશે, પણ કોઈક રીતે લોજિસ્ટિક્સ પાર્ટનરએ મારું પિકઅપ કેન્સલ કરી દીધું. મેં તેમને પિકઅપ કરાવવાનો પ્રયાસ કર્યો છે પણ કોઈ ફાયદો થયો નથી. વળી, કારણ કે હું ઘણી બધી વસ્તુઓ એક સાથે ઓર્ડર કરું છું, તેમણે એક વસ્તુ મોકલી નથી અને તેને પહેલેથી જ ડિલિવર્ડ તરીકે માર્ક કરી દીધી છે. આ હવે સ્કેમ વેબસાઇટ છે!",English,Gujarati,F
"Berrylush, Purple Feather and so more brand available for plus sizes.","Berrylush, Purple Feather અને ઘણાં બ્રાન્ડ્સ હવે પ્લસ સાઇઝ માટે ઉપલબ્ધ છે.",English,Gujarati,F
Myntra has the best fashion collection among all the E-comm websites. However lately I have noticed that the clarity of the App is distorted. I mean everything looks little blurred (144p types). Whereas when I open other apps like Jabong or Flipkart they are absolutely fine and very clear. which suggests I ternwt bandwidth is not the issue. Also the delivery guys have to behave better.Had a very bad experience yesterday.,"Myntra પાસે બધી ઈ-કોમર્સ વેબસાઇટ્સમાં શ્રેષ્ઠ ફેશન કલેક્શન છે. જોકે, તાજેતરમાં મેં જોયું છે કે એપની સ્પષ્ટતા (clarity) બગડી ગઈ છે. મારો કહેવાનો અર્થ એ છે કે બધું થોડું બ્લર (144p જેવું) દેખાય છે. જ્યારે હું Jabong કે Flipkart જેવી બીજી એપ્સ ખોલું છું ત્યારે તે એકદમ બરાબર અને સ્પષ્ટ દેખાય છે, જે દર્શાવે છે કે મારા ઇન્ટરનેટ બેન્ડવિથમાં કોઈ સમસ્યા નથી. વળી, ડિલિવરી કરનારાઓએ પણ વધુ સારી રીતે વર્તવું જોઈએ. ગઈકાલે મારો એક ખૂબ જ ખરાબ અનુભવ થયો",English,Gujarati,F
Myntra has a wide range of options to chose from. It's includes most brands of India and provides us with their latest collections. The delivery is on time but is not very fast. Exchange and return options are satisfactory. Refund is also pretty fast. But I suggest them to include customer reviews and customer pictures for us to chose better options.,Myntra માં પસંદ કરવા માટે વિવિધ પ્રકારના ઓપ્શન્સ છે. તેમાં ભારતની મોટાભાગની બ્રાન્ડ્સ શામેલ છે અને તે આપણને તેમની લેટેસ્ટ કલેક્શન્સ ઉપલબ્ધ કરાવે છે. ડિલિવરી સમયસર હોય છે પણ બહુ ઝડપી નથી. એક્સચેન્જ અને રિટર્નના ઓપ્શન્સ સંતોષકારક છે. રિફંડ પણ ખૂબ ઝડપી છે. પણ હું તેમને સૂચન કરું છું કે અમને વધુ સારા ઓપ્શન્સ પસંદ કરવામાં મદદ કરવા માટે કસ્ટમર રિવ્યુઝ અને કસ્ટમર પિક્ચર્સ શામેલ કરે.,English,Gujarati,F
I just love shopping at myntra...it spoils you with awesome choices..great deals..discounts and I can shop sitting right at home!! The quality is assured and one doesn't have to be worried of getting duped. I also love their easy and hassle-free return policy....it just makes the whole shopping experience so enjoyable.,"મને Myntra પર શોપિંગ કરવું ખૂબ જ ગમે છે... તે તમને શાનદાર પસંદગીઓ, શાનદાર ડીલ્સ, ડિસ્કાઉન્ટ અને ઘરે બેઠા શોપિંગ કરવાની સુવિધા આપીને ખરેખર ખુશ કરી દે છે, !! ક્વાલિટીની ખાતરી હોય છે અને કોઈને છેતરાઈ જવાની ચિંતા કરવી પડતી નથી. મને એમની સરળ અને ઝંઝટમુક્ત રિટર્ન પોલિસી પણ ખૂબ ગમે છે... તે આખા શોપિંગ અનુભવને ખૂબ જ આનંદદાયક બનાવી દે છે.",English,Gujarati,F
Worst app loading. How much time I am loding the shopping bag but not get. It is too frustrated and waste of time. I have tried this from last two days. I have updated the app but still like that. What the nonsense is this don't know.... Wedding function In my home. I have planned to do shopping with myntra but what I can do now on time. Because of the corporate work haven't get time to do shopping from outside store.,સૌથી ખરાબ એપ લોડિંગ. હું કેટલી વાર શોપિંગ બેગ લોડ કરી રહ્યો છું પણ તે મળતી નથી. આ ખૂબ જ નિરાશાજનક અને સમયનો બગાડ છે. મેં છેલ્લા બે દિવસથી આનો પ્રયાસ કર્યો છે. મેં એપ અપડેટ કરી છે પણ હજી પણ એવું જ છે. આ શું બકવાસ છે ખબર નથી.... મારા ઘરમાં લગ્ન પ્રસંગ છે. મેં Myntra થી શોપિંગ કરવાનું પ્લાન કર્યું હતું પણ હવે સમયસર હું શું કરી શકું. કોર્પોરેટ કામને કારણે બહારની દુકાનોમાંથી શોપિંગ કરવાનો સમય નથી મળતો.,English,Gujarati,F
Useless...my order not cancelled yet.. it's been 3 months ago..not have any refund..so careless,ખરાબ... મારો ઓર્ડર હજી સુધી કેન્સલ થયો નથી.. 3 મહિના થઈ ગયા છે.. કોઈ રિફંડ મળ્યું નથી.. ખૂબ જ બેદરકાર.,English,Gujarati,F
Been a regular customer from years but recently got a very bad experience. Ordered a shoe and got a relatively cheaper shoe of different size and brand which was ordered by someone else from another city. Tried to return it but their customer support is repeating like an idiot that the item was delivered after a quality check. Going to the consumer forum as there's no hope from their side. Always check the item by opening the parcel while accepting the delivery. I learnt my lesson the hard way.,"વર્ષોથી નિયમિત કસ્ટમર છું પણ તાજેતરમાં ખૂબ જ ખરાબ અનુભવ થયો. મેં એક શૂ નો ઓર્ડર આપ્યો અને મને અલગ સાઈઝ અને બ્રાન્ડનો, પ્રમાણમાં સસ્તો શૂ મળ્યો, જે અન્ય શહેરના કોઈ બીજા દ્વારા ઓર્ડર કરવામાં આવ્યો હતો. મેં તેને પાછો આપવાનો પ્રયાસ કર્યો, પણ એમનો કસ્ટમર સપોર્ટ મૂર્ખની જેમ વારંવાર કહી રહ્યો છે કે ક્વાલિટી તપાસ પછી વસ્તુ ડિલિવર થઈ હતી. એમની તરફથી કોઈ આશા ન હોવાથી કન્ઝ્યુમર ફોરમમાં જઈ રહ્યો છું. ડિલિવરી સ્વીકારતી વખતે હંમેશા પાર્સલ ખોલીને વસ્તુ તપાસી લેજો. મેં આ ભૂલને ભોગવીને શીખી લીધી છે.",English,Gujarati,F
"Worst customer service. They never resolve any ones issues bt still they have mentioned issue resolved on app. They have sent me another pair of earrings inspite of the one i had ordered. Now when i tried to get refund they cancelled it, also i tried to get that exchanged still they cancelled it.. I guess they want customer to keep whatever they send of their choice and availability. There are many who are facing same issues i saw in these reviews.. Dont buy from here..","સૌથી ખરાબ કસ્ટમર સર્વિસ. તેઓ ક્યારેય કોઈની સમસ્યાઓ હલ કરતા નથી પણ તેમ છતાં એપ પર ""ઈશ્યુ રિઝોલ્વ્ડ"" બતાવે છે. મેં જે ઇયરિંગ્સ ઓર્ડર કર્યા હતા તેના બદલે તેમણે મને બીજા ઇયરિંગ્સની જોડી મોકલી. હવે જ્યારે મેં રિફંડ લેવાનો પ્રયાસ કર્યો તો તેમણે તેને કેન્સલ કરી દીધું, વળી મેં તેને એક્સચેન્જ કરાવવાનો પ્રયાસ કર્યો તો પણ તેમણે તેને કેન્સલ કરી દીધું. મને લાગે છે કે તેઓ ઇચ્છે છે કે કસ્ટમર તેઓ પોતાની મરજી અને ઉપલબ્ધતા મુજબ જે કંઈ મોકલે તે રાખી લે. મેં આ રિવ્યુઝમાં જોયું કે ઘણા લોકો આવી જ સમસ્યાઓનો સામનો કરી રહ્યા છે.. અહીંથી ખરીદશો નહીં..",English,Gujarati,F
"Customer service has become terrible. There's no option to directly speck to customer service other than selecting different options regarding an issue. Without even trying to reach me delivery was marked unable due to customer refused. I mean what's with that. And more over when ever I tried to call the delivery guy, that number has always been either busy or that person will disconnect it without answering. Now I don't have any other option other than cancelling my order. Great work myntra","કસ્ટમર સર્વિસ ખૂબ જ ખરાબ થઈ ગઈ છે. કોઈ પણ ઇશ્યુ માટે અલગ-અલગ ઓપ્શન્સ સિલેક્ટ કરવા સિવાય કસ્ટમર સર્વિસ સાથે સીધી વાત કરવાનો કોઈ વિકલ્પ નથી. મને સંપર્ક કરવાનો પ્રયાસ કર્યા વિના જ ડિલિવરી કસ્ટમરે ના પાડી એમ કહીને માર્ક કરવામાં આવી. મારો મતલબ, આ શું છે? અને એનાથી પણ મોટી વાત એ કે જ્યારે પણ મેં ડિલિવરીવાળાને ફોન કરવાનો પ્રયાસ કર્યો, ત્યારે તે નંબર હંમેશા વ્યસ્ત હતો અથવા તે વ્યક્તિ જવાબ આપ્યા વગર ફોન કાપી નાખતો. હવે મારી પાસે મારો ઓર્ડર કેન્સલ કરવા સિવાય કોઈ વિકલ્પ નથી. શાનદાર કામ Myntra!",English,Gujarati,F
Although ... I faced some glitches during sale period has it took some time to reflect the order into my account ... Overall the interface was quite easy and neatly designed .... Like the way we can have a look at the clothes and accessories ... Like the way they are re- innovating according to the trend and needs of the people ... Keep the track you can be unstoppable way going forward in retail online business 🤟,"સેલ દરમિયાન કેટલીક ટેકનિકલ ખામીઓ (glitches) નો સામનો કરવો પડ્યો, મારા એકાઉન્ટમાં ઓર્ડર દેખાડવામાં થોડો સમય લાગ્યો... એકંદરે, ઇન્ટરફેસ ખૂબ જ સરળ અને વ્યવસ્થિત રીતે ડિઝાઇન થયેલું છે. કપડાં અને એસેસરીઝ જોવાની રીત ગમે છે. લોકોના વર્તમાન ટ્રેન્ડ અને જરૂરિયાતો મુજબ તેઓ જે રીતે પોતાને ફરીથી નવી રીતે કામ કરી રહ્યા છે તે પણ ગમે છે. આ રીતે જ આગળ વધતા રહો, તમે ઓનલાઈન રિટેલ બિઝનેસમાં અટકાવી શકાય તેવા નથી 🤟.",English,Gujarati,F
Myntra often gives very good offers and coupons.,Myntra અવારનવાર ખૂબ સારી ઓફર્સ અને કૂપન્સ આપે છે.,English,Gujarati,F
What kind of pathetic application. It's getting stuck every now and then it's not working smoothly on redmi note 11. And most of the redmi phones. I was waiting for an update from the app makers to fix it.. It seems like after covid they are still in work from home mode and enjoying making pan cakes rather than working on the improved version of this app.,આ તે કેવા પ્રકારની નિરાશાજનક એપ્લિકેશન છે! તે વારંવાર અટકી જાય છે અને Redmi Note 11 અને મોટાભાગના Redmi ફોનમાં સરળતાથી કામ કરતી નથી. હું એપ બનાવનારાઓ પાસેથી તેને ઠીક કરવા માટે અપડેટની રાહ જોતો હતો. પણ એવું લાગે છે કે કોવિડ પછી પણ તેઓ હજુ વર્ક ફ્રોમ હોમ મોડમાં છે અને આ એપના સુધારેલા વર્ઝન પર કામ કરવાને બદલે પૅન કેક બનાવવાનો આનંદ માણી રહ્યા છે.,English,Gujarati,F
"Order of two of my much preferred tops was cancelled from your end, sighting a vague reason like ""some technical issues"" and the delivery status shows ""lost"".Sorry Myntra,I have been a long time user of the app,but this strange cancellation was -a)unconvincing,b) inconvenient and c)lastly but very importantly highly disappointing!","મારી પસંદગીના બે ટોપનો ઓર્ડર તમારી તરફથી રદ કરવામાં આવ્યો, અને તે પણ 'કેટલીક ટેકનિકલ સમસ્યાઓ' જેવા અસ્પષ્ટ કારણ આપીને, અને ડિલિવરી સ્ટેટસમાં 'ગુમ થયેલ' બતાવવામાં આવી રહ્યું છે. માફ કરજો Myntra, હું આ એપનો લાંબા સમયથી ઉપયોગ કરું છું, પરંતુ આ વિચિત્ર રદ્દીકરણ (a) અવિશ્વસનીય, (b) અસુવિધાજનક અને (c) છેલ્લે પરંતુ ખૂબ જ અગત્યનું, અત્યંત નિરાશાજનક હતું!",English,Gujarati,F
I love everything about this app... But there is one default in this app... There is no specified for baggage section if u want to check trolley backpack or any kind of baggage you have to struggle a lot... It will be helpful if the app develops a special category for this.... So that travellers like me will not fed up with the search method and go to other app to buy the product,"મને આ એપ વિશેનું બધું જ ગમે છે...પણ આ એપમાં એક ખામી છે...બેગેજ માટે કોઈ ખાસ કેટેગરી આપવામાં આવી નથી, જો તમને ટ્રોલી, બેકપેક કે બીજા પ્રકારનું કોઈ બેગેજ જોઈતુ હોય તો ઘણું બધું સર્ચ કરવું પડે છે...જો એપ આના માટે ખાસ કેટેગરી બનાવે તો ખૂબ ઉપયોગી રહેશે....જેથી મારા જેવા મુસાફરો સર્ચ કરતી વખતે થાકી ન જાય અને બીજી એપ તરફ પ્રોડક્ટ ખરીદવા માટે ન વળે.",English,Gujarati,F
earlier Myntra is a very good platform but now onwards they are taking platform charges which I don't like and the shipping is also not free .Earlier uniqueness is there but now as if some competition or race is going on and the one who will earn more money will win the race.,"પહેલા Myntra એક બહુ સારું પ્લેટફોર્મ હતું પણ હવે તેઓ પ્લેટફોર્મ ચાર્જ લેવા માંડ્યા છે જે મને પસંદ નથી અને શિપિંગ પણ ફ્રી નથી. પહેલાં તેમાં એક ખાસિયત હતી, તે હવે નથી રહી, જાણે કોઈ સ્પર્ધા કે રેસ ચાલતી હોય અને અને જે વધારે કમાણી કરશે એ જીતશે.",English,Gujarati,F
Myntra says hassle free return but if you return more products then they start charging convience fees. Even that was acceptable. But they have deactivated my account without prior intimation/warning. When u call customer care they says the issue is highlighted to the team but the issue is not resolved till date. Please don't buy from this site. They can deactivate your account at anytime without informing you and your money will be blocked in their account or product will be lying with you.,"Myntra કહે છે કે અમારી રિટર્ન સેવા સરળ છે પણ જો તમે વધુ વસ્તુઓ રિટર્ન કરો તો તેઓ કન્વીનિયન્સ ફી વસૂલે છે. એ તો ચાલો સહન કરી શકાય, પણ તેમણે કોઈ પૂર્વ સૂચના કે ચેતવણી આપ્યા વગર મારું અકાઉન્ટ રદ કરી દીધું. તમે કસ્ટમર કેરમાં ફોન કરો તો તેઓ કહે છે કે ઇશ્યૂ ટીમ સુધી પહોંચાડી દીધો છે પણ આજ સુધી પણ ઇસ્યુ સોલ્વ થયો નથી. મહેરબાની કરીને આ સાઈટ પરથી ખરીદી ન કરો. તેઓ કોઈપણ સમયે તમને જણાવ્યા વગર તમારું અકાઉન્ટ રદ કરી શકે છે અને તમારાં પૈસા તેમના અકાઉન્ટમાં બ્લોક થઈ જશે અથવા પ્રોડક્ટ તમારી પાસે પડી રહેશે.",English,Gujarati,F
"I got a detective product from Myntras side with the second hand of the watch fallen off inside the watch. However, the watch was returned to me after I returned it saying that it was defective. And that was the exact same reason as to why I placed a return order in the first place. Also, the customer support always kept me on hold and didn't respond to my queries properly at all. All they were saying was this was a mistake and would be resolved soon. Very much disappointed and hurt.","મને Myntra તરફથી ખામીયુક્ત પ્રોડક્ટ મળ્યો હતો, જેમાં ઘડિયાળનો સેકન્ડ કાંટો અંદર જ પડી ગયો હતો.. મેં પાછી આપી ત્યારે કહ્યું કે આ ખરાબ છે, જોકે, જ્યારે મેં તેને પરત કરી, ત્યારે મને તે જ ખામીવાળી ઘડિયાળ પાછી મોકલવામાં આવી. અને આ જ કારણસર મેં તેને પહેલીવાર રિટર્ન ઓર્ડર કર્યો હતો. ઉપરાંત, કસ્ટમર સપોર્ટ મને હંમેશા રાહ જોવડાવતો રહ્યો અને મારા પ્રશ્નોનો યોગ્ય રીતે જવાબ પણ ન આપ્યો. તેઓ ફક્ત એટલું જ કહી રહ્યા હતા કે આ એક ભૂલ છે અને ટૂંક સમયમાં તેને ઠીક કરી દેવામાં આવશે. ખરેખર, હું આનાથી ખૂબ જ નિરાશ અને દુઃખી છું.",English,Gujarati,F
I have been using this app for a long time. It's also great to find almost all brands in this app. One of the biggest drawbacks is that this app becomes unresponsive and doesn't open until I uninstall it or it opens the next day. I don't know what is the issue but it happens frequently and it's annoying especially when you are in the middle of shopping. Kindly fix this issue for good rating.,હું આ એપનો લાંબા સમયથી ઉપયોગ કરી રહ્યો છું. આ એપમાં લગભગ બધી બ્રાન્ડ્સ મળવી એ બહુ સારી વાત છે. પણ મોટું નૂક્સાન એ છે કે આ એપ અચાનક બંધ થઈ જાય છે અને તેને જ્યાં સુધી અનઇન્સ્ટોલ ના કરીએ ત્યાં સુધી ઓપન થતી નથી અથવા બીજા દિવસે ઓપન થાય છે. મને ખબર નથી સમસ્યા શું છે પણ વારંવાર એવું થાય છે અને ખાસ કરીને જ્યારે તમે શોપિંગ કરતાં હોવ ત્યારે બહુ જ ખરાબ લાગે છે. સારી રેટિંગ માટે મહેરબાની કરીને આ સમસ્યાને ઠીક કરો.,English,Gujarati,F
