src,tgt,src_lang,tgt_lang,domain
"[Part 1]Worst app when it comes to transparency. Last month I was in top 2% as per them and suddenly this month they are charging Rs. 149 in name of convenience fee(as I have returned orders). Did you guys give a thought why would a customer pay upfront (at the time of placing order only) and then return the order. That means the quality is poor. But instead of fixing the quality,they ask us to exchange and not return. How can i exchange an item when i returned it due to poor quality. NO LOGIC","[पार्ट 1] ट्रान्सपरन्सीच्या बाबतीत सर्वात खराब ॲप. गेल्या महिन्यात मी त्यांच्या मते टॉप 2% मध्ये होतो आणि अचानक या महिन्यात ते कन्विनियन्स फीच्या नावाखाली 149 रुपये घेत आहेत (कारण मी ऑर्डर्स रिटर्न केल्या आहेत). तुम्ही विचार केला का की एखादा ग्राहक ऑर्डर देण्याच्या वेळी आगाऊ पैसे का देईल आणि नंतर ऑर्डर परत का करेल. म्हणजे क्वाॅलिटी खराब आहे. पण क्वाॅलिटी सुधारण्याऐवजी, ते आम्हाला एक्सचेंज करायला सुचवतात आणि रिटर्नला नकार देतात. जेव्हा मी एखादी वस्तू खराब क्वाॅलिटीची असल्याने परत केली, तेव्हा मी ती कशी एक्सचेंज करू शकतो? काहीच लॉजिक नाही",English,Marathi,F
"Very poor issue resolution system. The status is marked delivered even though pre paid product has not been delivered. Moreover Issue is Marked resolved and closed even though no action has been taken to resolve. Also, they keep extending turn around time til return/exchange date is near. Disappointed with the service!","समस्या सोडविण्याची सिस्टीम खूपच बेकार आहे. जरी प्रीपेड प्रॉडक्ट डिलीव्हर केले नसले तरी स्टेटस डिलीव्हर झाले असे चिन्हांकित केले जाते. शिवाय, समस्येचे निराकरण झाले आणि ते प्रकरण बंद झाले असे चिन्हांकित केले आहे, जरी निराकरण करण्यासाठी कोणतीही कारवाई केली गेली नाही. तसेच ते रिटर्न/एक्सचेंजची तारीख जवळ येईपर्यंत टर्न-अराउंड वेळ वाढवत राहतात. सर्विसमुळे निराश!",English,Marathi,F
"App is fine, even the products sold are amazing. I am just writing this comment to highlight the fact that I don't like the delivery system. If I order 5 items in one order, they are on 5 different days so I have to drop everything and be there to collect the order since there is no one else to do so. Its really hectic and irritating so much so that I would prefer going to a store and shop.","ॲप ठीकठाक आहे, विकले जाणारे प्रॉडक्ट्स देखील जबरदस्त आहेत. मला डिलीव्हरी सिस्टीम आवडत नाही हे अधोरेखित करण्यासाठी मी ही कमेंट लिहित आहे. जर मी एका ऑर्डरमध्ये 5 वस्तु ऑर्डर केल्या असतील तर ते त्या 5 वस्तू वेगवेगळ्या दिवशी डिलिव्हर करतील. म्हणजे मला ईतर सर्व कामे सोडून ऑर्डरची डिलीव्हरी घेण्यासाठी घरी राहावे लागेल कारण ते करायला दुसरे कोणीही नाही. हे खरंच खूप धावपळीचे आणि त्रासदायक आहे, त्यामुळे मला दुकानात जाऊन खरेदी करायला जास्त आवडेल.",English,Marathi,F
Why can't I add or delete from a wishlist collection I made......it get really useless after some time as I may add stuff from the same category in collection to the wish list,मी केलेल्या कलेक्शनच्या विशलिस्टमध्ये मी काही जोडू किंवा काढू का नाही शकत...थोड्या वेळानी मी कलेक्शनच्या एकाच भागातून त्या विशलिस्टमध्ये काही वस्तू जोडल्या तरी ते अगदी निरुपयोगी ठरते.,English,Marathi,F
"Initially i was skeptical about the app only experience, but now i am convinced that it's far more personalized and portable. However, the desktop option shouldn't have been killed altogether. Rating the flawless app 5!",आधी मी या ॲपच्या अनुभवाबद्दल साशंक होतो परंतु आता मी खात्रीने म्हणू शकतो की हे जास्त वैयक्तिक आणि सहज वापरता येणारे आहे. तथापि त्यांनी डेस्कटॉप ऑप्शन पूर्ण काढून टाकायला नको होता. या निर्दोष ॲपला 5 स्टार !,English,Marathi,F
It was good before the update but after the recent update it has become one of the worst apps. It is very slow and the pictures don't load. Also there is no direct link to order things from the images and we have to go to the bag to order and now I'm having issues with going to the bag as it is not opening. As a result I can't order anything. Turns out to be a negative update this time.,"अपडेटपूर्वी ते खूपच चांगले होते, पण एवढ्यात झालेल्या अपडेटनंतर ते फारच बेकार ॲप बनले आहे. फारच स्लो आहे आणि पिक्चर पण लोड होत नाही. आणि इमेजेमधून वस्तू ऑर्डर करायला कुठलीही डायरेक्ट लिंक नाही प्रत्येकवेळी बॅगमध्ये जाऊनच ऑर्डर करावी लागते आणि आता प्रॉब्लेम हा आहे की बॅगच ओपन होत नाही. त्यामुळे मी काहीच ऑर्डर करू शकत नाही. असं दिसतं आहे की यावेळी हे नकारात्मक अपडेट आहेत.",English,Marathi,F
"This app was quite good, even I was pretty satisfied, I always ordered dress from here. But since two-three months it's not working properly. Whenever I tap on a product either it's showing not found where it was there on the list or it's jumping to some other products. Plz fix this.","तसा हा ॲप चांगला आहे, मी देखील संतुष्ट होते. मी नेहमीच येथून ड्रेस ऑर्डर करायचे. पण गेल्या दोन-तीन महिन्यांपासून हे ॲप नीट काम करत नाही. जेव्हाही मी एखाद्या प्रॉडक्टवर टॅप करते तेव्हा ते यादीत जिथे होते तिथे सापडत नसल्याचे दाखवते किंवा ते इतर प्रॉडक्ट्समध्ये मिसळते. हे फिक्स करा.",English,Marathi,F
"This is my go-to shopping app at all times, specially because of genuine products and excellent customer service. Keep it up !! Would have given it 5 star if customers are given better offers and discounts on total bill. Otherwise no complaints in terms of quality and service. Suggestion: Please add a filter of pockets/no pockets for women clothes (kurtas/kurta sets/bottoms). This would be like a cherry on the cake!!","हे माझे नेहमीचे ठरलेले शॉपिंग ॲप आहे, ज्याचे खास कारण म्हणजे असली प्रॉडक्ट्स आणि उत्कृष्ट कस्टमर सर्व्हिस. असेच चालू ठेवा!! याला 5 स्टार्स दिले असते जर ग्राहकांना अधिक चांगल्या ऑफर्स दिल्या असत्या आणि एकूण बिलावर सवलती दिल्या असत्या तर. नाहीतर क्वालिटी आणि सर्व्हिसबद्दल काही तक्रार नाही. सुचवणूक: कृपया स्त्रियांच्या पोषाखांसाठी (कुरते, कुरते सेट्स, बॉटम्स) खिसे असणे किंवा नसण्याचे फिल्टर ठेवा. हे केकवरील चेरी ठरेल!",English,Marathi,F
"I've returned my order but the money was not refunded into my account it's been more than two months. Everytime when I'm contacting them they are showing that the problem is resolved but the refund is not happening, they are just stealing our money. Not gonna suggest this app to anyone. Very poor service. Worst app ever","मी माझी ऑर्डर परत देऊन दोन महीने उलटलेत पण रक्कम माझ्या अकाऊंटला जमा झालेली नाही. मी जेव्हा त्यांच्याशी संपर्क साधतो तेव्हा प्रत्येकदा ते समस्या सोडवल्या गेल्याचे दाखवत आहेत पण रिफंड कार्यान्वित झालेले नाही, ते आमचे पैसे चोरत आहेत. कुणालाही या ॲपची शिफारस करणार नाही. अतिशय बेकार सर्व्हिस. सगळ्यात वाईट ॲप.",English,Marathi,F
"You return a few products and they start charging you Rs 159 for delivery in the name of fair usage policy, which in turn is unfair to a customer since you can't keep all the products which you are just guessing would be good for you as you can only see it on screen. I was stuck and had to buy because they also refuse to transfer your myntra balance to bank. My bad for making a bad choice!","तुम्ही जर काही प्रॉडक्ट्स परत केलेत तर मग ते पुढील डिलीव्हरीवर फेअर उसेज पॉलिसीच्या नावाने 159 रुपये आकारतात, जे ग्राहकाच्या बाजूने विचार केल्यास अनुचित आहे. कारण फक्त स्क्रीनवर बघून घेतलेल्या कपड्यांपैकी सगळेच तुम्ही ठेवू शकत नाही, जेव्हा की ते चांगले असल्याचा तुम्ही निव्वळ अंदाज लावू शकता. मी अडकून गेलो होतो आणि मला सर्व घ्यावे लागले कारण ते तुमची मिंत्राची रक्कम बँकेत जमा करणेही नाकारतात. माझ्या दुर्दैवानी मी चुकीची निवड केली.",English,Marathi,F
"I had placed an order for 3 items on 25th September, but the tracking status for 2 items is ""ready for release"" since Day 1, the last item still shows ""order placed"". Why is it taking so long for the orders to be dispatched? Myntra deliveries were prompt earlier. Customer care was also unable to give me a satisfactory response.",मी 25 सप्टेंबरला 3 वस्तू ऑर्डर केल्या होत्या पण पहिल्या दिवसापासून 2 वस्तुंचे ट्रॅकिंग स्टेटस ''निघायला तयार'' होते तर शेवटच्या वस्तूचे अजूनही ''ऑर्डर दिली आहे'' असे होते. त्या वस्तू पाठवायला इतका वेळ का लागतो आहे? मिंत्राच्या डिलिव्हरी पूर्वी फार तातडीने व्हायच्या. कस्टमर केअर देखील मला पटण्यायोग्य खुलासा करू शकले नाही.,English,Marathi,F
"Beware!! They are scamming now! I had placed an order for many items together, like I always do. I literally received a dirty rag instead of a top I had ordered. I instantly called up the help centre and asked for return. They assured me that they will but somehow the logistics partner cancelled my pick up. I have been trying to get them to do it to no avail. Also, because I order so many items together, they have not sent one item and already marked it as delivered. This is a scam website now!","सावधान!! आता ते घोटाळे करत आहेत. नेहमी प्रमाणे मी बऱ्याच वस्तूंची एकत्र ऑर्डर दिली होती. मी ऑर्डर दिलेल्या टॉपच्या ऐवजी मला अक्षरशः एक घाणेरडे पोते मिळाले. मी लगेच हेल्प सेंटरला कॉल करून ते रिटर्न करण्यास सांगितले. त्यांनी तसे करण्याचे आश्वासन दिले पण त्यांच्या लॉजिस्टीक्स पार्टनरनी माझे पिकअप रद्द केले. त्यांनी वस्तु परत घेण्यासाठी मी त्यांच्या मागे लागलो आहे पण काही फायदा नाही. तसेच, मी बऱ्याच वस्तु एकत्र ऑर्डर केल्यामुळे त्यांनी एक वस्तु न पाठवता डिलीव्हर झाल्याचे नमूद केले. ही आता एक घोटाळे करणारी वेबसाइट बनली आहे.",English,Marathi,F
"Berrylush, Purple Feather and so more brand available for plus sizes.","बेरीलश, पर्पल फेदर आणि बरेच ब्रॅंडस बऱ्याच साइजेसमध्ये उपलब्ध आहेत.",English,Marathi,F
Myntra has the best fashion collection among all the E-comm websites. However lately I have noticed that the clarity of the App is distorted. I mean everything looks little blurred (144p types). Whereas when I open other apps like Jabong or Flipkart they are absolutely fine and very clear. which suggests I ternwt bandwidth is not the issue. Also the delivery guys have to behave better.Had a very bad experience yesterday.,कोणत्याही ई-कॉमर्स वेबसाइटपेक्षा मिंत्राकडे सर्वात उत्तम फॅशन कलेक्शन आहे. मात्र माझ्या असे लक्षात आले आहे की अलीकडे या ॲपची स्पष्टता पुसट झाली आहे. म्हणजे सगळं काही अस्पष्ट (144पी टाइप्स) दिसतं. पण जेव्हां मी दुसरे जबॉन्ग किंवा फ्लिपकार्टसारखे ॲप्स उघडतो तेव्हा ते पूर्णपणे ठीक आणि अगदी स्पष्ट असतात. याचा अर्थ असा की बँडविड्थ ही समस्या नाही. तसेच डिलिव्हरी करणाऱ्यांनी चांगले वागावे . मला काल खूप वाईट अनुभव आला.,English,Marathi,F
Myntra has a wide range of options to chose from. It's includes most brands of India and provides us with their latest collections. The delivery is on time but is not very fast. Exchange and return options are satisfactory. Refund is also pretty fast. But I suggest them to include customer reviews and customer pictures for us to chose better options.,"मिंत्राजवळ निवडीसाठी ऑप्शनची विस्तृत रेंज आहे. याच्याकडे इंडियाचे जवळपास सर्व ब्रॅंडस आहेत आणि त्यांचे नवीनतम कलेक्शन उपलब्ध असते. डिलिव्हरी वेळेवर होते, जरी फार जलद नाही. एक्स्चेंज आणि रिटर्नचे पर्याय समाधानकारक आहेत. रिफंडही बरेच फास्ट होते. आम्हाला अजून चांगली निवड करता यावी म्हणून त्यांनी कस्टमर्सचे रिव्ह्यू व फोटो टाकावेत.",English,Marathi,F
I just love shopping at myntra...it spoils you with awesome choices..great deals..discounts and I can shop sitting right at home!! The quality is assured and one doesn't have to be worried of getting duped. I also love their easy and hassle-free return policy....it just makes the whole shopping experience so enjoyable.,"मला मिंत्रामध्ये शॉपिंग करणे आवडते... हे तुम्हाला मनोवेधक निवडींनी, छान किंमतींनी, सवलतींनी वेड लावते आणि मी अगदी घरी बसून शॉपिंग करू शकते. क्वालिटीचे आश्वासन असते आणि लुबाडल्या जाण्याची भीती बाळगायची गरज नाही. मला त्यांची सहज आणि बिना त्रासाची रिटर्न पॉलिसीही आवडते... त्यामुळे शॉपिंगचा पूर्ण अनुभव सुखाचा होतो.",English,Marathi,F
Worst app loading. How much time I am loding the shopping bag but not get. It is too frustrated and waste of time. I have tried this from last two days. I have updated the app but still like that. What the nonsense is this don't know.... Wedding function In my home. I have planned to do shopping with myntra but what I can do now on time. Because of the corporate work haven't get time to do shopping from outside store.,सर्वात वाईट ॲप लोडिंग. मी किती वेळापासून शॉपिंग बॅग लोड करत आहे पण येतच नाही. फार हताश करणारे आणि वेळेचा अपव्यय. गेल्या दोन दिवसांपासून मी हे प्रयत्न करत आहे. ॲप अपडेट केला पण तरीही तेच. ठाऊक नाही हा काय मूर्खपणा आहे....माझ्या घरी लग्न समारंभ आहे. मी मिंत्रावर शॉपिंग करायचे ठरवले होते पण आता वेळेवर मी काय करू. कॉर्पोरेट जॉब असल्यामुळे माझ्याकडे बाहेरच्या स्टोर मधून शॉपिंग करायला वेळ नाही.,English,Marathi,F
Useless...my order not cancelled yet.. it's been 3 months ago..not have any refund..so careless,यूजलेस...माझी ऑर्डर अद्याप कॅन्सल झाली नाही...याला आता 3 महिने झाले...अजून रिफन्ड मिळाला नाही..इतके निष्काळजी,English,Marathi,F
Been a regular customer from years but recently got a very bad experience. Ordered a shoe and got a relatively cheaper shoe of different size and brand which was ordered by someone else from another city. Tried to return it but their customer support is repeating like an idiot that the item was delivered after a quality check. Going to the consumer forum as there's no hope from their side. Always check the item by opening the parcel while accepting the delivery. I learnt my lesson the hard way.,कित्येक वर्षांपासून मी नियमित ग्राहक आहे पण एवढ्यात फारच वाईट अनुभव आला. मी एक शूजचा जोड ऑर्डर केला होता आणि मला दुसऱ्या शहरातल्या कुणी तरी मागवलेले वेगळ्या साईजचे व ब्रॅंडचे जरा कमी किंमतीचे शूज मिळालेत. मी ते रिटर्न करण्याचा प्रयत्न केला पण त्यांचे कस्टमर सपोर्ट मुर्खासारखे एकाच गोष्टीचा जप करत आहेत की क्वालिटीची तपासणी करुन मगच त्यांनी वस्तु डिलिव्हर केली होती. त्यांच्याकडून काहीच हमी नसल्यामुळे मी आता उपभोक्ता फोरमकडे जात आहे. डिलिव्हरी घेतांना पार्सल उघडून वस्तु तपासून घ्या. मला माझा धडा महागात पडला.,English,Marathi,F
"Worst customer service. They never resolve any ones issues bt still they have mentioned issue resolved on app. They have sent me another pair of earrings inspite of the one i had ordered. Now when i tried to get refund they cancelled it, also i tried to get that exchanged still they cancelled it.. I guess they want customer to keep whatever they send of their choice and availability. There are many who are facing same issues i saw in these reviews.. Dont buy from here..","सगळ्यात बेकार कस्टमर सर्व्हिस. ते कधीच कुठलेही ईश्यूज सॉल्व्ह करत नाहीत, पण तरीही त्यांनी ॲपवर लिहिलं आहे की इश्यू सुटला आहे. त्यांनी मला मी मागवलेल्या कानातल्या ऐवजी एक दुसरीच जोडी पाठवून दिली आहे. आता मी जेव्हा रिफंड मागितला तेव्हा त्यांनी माझी ऑर्डर रद्द केली, मी बदलवून मागितले तरी त्यांनी रद्द केली. मला वाटतं त्यांना हे हवं असतं की ते त्यांच्या मर्जीने जे पाठवतील किंवा त्यांच्याकडे जे उपलब्ध असेल ते कस्टमरने ठेऊन घ्यावे. या रिव्ह्यूजमध्ये मला हे दिसलं आहे की अनेकांनाच या मुद्यांना सामोरे जावे लागत आहे. इथून काहीही विकत घेऊ नका..",English,Marathi,F
"Customer service has become terrible. There's no option to directly speck to customer service other than selecting different options regarding an issue. Without even trying to reach me delivery was marked unable due to customer refused. I mean what's with that. And more over when ever I tried to call the delivery guy, that number has always been either busy or that person will disconnect it without answering. Now I don't have any other option other than cancelling my order. Great work myntra",कस्टमर सर्व्हिस भयानक झाली आहे. एखाद्या इश्यूबद्दल विविध ऑप्शन्स पैकी निवड करण्याशिवाय कस्टमर सर्व्हिसशी थेट बोलण्याचे ऑप्शन नाही. माझ्याशी संपर्क साधण्याचा प्रयत्नही न करता त्यांनी 'कस्टमरनी फेटाळले' म्हणून डिलिव्हरीला सरळ अशक्य असे मार्क केले. हे काय चालले आहे! यावर कळस म्हणजे मी जेव्हाही त्या डिलिव्हरी इसमाला कॉल करायचा प्रयत्न केला तेव्हा एक तर तो नंबर नेहमी बिझी असतो किंवा तो उत्तर न देता कॉल कट करेल. आता माझ्याकडे ऑर्डर रद्द करण्याशिवाय दुसरा पर्याय उरला नाही. फार छान मिंत्रा!,English,Marathi,F
Although ... I faced some glitches during sale period has it took some time to reflect the order into my account ... Overall the interface was quite easy and neatly designed .... Like the way we can have a look at the clothes and accessories ... Like the way they are re- innovating according to the trend and needs of the people ... Keep the track you can be unstoppable way going forward in retail online business 🤟,जरी...सेलच्या पिरीयडमध्ये काही घोटाळ्यांमुळे माझी ऑर्डर अकाऊंटमध्ये यायला वेळ लागला...एकंदर इंटरफेस सुरळीत आहे व सुबकपणे डिझाईन केला आहे. जसे आपण कपड्यांकडे आणि ॲक्सेसरीजकडे एक नजर टाकू शकतो... जसे ते हल्लीच्या ट्रेंड व लोकांच्या गरजांप्रमाणे नवीन नवीन बदल करत आहेत... तुम्ही ज्या वेगाने रिटेल ऑनलाइन बिझनेसमध्ये पुढे जात आहात त्यात कुणीही तुम्हाला थांबवू शकत नाही 🤟,English,Marathi,F
Myntra often gives very good offers and coupons.,मिंत्रा बरेचदा खूप चांगल्या ऑफर्स आणि कूपन्स देते.,English,Marathi,F
What kind of pathetic application. It's getting stuck every now and then it's not working smoothly on redmi note 11. And most of the redmi phones. I was waiting for an update from the app makers to fix it.. It seems like after covid they are still in work from home mode and enjoying making pan cakes rather than working on the improved version of this app.,हे कुठले पॅथेटिक ॲप्लिकेशन आहे. हे वेळोवेळी अडकत आहे आणि रेडमी नोट 11 वर आणि बहुतेक रेडमी फोन्सवर ते सुरळीत काम करत नाही. मी ते फिक्स करण्यासाठी ॲप बनवणाऱ्यांकडून अपडेटची वाट पाहत होतो. असे दिसते की कोविडनंतर ते आताही घरून काम करत आहेत आणि या अ‍ॅपच्या सुधारित वर्जनवर काम करण्याऐवजी ते पॅन केक बनवण्याचा आनंद घेत आहेत.,English,Marathi,F
"Order of two of my much preferred tops was cancelled from your end, sighting a vague reason like ""some technical issues"" and the delivery status shows ""lost"".Sorry Myntra,I have been a long time user of the app,but this strange cancellation was -a)unconvincing,b) inconvenient and c)lastly but very importantly highly disappointing!","माझ्या खूप आवडत्या दोन टॉप्सची ऑर्डर तुमच्याकडून कॅन्सल करण्यात आली, ज्याचे अस्पष्ट कारण ""काही टेक्निकल अडचणी"" सांगण्यात आले आणि डिलीव्हरीचे स्टेटस ""लॉस्ट"" दाखवत आहे. सॉरी मिंत्रा, मी या ॲपचा बर्‍याच वेळेपासून ग्राहक आहे, परंतु हे विचित्र कॅन्सलेशन - a) पटणारे नव्हते, b) गैरसोयीचे होते आणि c) शेवटी पण अतिशय महत्त्वाचे म्हणजे अत्यंत निराशाजनक होते!",English,Marathi,F
I love everything about this app... But there is one default in this app... There is no specified for baggage section if u want to check trolley backpack or any kind of baggage you have to struggle a lot... It will be helpful if the app develops a special category for this.... So that travellers like me will not fed up with the search method and go to other app to buy the product,"मला या ॲपबद्दल सर्वकाही आवडले...परंतु या ॲपमध्ये एक उणीव आहे...बॅगेज सेक्शन निश्चित केलेले नाही, जर तुम्हाला ट्रॉली बॅकपॅक किंवा कोणत्याही प्रकारचे बॅगेज तपासायचे असेल तर तुम्हाला खूप मेहनत करावी लागेल...यासाठी ॲपने एक विशेष श्रेणी विकसित केली तर ते उपयुक्त ठरेल... जेणेकरून माझ्यासारख्या प्रवाशांना सर्च मेथडचा कंटाळा येणार नाही आणि प्रॉडक्ट खरेदी करण्यासाठी दुसऱ्या ॲपवर जावे लागणार नाही.",English,Marathi,F
earlier Myntra is a very good platform but now onwards they are taking platform charges which I don't like and the shipping is also not free .Earlier uniqueness is there but now as if some competition or race is going on and the one who will earn more money will win the race.,आधी मिंत्रा खूप चांगला प्लॅटफॉर्म होता परंतु आता ते प्लॅटफॉर्म चार्जेस घेत आहेत जे मला अजिबात आवडत नाही आणि शिपिंगदेखील फ्री नाही...पूर्वी वेगळेपण होते पण आता जणू काही स्पर्धा किंवा शर्यत सुरू आहे आणि जो जास्त पैसे कमवेल तोच शर्यत जिंकेल.,English,Marathi,F
Myntra says hassle free return but if you return more products then they start charging convience fees. Even that was acceptable. But they have deactivated my account without prior intimation/warning. When u call customer care they says the issue is highlighted to the team but the issue is not resolved till date. Please don't buy from this site. They can deactivate your account at anytime without informing you and your money will be blocked in their account or product will be lying with you.,मिंत्रा म्हणतो की त्रासमुक्त रिटर्न होते परंतु जर तुम्ही जास्त प्रॉडक्ट्स रिटर्न केले तर ते सुविधा शुल्क आकारण्यास सुरुवात करतात. तेसुद्धा अगदी मान्य होते. पण त्यांनी पूर्वसूचना/इशारा न देता माझे अकाऊंट बंद केले आहे. जेव्हा तुम्ही कस्टमर केयरला कॉल करता तेव्हा ते म्हणतात की ही समस्या टीमसमोर मांडली गेली आहे पण आजपर्यंत ही समस्या सोडविली गेली नाही. प्लीज या साइटवरुन खरेदी करू नका. ते तुम्हाला न कळवता कधीही तुमचे अकाऊंट बंद करू शकतात आणि तुमचे पैसे त्यांच्या अकाऊंटमध्ये ब्लॉक केले जातील किंवा प्रॉडक्ट तुमच्याकडे पडून राहील.,English,Marathi,F
"I got a detective product from Myntras side with the second hand of the watch fallen off inside the watch. However, the watch was returned to me after I returned it saying that it was defective. And that was the exact same reason as to why I placed a return order in the first place. Also, the customer support always kept me on hold and didn't respond to my queries properly at all. All they were saying was this was a mistake and would be resolved soon. Very much disappointed and hurt.","मला मिंत्राकडून एक डिफेक्टिव्ह प्रॉडक्ट मिळाले होते, ज्यात त्या घड्याळाच्या आतमध्येच घड्याळाचा दुसरा (मिनिटाचा) काटा तुटून पडलेला होता. तरीही, हे घड्याळ डिफेक्टिव्ह होते असे सांगून मी ते रिटर्न केल्यानंतर ते मलाच रिटर्न करण्यात आले. आणि मी सुरुवातीला रिटर्न ऑर्डर देण्यामागे नेमके हेच कारण होते. तसेच, कस्टमर सपोर्टने मला नेहमीच होल्डवर ठेवले आणि माझ्या प्रश्नांचे योग्यरित्या उत्तर दिले नाही. ते फक्त एवढेच म्हणत होते की ही एक चूक होती आणि लवकरच दुरुस्त केल्या जाईल. खूप निराशा झाली आणि खूप दुःख झाले.",English,Marathi,F
I have been using this app for a long time. It's also great to find almost all brands in this app. One of the biggest drawbacks is that this app becomes unresponsive and doesn't open until I uninstall it or it opens the next day. I don't know what is the issue but it happens frequently and it's annoying especially when you are in the middle of shopping. Kindly fix this issue for good rating.,"मी हे ॲप खूप दिवसांपासून वापरत आहे. या अ‍ॅपमध्ये जवळजवळ सर्व ब्रँड सापडणे देखील खूप समाधानकारक आहे. सर्वात मोठी कमतरता म्हणजे हे ॲप प्रतिसाद देत नाही आणि मी ते अनइंस्टॉल करेपर्यंत ते उघडत नाही किंवा ते दुसऱ्या दिवशी उघडते. मला माहीत नाही काय समस्या आहे, पण हे वारंवार घडते आणि हे त्रासदायक आहे, विशेषतः जेव्हा तुमची खरेदी करणे सुरू असते. चांगल्या रेटिंगसाठी तरी ही समस्या फिक्स करा.",English,Marathi,F
"A very pathetic delivery from the Mintra. They delivered, but they don't even know how to track their logistics, if the order is marked as delivered, they can't even track it. The order was marked delivered, not even delivered to me. and the Mintra support team is even worse than imaging. They keep the call on hold until you disconnect it, and you cannot even connect again about the same concern.","मिंत्राकडून खूपच दयनीय डिलीव्हरी. त्यांनी डिलीव्हरी केली, परंतु त्यांना त्यांचे लॉजिस्टिक्स कसे ट्रॅक करायचे हे देखील माहित नाही, जर ऑर्डर डिलीव्हर्ड झाली असे चिन्हांकित असेल, तर ते याला ट्रॅक देखील करू शकत नाहीत. ऑर्डर डिलीव्हर्ड म्हणून चिन्हांकित होती, परंतु मला डिलीव्हर्ड झालेली नाही. मिंत्रा सपोर्ट टीम कल्पनेपेक्षाही खराब आहे. तुम्ही कॉल डिस्कनेक्ट करेपर्यंत ते कॉल होल्डवर ठेवतात आणि त्याच समस्येसाठी तुम्ही पुन्हा कनेक्टही करू शकत नाही.",English,Marathi,F
"A FRAUD app. They charge 20 for providing convince and also chatge extra for COD. Now, if you prepay an order and for some reason, You need to cancel the order, it will not be cancelled. Then whats the point charging extra in the name of convince, if you cant offer the same? FRAUD application","फ्रॉड ॲप. ते कनव्हिनिअन्स फीसाठी 20 रुपये घेतात आणि सीओडीसाठी अतिरिक्त फी घेतात. आता, तुम्ही जर ऑर्डरसाठी आधीच पैसे दिले असतील आणि काही कारणास्तव तुम्हाला ती ऑर्डर कॅन्सल करावी लागली तर ती कॅन्सल केली जाणार नाही. जर तुम्ही ती सोय देऊच शकत नसाल तर मग सोयीच्या नावाखाली जास्ती फी घेण्यात काय अर्थ आहे? फ्रॉड ॲप्लिकेशन",English,Marathi,F
"Haven't been able to use the app properly for a few days now. The app opens but then is hung on the main page, unresponsive to any touch. Had placed an order and somehow managed to sort it. This isn't the first time this has happened. Last time, it got fixed by itself in a day or two.","गेल्या काही दिवसांपासून ॲप नीट वापरता येत नाही. अ‍ॅप उघडते पण लगेच मुख्य पेजवर येऊन हॅंग होते, कोणत्याही टचला प्रतिसाद देत नाही. ऑर्डर केली होती आणि कशीतरी ती सोडवण्यात यशस्वी झालो होतो. हे व्हायची ही पहिलीच वेळ नाही. गेल्या वेळी, ते एक-दोन दिवसात आपोआप निस्तरले होते.",English,Marathi,F
Never ever install or order from myntra. My product din't even arrive on time. Delayed by a month atleast. The customer support too don't have clear idea of the tracking details. Later had to cancel. Experienced this three times. They don't have transparency and fool the customers with delayed delivery. Never rely on this site. The one star is for the photographer for his fool proof pictures of the quality of the clothing. Hats off to you.. Nice skills.. Otherwise Myntra is tooo bad.,मिंत्रा कधीच इंस्टॉल करू नका किंवा त्यावरून ऑर्डर करू नका. माझे प्रॉडक्ट वेळेवरही आले नाही. निदान एक महिना उशीर झाला. कस्टमर सपोर्टला देखील ट्रॅकिंग डिटेल्सची स्पष्ट कल्पना नाही. नंतर कॅन्सल करावे लागले. तीन वेळा असा अनुभव आला. त्यांच्याकडे प्रामाणिकपणा नाही आणि ते डिलीव्हरीला उशीर लावून ग्राहकांना फसवतात. या साईटवर कधीही अवलंबून राहू नका. तो 1 स्टार कपड्यांच्या क्वाॅलिटीचे अचूक फोटो काढणाऱ्या फोटोग्राफरला दिला आहे. तुमचे कौतुक करावे तितके कमीच आहे.. खूपच छान कौशल्य.. एरवी मिंत्रा खूप खराब आहे.,English,Marathi,F
"This is the most pathetic app for shopping in India, 5 orders were cancelled in the span of two months and everytime they've one common answer ""Product lost"". Hate this app and would not recommend it to anyone, why take an order when u cannot deliver it. I would've shared all screenshots if it was allowed here. Don't waste even a second of your life on Myntra. Editing my review today after 2 months, Placed the order and it was cancelled in less than a minute still convenience fee was charged.","भारतात खरेदीसाठी हे सर्वात दयनीय ॲप आहे, दोन महिन्यांच्या कालावधीत 5 ऑर्डर कॅन्सल करण्यात आल्या आणि प्रत्येक वेळी त्यांचे एकच उत्तर असते ""प्रॉडक्ट हरवले"". मला या अ‍ॅपचा तिटकारा आहे आणि मी त्याची कोणालाही शिफारस करणार नाही, तुम्ही जर ऑर्डर डिलीव्हर करू शकत नाही, तर ती का घेता? जर परवानगी असती तर मी येथे सर्व स्क्रीनशॉटस् शेअर केले असते. तुमच्या आयुष्यातील एक सेकंदही मिंत्रावर वाया घालवू नका. आज 2 महिन्यांनी माझा रिव्यू एडिट करत आहे, ऑर्डर दिली आणि ती एका मिनिटाच्या आत कॅन्सल करण्यात आली तरीही कनव्हिनिअन्स फी घेण्यात आली.",English,Marathi,F
