src,tgt,src_lang,tgt_lang,domain
"Terrible encounter! I had requested a return,and the pick-up agent checked all the tags before taking it. The following day, I learned that my refund request had been denied because the tags were missing. When I called their worthless customer service, they advised me to wait for the product to be reshipped before filing a complaint for review. I've been waiting for the thing that I don't want for the past three days. I only get the runaround. They don't deliver on the promises made in their ads","एक भयंकर किस्सा हुआ! मैंने रिटर्न के लिए रिक्वेस्ट डाली, और पिक-अप एजेंट ने इसे लेने से पहले सारे टैग्स देखे। अगले दिन, मुझे पता चला कि मेरा रिफंड रिक्वेस्ट कैंसिल कर दिया गया था, क्योंकि टैग्स गायब थे। जब मैंने उनकी एकदम घटिया कस्टमर सर्विस को फोन किया, तो उन्होंने मुझे रिव्यू के लिए शिकायत दर्ज करने से पहले प्रोडक्ट को फिर से भेजे जाने का इंतज़ार करने के लिए कहा। मैं पिछले तीन दिन से उस चीज़ का इंतज़ार कर रहा हूँ, जो मुझे नहीं चाहिए। वे सिर्फ़ टाल-मटोल कर रहे हैं। अपने विज्ञापनों में किए गए वादों को वे निभाते नहीं हैं",English,Hindi,F
"Products are good & genuine, but customer service is very bad, really very bad. They don't even have email id for customer service. You always have to relay on their paid phone service; yes exactly that is not toll free. I have 5-6 times on their on their number but unable connect any customer executive. Placed return request.It has been 1 week, and i'm still waiting for pickup guy to come & pick up the item. Really i hate the myntra for its service.","प्रोडक्ट्स बढ़िया और असली हैं, लेकिन कस्टमर सर्विस एकदम रद्दी है, सचमुच एकदम बकवास। कस्टमर सर्विस के लिए उनके पास ईमेल आईडी तक नहीं है। आपको हमेशा उनकी पेड फोन सर्विस पर ही भरोसा करना पड़ता है; हाँ सच में यह टोल फ्री नहीं है। मैंने उनके नंबर पर 5-6 बार बात की, लेकिन किसी भी कस्टमर एग्ज़िक्यूटिव से संपर्क ही नहीं हो पाया। रिटर्न का रिक्वेस्ट किया। 1 हफ्ता हो गया है, और मैं अभी भी पिक-अप वाले बंदे के आने का और आइटम पिक-अप करने का इंतजार कर रहा हूँ। मुझे तो सच में नफरत हो गई है, मिन्त्रा की सर्विस से।",English,Hindi,F
"I have been a loyal customer of Myntra since many years. But now the experience is not the same anymore. I placed a return request 10-12 days earlier for a purchase, which was cancelled from your end 2-3 times, still I replaced it, but none of your delivery agents is picking it up. I also tried reaching your customer care support system through messages & calls, but I got absolutely no response. I never expected this out of myntra. Highly disappointed!","मैं कई सालों से मिन्त्रा प्रेमी रहा हूँ। लेकिन अब अनुभव पहले जैसा बिल्कुल भी नहीं रहा। 10-12 दिन पहले मैंने एक खरीद की रिटर्न रिक्वेस्ट डाली थी, जिसे आपकी तरफ से 2-3 बार कैंसिल कर दिया गया था, फिर भी मैंंने इसे रिप्लेस कर दिया, लेकिन आपका कोई भी डिलीवरी एजेंट इसे पिक करने नहीं आया। मैसेज और कॉल के ज़रिए मैंने आपके कस्टमर केयर सपोर्ट सिस्टम तक पहुँचने की भी कोशिश की, लेकिन मुझे बिल्कुल भी कोई जवाब नहीं मिला। मिन्त्रा से मुझे ऐसी उम्मीद नहीं थी। बहुत ही निराश हूँ!",English,Hindi,F
worst of all the shopping apps. I bought a product from them and then refunded it because of size problems...the delivery guy took the product and after few days I saw that my return request is declined.. when I contacted the customer service they said they have not yet received the product... it has been 4 months and my refund issue is not yet resolved.. Worst app,सारे शॉपिंग ऐप्स में सबसे घटिया। मैंने उनसे एक प्रोडक्ट खरीदा और फिर साइज़ इशू की वजह से इसे वापस कर दिया... डिलीवरी वाले बंदे ने प्रोडक्ट ले लिया और कुछ दिनों के बाद मैंने देखा कि मेरे रिटर्न रिक्वेस्ट के लिये मना कर दिया गया है... जब मैंने कस्टमर सर्विस से संपर्क किया तो उन्होंने कहा कि उन्हें अभी तक प्रोडक्ट नहीं मिला... 4 महीने हो गए हैं और मेरा रिफंड वाला इशू अभी तक हल नहीं हुआ है... एकदम घटिया ऐप,English,Hindi,F
"Good quality products, delivery always on time.","बढ़िया क्वालिटी वाले प्रोडक्ट, डिलीवरी हमेशा समय पर।",English,Hindi,F
"From past one week, every now and then while exploring products either the app will go haywire or on clicking any product the white screen will appear and will stay there and nothing will happen when you click back the app will crash and when we try to reopen the same all the search results are disappeared and eventhelast item put into wishlist is also disappeared. The wishlist if exceeds by a certain number leads to a problem where no item can be added in it and it gives error sonethingwent wro","पिछले एक हफ़्ते से, जब भी हम किसी प्रोडक्ट को ढूंढते हैं तो ऐप एकदम से पागल हो जाता है या फिर किसी भी प्रोडक्ट पर क्लिक करने पर स्क्रीन सफ़ेद हो जाती है और वैसे ही रहती है, और जब आप वापस ऐप पर क्लिक करते हैं तो कुछ भी नहीं होता है, ऐप क्रैश हो जाता है, और जब हम इसे फिर से खोलने की कोशिश करते हैं तो सारे सर्च रिज़ल्ट गायब हो जाते हैं। यहाँ तक कि विशलिस्ट में डाला गया अंतिम आइटम भी गायब हो जाता है। यदि विशलिस्ट में आइटम बहुत ज्यादा हो जाते हैं तो इससे ऐसा इशू हो जाता है कि फिर इसमें कोई भी आइटम डाला ही नहीं जा सकता और यह एरर दिखाता है कि कुछ तो गलत हुआ",English,Hindi,F
"I updated the app yesterday and since then I don't understand what's going on with the app. It's hanging. It is slow. And I am trying to place an order but it's asking my default address and when I click and proceed on it, its not moving forward. I keep on selecting the default address but it keeps on repeating again and again. I'm not being able to place my order. Honestly, I am irritated and frustrated now. Please fix it.","मैंने कल ही ऐप अपडेट किया था और तभी से मुझे समझ नहीं आ रहा कि ऐप में क्या हो रहा है। यह हैंग हो रहा है। यह धीरे हो गया है। और मैं ऑर्डर देने की कोशिश कर रहा हूँ, लेकिन यह मेरा डिफ़ॉल्ट पता पूछ रहा है और जब मैं क्लिक करके आगे बढ़ता हूँ, तो यह आगे नहीं बढ़ रहा है। मैं डिफ़ॉल्ट पता सिलेक्ट करता रहता हूँ, लेकिन यह बार-बार पूछता रहता है। मैं अपना ऑर्डर नहीं दे पा रहा हूँ। सच्चे मन से कहूँ तो अब मैं बहुत ही परेशान और निराश हो गया हूँ। कृपया इसे ठीक कर दो।",English,Hindi,F
Very good service and easy returns fabulous fantastic 🤩😊,बहुत ही बढ़िया सर्विस और रिटर्न करना भी आसान... बेहतरीन बेहतरीन 🤩😊,English,Hindi,F
"I have been using this app since years and was happy with the service myntra provides. Recently, i have received a used product without price tag but unfortunately my photos(proofs for myntra feature) are no more valid. I really don't understand then why do this app asks us to return/upload pics/raise concern incase of any issues. DISAPPOINTED! I would rather buy from Nykaa/Amazon which has more or less same products in their application. Bad customer service!!!!!","इस ऐप का इस्तेमाल मैं कई सालों से कर रही हूँ और मिन्त्रा की सर्विस से बहुत ही खुश हूँ। अभी हाल ही में, मुझे बिना प्राइस टैग के इस्तेमाल किया हुआ प्रोडक्ट मिला, लेकिन बदकिस्मती से मेरे फोटो ( जोकि मिन्त्रा फीचर के लिए सबूत होते हैं) अब वैलिड नहीं हैं। सच में मुझे समझ नहीं आ रहा कि फिर यह ऐप हमें किसी भी इशू के मामले में वापस करने/फोटो अपलोड करने/इशू रेज़ करने के लिए क्यों कहता है। बहुत ही निराश हूँ ! इससे अच्छा तो मैं नाइका/अमेज़ॉन से खरीदना पसंद करूँगी, जिनके एप्लिकेशन में लगभग ऐसे ही प्रोडक्ट्स होते हैं। एकदम घटिया कस्टमर सर्विस!!!!!",English,Hindi,F
"Worst customer service I have ever experienced. I placed an order on 28th Jan and haven't received the product till date. I have called to register complaints multiple times, still haven't gotten any update, just apologies and assurances that in 24hs I'll get an update. On top of it I am unable to cancel my order and get my cash back. They are unable to give me a reason for that as well. On top of that they are unable to cancel the order from their end as well. I would recommend not use the app.","मैंने अभी तक जितने भी ऐप देखे हैं, उनमें से सबसे घटिया कस्टमर सर्विस। मैंने 28 जनवरी को ऑर्डर किया था और आज तक मुझे प्रोडक्ट नहीं मिला है। शिकायत दर्ज करने के लिए कितनी बार मैंने कॉल किया, फिर भी मुझे कोई अपडेट नहीं मिला। बस माफ़ी मांगते रहते हैं और तसल्ली देते रहते हैं कि 24 घंटे में मुझे अपडेट मिल जाएगा। इसके अलावा मेरा ऑर्डर कैंसिल भी नहीं हो पा रहा है और मेरा कैश भी वापस नहीं आ रहा है। वे मुझे इसकी कोई वजह भी नहीं बता रहे हैं। इसके अलावा वे भी अपनी तरफ से ऑर्डर कैंसिल नहीं कर पा रहे है। मेरी मानो तो ऐप इस्तेमाल ही ना करो।",English,Hindi,F
Products are as accurate as it is shown but kindly check the product before dispatching to avoid defective product delivery. Also please check the colour difference. Slight colour difference also makes a huge difference. Not so happy with the colour I received sometimes. Good offers. Keep it up.,"प्रोडक्ट्स उतने ही असली होते हैं जितने दिखाए जाते हैं, लेकिन गलत प्रोडक्ट की डिलीवरी करने से बचने के लिए कृपया भेजने से पहले प्रोडक्ट की जाँच कर लें। रंग में अगर कोई दिक्कत है तो कृपया उसे भी जाँच लें। रंग में थोड़े से भी अंतर से बहुत फर्क पड़ जाता है। कितनी बार मुझे रंग अच्छे नहीं लगे, जिससे मैं बहुत खुश तो नहीं हूँ। अच्छे ऑफ़र्स। इसी तरह लगे रहो।",English,Hindi,F
Terrible service. They don't even have the option to talk to a real customer seevice executive. All I'm getting is the option to find help with the pre-recorded audio. Doesn't matter if I need help with something completely unrelated to information provided on app or that recorded message.,बहुत ही घटिया सर्विस। उनके पास तो कस्टमर सर्विस एग्ज़िक्यूटिव से बात करने का ऑप्शन ही नहीं है। मेरे पास सिर्फ पहले से रिकॉर्ड किए गए ऑडियो से मदद लेने का ऑप्शन है। फिर भले ही ऐप पर दी गई जानकारी या रिकॉर्डेड मैसेज पूरी तरह से मेरे किसी भी काम का ना हो और मुझे कोई और ही जानकारी चाहिए हो।,English,Hindi,F
"Worst experience. Charging 199 rs as convenience fee for every order . The reason they mentioned is high returns.if the quality is not good , then we will return, that's the whole point in online business right. Even If that's the case they could have charged for 2-4 orders , but everyorder charging more and more. Very worst experience ... Not going to order any more","एकदम घटिया अनुभव। हर ऑर्डर के लिए 199 रुपये कंविनिएंस फीस वसूल रहे हैं। इसकी वजह बता रहे हैं कि बहुत ज्यादा रिटर्न्स। अगर क्वालिटी अच्छी नहीं है, तो हम तो वापस ही करेंगे ना। ऑनलाइन बिजनस का यही तो मतलब होता है। अगर ऐसा ही है तो भी वे 2-4 ऑर्डर के लिए चार्ज कर सकते थे, लेकिन हर ऑर्डर के लिए ज्यादा से ज्यादा चार्ज कर रहे हैं। बहुत ही गंदा अनुभव ... अब कोई और ऑर्डर नहीं करने वाला हूँ",English,Hindi,F
"[Part 1]Worst app when it comes to transparency. Last month I was in top 2% as per them and suddenly this month they are charging Rs. 149 in name of convenience fee(as I have returned orders). Did you guys give a thought why would a customer pay upfront (at the time of placing order only) and then return the order. That means the quality is poor. But instead of fixing the quality,they ask us to exchange and not return. How can i exchange an item when i returned it due to poor quality. NO LOGIC","[भाग 1] यदि ट्रांसपेरेंसी की बात करें तो यह सबसे गंदा ऐप है। पिछले महीने उनके अनुसार मैं टॉप 2% में था और अचानक इस महीने वे कंविनियंस फीस के नाम पर 149 रुपये वसूल रहे हैं (क्योंकि मैंने ऑर्डर वापस कर दिए हैं)। क्या आपने कभी सोचा कि कोई भी ग्राहक पहले से ही पैसे क्यों भरेगा (ऑर्डर देने के समय) और फिर ऑर्डर वापस कर देगा। इसका मतलब ही यह हुआ कि क्वालिटी घटिया है। लेकिन क्वालिटी ठीक करने की बजाय, वे हमें एक्सचेंज करने के लिए कहते हैं ना कि वापस करने के लिए। जब ​​मैंने घटिया क्वालिटी की वजह से कोई आइटम वापस किया है तो मैं उसे एक्सचेंज क्यूँ करुँगा। कोई तुक ही नहीं है, इसमें तो",English,Hindi,F
"Very poor issue resolution system. The status is marked delivered even though pre paid product has not been delivered. Moreover Issue is Marked resolved and closed even though no action has been taken to resolve. Also, they keep extending turn around time til return/exchange date is near. Disappointed with the service!","इशू रिज़ॉल्यूशन सिस्टम बहुत ही बेकार है। स्टेटस में डिलीवर्ड मार्क कर दिया है, जबकि प्रीपेड प्रोडक्ट डिलीवर भी नहीं हुआ। यही नहीं इशू को हल कर दिया गया मार्क कर दिया है और बंद भी कर दिया, जबकि हल करने के लिए कुछ भी नहीं किया। और तो और, वे टर्न अराउंड टाइम को बढ़ाते रहते हैं, जब तक कि रिटर्न/एक्सचेंज की तारीख पास नहीं आ जाती। सर्विस से बिल्कुल भी खुश नहीं हूँ!",English,Hindi,F
"App is fine, even the products sold are amazing. I am just writing this comment to highlight the fact that I don't like the delivery system. If I order 5 items in one order, they are on 5 different days so I have to drop everything and be there to collect the order since there is no one else to do so. Its really hectic and irritating so much so that I would prefer going to a store and shop.","ऐप बढ़िया है, यहाँ तक ​​कि जो प्रोडक्ट्स बेचे जाते हैं कमाल के होते हैं। यह कमेंट मैं सिर्फ़ यह सच बताने के लिए लिख रहा हूँ कि मुझे डिलीवरी सिस्टम अच्छा नहीं लगा। यदि मैं एक ही ऑर्डर में 5 आइटम्स ऑर्डर करता हूँ, तो वे 5 अलग-अलग दिनों पर होते हैं, और इसीलिए मुझे सब कुछ छोड़कर सिर्फ ऑर्डर लेने के लिए ही घर में रहना पड़ेगा क्योंकि लेने वाला कोई और नहीं है। यह बहुत ही हैक्टिक होता है, और इससे गुस्सा भी बहुत आता है। इससे तो अच्छा होगा कि मैं स्टोर पर जाकर ही खरीदारी कर लूँ।",English,Hindi,F
Why can't I add or delete from a wishlist collection I made......it get really useless after some time as I may add stuff from the same category in collection to the wish list,"मैं अपनी विशलिस्ट कलेक्शन में कुछ भी जोड़ या हटा क्यों नहीं सकती ... यह कुछ समय बाद बेकार हो जाती है, क्योंकि शायद कुछ समय बाद मैं एक ही कैटेगिरी से विशलिस्ट कलेक्शन में चीजें एड करता रहता हूँ।",English,Hindi,F
"Initially i was skeptical about the app only experience, but now i am convinced that it's far more personalized and portable. However, the desktop option shouldn't have been killed altogether. Rating the flawless app 5!","पहले मुझे ऐप के एक्सपीरियंस पर थोड़ा शक था, लेकिन अब मुझे तसल्ली है कि यह एकदम पर्सनलाइज्ड एवं पोर्टेबल है। हाँ ये बात तो है कि इन्हें डेस्कटॉप ऑप्शन को ऐसे पूरी तरह से हटाना नहीं चाहिए था। इस पर्फेक्ट ऐप को पूरे 5 !",English,Hindi,F
It was good before the update but after the recent update it has become one of the worst apps. It is very slow and the pictures don't load. Also there is no direct link to order things from the images and we have to go to the bag to order and now I'm having issues with going to the bag as it is not opening. As a result I can't order anything. Turns out to be a negative update this time.,"यह अपडेट से पहले बिल्कुल सही चल रहा था, लेकिन इसके बाद से यह एकदम ही बेकार हो गया है। यह एकदम धीमा हो गया है और पिक्चर्स भी लोड नहीं हो रही हैं, साथ ही इमेजिज से सीधे ऑर्डर करने का भी कोई ऑप्शन नहीं है। हर बार हमें बैग में जाकर ऑर्डर करना पड़ता है और किसी कारण से मेरा बैग ओपन नहीं हो रहा है तो मैं कुछ भी ऑर्डर भी नहीं कर पा रहा हूँ। यह अपडेट ऐप को बेहतर बनाने की बजाय इसे खराब कर रहा है।",English,Hindi,F
"This app was quite good, even I was pretty satisfied, I always ordered dress from here. But since two-three months it's not working properly. Whenever I tap on a product either it's showing not found where it was there on the list or it's jumping to some other products. Plz fix this.","यह ऐप काफी अच्छा हुआ करता था और मैं इससे बहुत खुश भी थी। मैं हमेशा यहीं से ड्रेसिज ऑर्डर करती थी। लेकिन पिछले 2-3 महीनों से यह ठीक से काम ही नहीं कर रहा है। जब भी मैं किसी प्रोडक्ट पर टैप करती हूँ, ये या तो नॉट फाउंड दिखाता है या किसी और प्रोडक्ट पर जम्प कर जाता है। प्लीज इसे फिक्स कर दीजिए।",English,Hindi,F
"This is my go-to shopping app at all times, specially because of genuine products and excellent customer service. Keep it up !! Would have given it 5 star if customers are given better offers and discounts on total bill. Otherwise no complaints in terms of quality and service. Suggestion: Please add a filter of pockets/no pockets for women clothes (kurtas/kurta sets/bottoms). This would be like a cherry on the cake!!","यह मेरा ऑल टाइम फेवरेट शॉपिंग ऐप है, खासकर इसकी बेहतरीन कस्टमर सर्विस और लाजवाब प्रोडक्ट्स की वजह से। कीप इट अप!! मैं इसे जरूर 5 स्टार्स देती, अगर कस्टमर्स को पूरे बिल पर और बेहतर ऑफर्स और डिस्काउंट दिए जाते। वरना तो क्वालिटी और सर्विस को लेकर कोई शिकायत नहीं है। एक सुझाव है- विमन क्लोदिंग (कुर्ताज/कुर्ता सेट्स/बॉटम्स) के लिए प्लीज पॉकेट/ नो पॉकेट का फिल्टर एड करें। इससे हमारी बल्ले-बल्ले हो जाएगी!!",English,Hindi,F
"I've returned my order but the money was not refunded into my account it's been more than two months. Everytime when I'm contacting them they are showing that the problem is resolved but the refund is not happening, they are just stealing our money. Not gonna suggest this app to anyone. Very poor service. Worst app ever","मैं अपना ऑर्डर कब का रिटर्न कर चुकी हूँ फिर भी मेरा रिफंड मेरे अकाउंट में नहीं आया है, अब तो दो महीनों से ज्यादा हो गए हैं। जब भी मैं कॉल करती हूँ, वे कहते हैं कि प्रॉब्लम सॉल्व हो गई है लेकिन रिफंड तो मुझे नहीं मिला। वे बस हमारा पैसा लूटने के लिए हैं। मैं किसी को भी यह ऐप नहीं सुझाऊँगी। एकदम खराब सर्विस और बकवास ऐप।",English,Hindi,F
"You return a few products and they start charging you Rs 159 for delivery in the name of fair usage policy, which in turn is unfair to a customer since you can't keep all the products which you are just guessing would be good for you as you can only see it on screen. I was stuck and had to buy because they also refuse to transfer your myntra balance to bank. My bad for making a bad choice!","जब आप कुछ प्रोडक्ट्स रिटर्न करते हैं, तब वे आप से फेयर यूसेज पॉलिसी के नाम पर डिलीवरी के लिए 159 रु. लेना शुरू कर देते हैं। ये तो कस्टमर्स के साथ सरासर नाइंसाफी है, क्योंकि ये जरूरी नहीं कि स्क्रीन पर अच्छा दिखने वाला हर प्रोडक्ट आपके लिए सही हो और आप सभी को रखना ही चाहेंगे। मेरे साथ यूं हुआ कि उन्होंने मेरा मिंत्रा बैलंस, बैंक में ट्रान्सफर करने से मना कर दिया। इस वजह से मुझे न चाहते हुए भी प्रोडक्ट खरीदना पड़ा। मेरी बदकिस्मती कि मैंने गलत चुना!",English,Hindi,F
"I had placed an order for 3 items on 25th September, but the tracking status for 2 items is ""ready for release"" since Day 1, the last item still shows ""order placed"". Why is it taking so long for the orders to be dispatched? Myntra deliveries were prompt earlier. Customer care was also unable to give me a satisfactory response.","मैंने 25 सितम्बर को तीन ऑर्डर बुक किए, लेकिन ट्रैकिंग स्टेटस में पहले ही दिन से दो ही आइटम्स ""रेडी फॉर रिलीज"" दिखा रहा है, और एक आइटम अभी ""ऑर्डर प्लेसड"" दिखा रहा है। पता नहीं क्यों, ऑर्डर डिस्पैच होने में इतनी देर लग रही है? पहले तो मिंत्रा की डिलीवरी बड़ी प्रॉम्प्ट हुआ करती थी। कस्टमर केयर भी मुझे इसका सही-सही जवाब नहीं दे पाया।",English,Hindi,F
"Beware!! They are scamming now! I had placed an order for many items together, like I always do. I literally received a dirty rag instead of a top I had ordered. I instantly called up the help centre and asked for return. They assured me that they will but somehow the logistics partner cancelled my pick up. I have been trying to get them to do it to no avail. Also, because I order so many items together, they have not sent one item and already marked it as delivered. This is a scam website now!","सावधान!! इन्होंने अब स्कैमिंग शुरू कर दी है! मैं हमेशा से कई सारी चीजें एक साथ ऑर्डर करती हूँ, इस बार भी मैंने वही किया। कसम से मुझे टॉप के बदले एक गंदा-सा कपड़ा मिला है। मैंने फौरन हेल्प सेंटर पर कॉल किया और रिटर्न के लिए पूछा। उन्होंने मुझे आश्वासन भी दे दिया, लेकिन किसी वजह से लॉजिस्टिक्स पार्टनर ने पिक-अप कैंसल कर दिया। मैंने उनसे बात करने की कोशिश की, लेकिन कोई फायदा नहीं हुआ। साथ ही, चूंकि मैंने बहुत सारी चीजें एक साथ ऑर्डर की थी, उन्होंने मुझे एक आइटम भी कम भेजा है, और इसे साइट पर डिलीवर्ड मार्क कर दिया है। अब यह एक धोखेबाज वेबसाइट बन गई है !",English,Hindi,F
"Berrylush, Purple Feather and so more brand available for plus sizes.","प्लस साइज के लिए अब बेरिलश, पर्पल फेदर जैसे कई और ब्रांड्स अवेलेबल हैं।",English,Hindi,F
Myntra has the best fashion collection among all the E-comm websites. However lately I have noticed that the clarity of the App is distorted. I mean everything looks little blurred (144p types). Whereas when I open other apps like Jabong or Flipkart they are absolutely fine and very clear. which suggests I ternwt bandwidth is not the issue. Also the delivery guys have to behave better.Had a very bad experience yesterday.,"मिंत्रा का जो फैशन कलेक्शन है, वह दूसरे ई-कॉम वेबसाइटों से कहीं ज्यादा बढ़िया है। परंतु आज कल मैंने देखा कि ऐप की क्लालिटी बिगड़ती जा रही है। मेरा मतलब है कि सब कुछ थोड़ा धुँधला नजर आता है( 144p जैसा)। जबकि जब मैं जबॉन्ग या फ्लिपकार्ट जैसे अन्य ऐप्स खोलता हूं तो ये बिल्कुल क्लियर नजर आते हैं, जिसका मतलब है कि यह इंटरनेट के बैंडविड्थ की प्रॉब्लम नहीं है। इनके डिलीवरी बॉइज को भी थोड़ी तमीज़ से पेश आना चाहिए। मेरे साथ वह कल बहुत बदतमीज़ी से पेश आया था।",English,Hindi,F
Myntra has a wide range of options to chose from. It's includes most brands of India and provides us with their latest collections. The delivery is on time but is not very fast. Exchange and return options are satisfactory. Refund is also pretty fast. But I suggest them to include customer reviews and customer pictures for us to chose better options.,"मिंत्रा पर चुनने के लिए ढेरों ऑप्शन्स हैं। इस पर हमें लगभग सभी इंडियन ब्रांड्स अपने लेटेस्ट कलेक्शन के साथ मिल जाते हैं। डिलीवरी तो टाइम पर हो जाती है, लेकिन फास्ट नहीं है। एक्सचेंज और रिटर्न भी बड़ी आसानी से हो जाते हैं। रिफंड बड़ी जल्दी मिल जाता है। लेकिन मेरा सुझाव है कि वे कस्टमर के रिव्यूज और उनके फोटोज भी डालें ताकि हमें चुनने के लिए और बेहतर ऑप्शन्स मिलें।",English,Hindi,F
I just love shopping at myntra...it spoils you with awesome choices..great deals..discounts and I can shop sitting right at home!! The quality is assured and one doesn't have to be worried of getting duped. I also love their easy and hassle-free return policy....it just makes the whole shopping experience so enjoyable.,मैं तो बस मिंत्रा की दीवानी हूँ... यह ढेर सारी चॉइसिज.. बढ़िया डील्स.. डिस्काउंट्स देकर हमारी आदतें बिगाड़ रहा है और ये सब आपको घर बैठे-बैठे मिल जाता है!! क्वालिटी एकदम बढ़िया होती है और हमें धोखे का भी डर नहीं है। मुझे इनकी आसान और बिना झंझट वाली रिटर्न पॉलिस बेहद पसंद है....यह सब बस आपके शॉपिंग एक्सपीरियंस को और मजेदार बना देता है।,English,Hindi,F
Worst app loading. How much time I am loding the shopping bag but not get. It is too frustrated and waste of time. I have tried this from last two days. I have updated the app but still like that. What the nonsense is this don't know.... Wedding function In my home. I have planned to do shopping with myntra but what I can do now on time. Because of the corporate work haven't get time to do shopping from outside store.,"बेकार ऐप, लोड होने में घंटों लगा देता है। मैं कब से लोड करने की कोशिश कर रही हूँ, पर इसका शॉपिंग बैग लोड होने का नाम ही नहीं लेता। इससे बहुत ज्यादा चिढ़ होती है और समय भी बर्बाद होता है। मैं पिछले दो दिन से लगी हुई हूँ। ऐप अपडेट भी कर लिया, लेकिन सब बेकार। कैसा बेकार ऐप है... मेरे घर पर शादी थी और एक कॉर्पोरेट वर्कर होने के कारण बाहर जाकर शॉपिंग करने का मेरे पास टाइम नहीं था, इसलिए मैंने मिंत्रा से ही शॉपिंग करने की सोची थी।",English,Hindi,F
Useless...my order not cancelled yet.. it's been 3 months ago..not have any refund..so careless,निहायत ही बेकार... मेरा ऑर्डर अभी तक कैंसल नहीं हुआ.. 3 महीने बीत चुके हैं...रिफंड भी नहीं मिला... एकदम लापरवाह हैं।,English,Hindi,F
Been a regular customer from years but recently got a very bad experience. Ordered a shoe and got a relatively cheaper shoe of different size and brand which was ordered by someone else from another city. Tried to return it but their customer support is repeating like an idiot that the item was delivered after a quality check. Going to the consumer forum as there's no hope from their side. Always check the item by opening the parcel while accepting the delivery. I learnt my lesson the hard way.,"पिछले कई सालों से मैं इनकी रेग्युलर कस्टमर रही हूँ, पर हाल ही में मेरे साथ धोखा हुआ है। मैंने एक अच्छे ब्रांडेड जूते ऑर्डर किए थे, लेकिन मुझे बदले में किसी दूसरी ही कंपनी के, अलग साइज के, दूसरे शहर में किसी और के द्वारा ऑर्डर किए हुए एकदम घटिया क्वालिटी के सस्ते से जूते मिले। मैंने जूते रिटर्न करने चाहे, लेकिन उनके बेवकूफ कस्टमर केयर वाले कह रहे हैं कि क्वालिटी चेक के बाद ही आइटम की डिलीवरी हुई है। उनकी तरफ से कोई आसार नजर न आने की वजह से मैं मजबूरन कंज्यूमर फोरम जा रही हूँ। आप लोगों से बस यही कहना था कि डिलीवरी लेते समय हमेशा अपना पार्सल खोल कर चेक कर लें। मुझे तो अच्छा सबक मिल चुका है।",English,Hindi,F
"Worst customer service. They never resolve any ones issues bt still they have mentioned issue resolved on app. They have sent me another pair of earrings inspite of the one i had ordered. Now when i tried to get refund they cancelled it, also i tried to get that exchanged still they cancelled it.. I guess they want customer to keep whatever they send of their choice and availability. There are many who are facing same issues i saw in these reviews.. Dont buy from here..","निहायत ही घटिया कस्टमर सर्विस। वे कभी भी आपकी प्रॉब्लम सॉल्व नहीं करते, लेकिन हाँ ऐप पर डाल देंगे कि प्रॉब्लम सॉल्व कर दी गई है। उन्होंने मुझे गलत इयर-रिंग्स भेज दीं और अब जब मैंने इसका रिफंड लेना चाहा, तो उन्होंने कैंसल कर दिया, फिर मैंने इसे एक्सचेंज करना चाहा, उन्होंन उसे भी कैंसल कर दिया ... मुझे अब लगने लगा है कि वे अपनी इच्छानुसार उनके पास जो भी अवेलेबल हो, उसे कस्टमर के मत्थे मढ़ना चाहते हैं। मैंने रिव्यूज में देखा है कि बहुत सारे लोग इसी का शिकार हो रहे हैं.. यहाँ से कुछ भी मत खरीदिए....",English,Hindi,F
"Customer service has become terrible. There's no option to directly speck to customer service other than selecting different options regarding an issue. Without even trying to reach me delivery was marked unable due to customer refused. I mean what's with that. And more over when ever I tried to call the delivery guy, that number has always been either busy or that person will disconnect it without answering. Now I don't have any other option other than cancelling my order. Great work myntra","कस्टमर सर्विस एकदम बेकार है। सीधे कस्टमर सर्विस से बात करने का कोई ऑप्शन ही नहीं है। आपको बस वहाँ दिए गए ऑप्शन्स में से ही एक चुन कर अपनी शिकायत दर्ज करनी पड़ती है। मुझे बिना कॉन्टैक्ट किए ही यह लिख दिया गया कि कस्टमर के मना करने के कारण डिलीवरी नहीं की गई। कुछ समझ नहीं आ रहा कि क्या चल रहा है, और ऊपर से जब भी मैंने डिलीवरी वाले से कॉन्टेक्ट करना चाहा या तो उसका नम्बर बिजी आता है या फिर वह डिस्कनेक्ट कर देता है। अब ऑर्डर कैंसल करने के सिवाय मेरे पास कोई दूसरा रास्ता नहीं बचा है। वाह! क्या कहने मिंत्रा के..",English,Hindi,F
