src,tgt,src_lang,tgt_lang,domain
superb phone ! what you more you need when you have this beast ! !,சூப்பர் போன் இது உங்க கிட்ட இருக்கும்போது வேற என்ன வேணும்,English,Tamil,E
impressive phone,மனசு தொடர போன,English,Tamil,E
one of the best mobile under 28. just one word &apos; mind blowing&apos;,"28,000 குக்குள்ள கிடைக்குற சிறந்த மொபைல்கள் லிஸ்ட்ல இது கண்டிப்பா முதலில தான்! ஒரு வார்த்தையில சொன்னா – ""அதிர்ச்சி அளிக்குது!",English,Tamil,E
"love you realme , wt a wonderful mobile , really i am thankful to flipkart and realme company .","லவ் யூ ரியல்மீ!என்ன ஒரு சூப்பரான மொபைல்! உண்மையிலேயே ரொம்ப நன்றியாக இருக்கு – Flipkartக்கும், Realme நிறுவனத்துக்கும் மனதார நன்றி!",English,Tamil,E
awesome phone with powerful profamence i love this product great work from real me this is the original flagships killer,அருமையான போன்! சக்திவாய்ந்த ப்ராஃபர்மென்ஸோட வந்திருக்கு. இந்த தயாரிப்பை ரொம்பவே விருப்பப்பட்டேன்.,English,Tamil,E
"awesome camera , , fastest charging ever 100 % in just 28 minutes .","அருமையான கேமரா,பாஸ்டஸ்ட் சார்ஜிங்  எப்பவுமே 100% இன் 28 மினிட்ஸ் ரொம்ப அருமையான கேமரா ஃபாஸ்ட் சார்ஜ் ஆகுது 100% சார்ஜிங் 28 நிமிஷத்துல",English,Tamil,E
"smoothest display , high on performance .",ரொம்ப ஸ்மூத்தான டிஸ்ப்ளே அப்புறம் ரொம்ப நல்ல பெர்ஃபார்மன்ஸ்,English,Tamil,E
camera is awesome,அட்டகாசமான கேமரா,English,Tamil,E
almost good .,நல்லா இருக்கு.,English,Tamil,E
flagship,"
முன்னோடியான போன்",English,Tamil,E
"good quality products , very fast delivery","ரொம்ப தரமான பொருள், ரொம்ப ஃபாஸ்ட் டெலிவரி",English,Tamil,E
best phone with good storage option in this price .,ரொம்ப நல்ல போன் நல்ல ஸ்டோரேஜ் ஆப்ஷன் இந்த விலைக்கு.,English,Tamil,E
superb phone .,சூப்பரான போன்,English,Tamil,E
value for money .,விலைக்கு ஏற்ற போன்.,English,Tamil,E
excellent,அருமை,English,Tamil,E
so far so good these is my initial review i will change after using sometime .,"இதுவரைக்கும் நல்லா இருக்கு ,எது என்னோட முதல் ரிவியூ,கொஞ்சநாள் use பண்ணி பார்த்துட்டு மாத்தி சொல்லுவேன்.  ",English,Tamil,E
superb flagship model in this range .,சூப்பரான முன்னோடியான மாடல் இந்த விலைக்கு. ,English,Tamil,E
its a brand,இது ஒரு பிராண்ட். ,English,Tamil,E
this mobile is awesome and battery backup is good and charging is very very fast but os is not good,"ரொம்ப அருமையான மொபைல் மற்றும் பேட்டரி பேக்கப் நல்லா  இருக்கு, அப்புறம் சார்ஜிங் ரொம்ப ரொம்ப fast ஆக இருக்கு , ஆனா OS நல்லா இல்லை. ",English,Tamil,E
"camera is good , works great with gcam , battery charges within 30 min ( 0 to 100 ) battery draining screen 90hz refreshment 11 hourssignl reception bot nerwork and wifi mind-blowing","கேமரா நல்லா இருக்கு, குறிப்பா GCam வைச்சா செம்மா வேலை செய்யுது. பேட்டரி 0%லிருந்து 100% வரை 30 நிமிஷத்துல சார்ஜ் ஆகுது.90Hz refresh rate இருந்தாலும், screen-on time 11 மணி நேரம் வரைக்கும் கிடைக்குது. Signal reception – mobile network மற்றும் WiFi இரண்டும் mind-blowing!",English,Tamil,E
realme x2 pro ufff what a phone this is .,அடேங்கப்பா ரியல் மீ x 2 என்ன போன் யா இது!,English,Tamil,E
it says dare to leap and it does that perfectly .,அது லீப் ஆகாதுன்னு  தைரியமா இருக்கு அப்புறம் அது அதை perfect ஆஹ் செய்யுது ,English,Tamil,E
every one was waiting for this one and it is worth the wait .,எல்லாரும் இதுக்காக  wait பண்ணுங்க அண்ட் வெயிட் பண்ணுனத்துக்கு இது worth. ,English,Tamil,E
"talking about the phone , this is a monster that can beat any other device with ease .",இந்த போன பத்தி சொல்லனும்னா இது ஒரு மான்ஸ்டர் எந்த ஃபோனையும் ஜெயிச்சிரும் ஈசியா,English,Tamil,E
"performance is top notch , sd 855 the best processor in the world currently .",பர்பாமன்ஸ் டாப் நாச் state 55 பெஸ்ட் பிராசசர் இன் தி வேர்ல்ட் இப்ப current ah,English,Tamil,E
7nm technology makes it a power efficient one as well .,7nm டெக்னாலஜி இதை ஒரு பவர் efficientஅ  ஆக்குது .,English,Tamil,E
"display is the best we can get out there , very bright and colo .","இருகறதுலயே டிஸ்பிலே பெஸ்ட், செம்ம பிரைட்  ",English,Tamil,E
flagship killer of the year,இந்த வருஷத்தோட பில்ஹஷிப் கில்லர் போன் இது ,English,Tamil,E
best phone,பெஸ்ட் போன் ,English,Tamil,E
"camera is top notch , battery is superb and display 90hzzzzzz .","அசத்தலான கேமரா, சூப்பர் பேட்டரி, டிஸ்பிலே 90hz அருமையா இருக்கு.",English,Tamil,E
u won &apos;t feel how smooth it moves .,இது எவ்ளோ ஸ்மூத்தா move ஆகுதுன்னு feel கூட பண்ண முடியாது.,English,Tamil,E
"the only down side is the color os , but no worries , fingers crossed realme is going to release their own version of color os 7 that &apos;s a benefit for realme fans out there .",ஒரே ஒரு குறைச்சல் அது கலர் os தான். ஆனா கவலை இல்ல realme அவங்க வெர்சன் கலர் os அவங்களே ரிலீஸ் பண்ண போறாங்க. இது realme fans க்கு ரொம்ப உபயோகமா இருக்கும். ,English,Tamil,E
1 brand in india market .,இந்தியா ல நம்பர் 1 பிராண்ட் ,English,Tamil,E
"amazing phone , i love display , camera , look , speed phone very fast , this is a beast phone","அருமையான போன், எனக்கு இதனோட டிஸ்பிலே, கேமரா, லுக்,எல்லாமே ரொம்ப பிடிக்கும்,போன் ஸ்பீட் செம்ம ஃ பாஸ்ட், இது பயங்கரமான போன். ",English,Tamil,E
terrific performance recommended phone to buysuper nightscape cam also,என்னொரு அற்புதமான செயல்திறன்! இந்த போனை வாங்குன்னு நிச்சயமா சிபாரிசு பண்ணுவேன்! இரவு நேரத்தில எடுக்கிற கேமரா ஷாட்கூட ரொம்ப ஜோரா இருக்கு... ,English,Tamil,E
great camera,பிரமாதமான கேமரா ,English,Tamil,E
camera is good .,கேமரா நல்லா இருக்கு ,English,Tamil,E
amazing features in this segment,இந்த செக்மென்ட்ல அருமையான ஃ பீச்சர்ஸ் எல்லாம் இருக்கு ,English,Tamil,E
"awesome camera quality , fabulous processor , full screen and amoled display was killer look , primium feel smartphone","கேமரா குவாலிட்டி அற்புதம்! ஸ்பீடான பிராசஸர், முழு ஸ்கிரீன் டிஸ்ப்ளேயும் அமோலெட் தெரியுது  - பார்க்கும்போதே கண்ணைப் பறிக்கும் லுக்கு! பிரீமியம் ஃபீல் கொடுக்கும் ஸ்மார்ட்போன்!",English,Tamil,E
i get my beast yesterdayrealme x is looks like oneplus device it &apos;s premium no other phones can &apos;t get this much premium inthis price .,நேற்று என் ரியல்மி எக்ஸ் வந்துச்சு! இந்த ஸ்மார்ட்போன் லுக்கு ஓன்பிளஸ் போல இருக்கு.இந்த விலைக்கு இவ்ளோ பிரீமியம் ஃபீல் வேற எந்த போன்லும் கிடைக்காது.ஒரு பீஸ்ட் இருக்கு.,English,Tamil,E
thank you if lov .,உங்களுக்கு பிடிச்சிருந்தா thank யூ ,English,Tamil,E
amazing night mode,நைட் மோட் அட்டகாசமா இருக்கு.,English,Tamil,E
i am now editing this review on battery after 9 days of usage .,பேட்டரிகான விமர்சனத்தை 9 நாள் கழிச்சு எடிட் செய்யுறேன்.,English,Tamil,E
"1 . the phone has stunning super amoled panel , the display and color reproduction is very good .","1.இந்த போன்ல சூப்பர் அமோல்ட் பேனல் இருக்கு,டிஸ்பிலே மற்றும் கலர் ரீப்ரோடுக்ஷன் ரொம்ப நல்லா இருக்கு  ",English,Tamil,E
"display 5 * 2. i was thinking of sd710 as a disadvantage , but since i cant afford sd730 , i bought this , but to be honest , its very good .","2. முதல்ல SD710 ப்ராசஸ்ஸர் தான் குறைவா நினைச்சேன், ஆனா SD730 வாங்க முடியாததால இதையே வாங்கினேன். ஆனா உண்மையா சொன்னா, இது ரொம்ப நல்லா வேலை செய்யுது ",English,Tamil,E
i dont see any lag .,எனக்கு எந்த லாக் தெரியல ,English,Tamil,E
"i played asphalt 9 legends , pubg , shadow fight 3 all with high graphics and i dint find any lag .","நான் அசபால்ட் 9 லெஜெண்ட்ஸ், பப்ஜி ,shadow fight 3 கேம்ஸ் எல்லாமே ஹை கிராபிக்ஸ் ல இருந்தாலும் எனக்கு அவ்ளோ lag ஆகல ",English,Tamil,E
"the game space they have provided , i love it .",அவங்க கொடுத்திருக்கிற கேம் space எனக்கு ,English,Tamil,E
it boost .,boost ஆகுது ,English,Tamil,E
super camera and battery charging speed,நல்ல கேமரா ஸ்பீட் சூப்பர் கேமரா ,English,Tamil,E
superb product .,சூப்பர் ப்ரோடக்ட் ,English,Tamil,E
value for money,பணத்துக்கு ஏற்ற மதிப்பு ,English,Tamil,E
shot on night wonderful camera,ராத்திரில எடுத்த ஷாட். அற்புதமான கேமரா  ,English,Tamil,E
"as expected , it &apos;s a fast , snappy , good looking even with polycarbonate , gorgeous display , value for money","எதிர்பார்த்த மாதிரியே இது வேகமா,சட்டுனு, polycarbonate இருந்தாலும் பார்க்க நல்ல, அட்டகாசமான டிஸ்பிலே உள்ள பணத்துக்கு ஏற்ற போன்  ",English,Tamil,E
awesome mobile,வேற லெவல் மொபைல் ,English,Tamil,E
very good mobile phone supper,ரொம்ப நல்ல மொபைல் போன் சூப்பர் ,English,Tamil,E
excellent camera clarity .,கேமரா கிளாரிட்டி அருமை!,English,Tamil,E
good snapshot .,ஸ்னாப் ஷாட் நல்லா இருக்கு ,English,Tamil,E
really worth for money .,விலைக்கு ஏற்ற மதிப்பு ,English,Tamil,E
best night mode camera worth it awesome mobile,இரவுநேர மோட் கேமரா பெஸ்ட் அ இருக்கு. அட்டகாசமான மொபைல் ,English,Tamil,E
nice camera,நல்ல கேமரா ,English,Tamil,E
look nice,லுக் சூப்பர் ,English,Tamil,E
my best phone very good product &amp; amp ; price,"என்னோட பெஸ்ட் போன், ரொம்ப நல்ல ப்ரோடக்ட் நல்ல விலையில  ",English,Tamil,E
"awesome phone , just loved it .",அருமையான போன் எனக்கு ரொம்ப பிடிச்சிருக்கு ,English,Tamil,E
mobile is awesome go for it .,மொபைல் சூப்பரா இருக்கு கண்டிப்பா வாங்குங்க.,English,Tamil,E
go for it,வாங்கலாம் ,English,Tamil,E
phone is great but the battery performance is a little less .,போன் நல்லா தான் இருக்கு ஆனா பேட்டரி செயல்திறன் தான்  கொஞ்சம் குறைவா இருக்கு ,English,Tamil,E
if you are normal user than you will get a one day battery backup easily 10 thinks of this phone for you 1. display .,"நீங்க நார்மல் யூசரா இருந்தா, உங்களுக்கு ஒரு நாள் பேட்டரி பேக்கப் ஈஸியா வரும். அப்போ இது உங்களுக்கான போன் தான்.",English,Tamil,E
mobile gives outstanding performance .,இந்த மொபைல் அட்டகாசமான பர்ஃபார்மன்ஸ் தரும். ,English,Tamil,E
amazing smart phone .,அருமையான ஸ்மார்ட்போன் ,English,Tamil,E
value for money .,பணத்திற்கு ஏற்ற மதிப்பு ,English,Tamil,E
everything is ok .,எல்லாமே ஓகே தான்.,English,Tamil,E
camera ; battery .,"கேமரா,பேட்டரி ",English,Tamil,E
their was need some improvement in coloros .,கலர் os ல முன்னேறத்துக்கான தேவை இருக்கு.,English,Tamil,E
"best performance phone at this price , only drawback is battery backup",இந்த விலையில சிறந்த பர்ஃபார்மன்ஸ் போன் இது ஆனா ஒரே குறை இதனோட பேக்கப் ,English,Tamil,E
value for money very good camera clarity,விலைக்கு ஏற்ற மதிப்பு அருமையான கேமரா குவாலிட்டி ,English,Tamil,E
the issue is notifications icon can &apos;t show on statusbar,பிரச்சனை என்னென்ன ஸ்டேட்டஸ் பார்ல நோட்டிபிகேஷன் காட்ட மாட்டேங்குது ,English,Tamil,E
good camera and performance,நல்ல கேமரா நல்ல பர்ஃபார்மன்ஸ் ,English,Tamil,E
good product,குட் ப்ரோடுக்ட் ,English,Tamil,E
great camera and display is also very good,சூப்பர் கேமரா டிஸ்பிலே ரொம்ப நல்ல இருக்கு.,English,Tamil,E
used after 5 months i rate the review .,5 மாசம் யூஸ் பண்ணதும் என்னோட விமர்சனம் ரேட் பண்றேன்.,English,Tamil,E
very nice camera quality super,ரொம் நல்ல கேமரா குவாலிட்டி  ,English,Tamil,E
excellent phone,பிரமாதமான போன் ,English,Tamil,E
what a mobile great features value for money,என்ன ஒரு விலைக்கு மதிப்பான செயல்திறன் இருக்குற போன்! ,English,Tamil,E
"really awesome product 100 % value for money , best in class display , performance is very very fastcamera quality is also very goodall the design and build quality seems to be 100 % premium",ரொம்ப நல்ல தயாரிப்பு இது. பணத்துக்கு 100% மதிப்பு இருக்குது. டிஸ்ப்ளேயும் நல்லா இருக்கு. வேகமா வேலை செய்றது. கேமரா குவாலிட்டியும் சுப்பரா இருக்கு. வடிவமும் கட்டுமான தரமும் 100% பிரீமியம்தான்.,English,Tamil,E
this is an excellent mobile this price,இந்த விலைக்கு ஏற்ற அருமையான மொபைல் ,English,Tamil,E
awsome phone awesome camera value for the money,அசத்தலான போன் அசத்தலான கேமரா பணத்துக்கு ஏற்ற மதிப்பு ,English,Tamil,E
excellent camera quality .,அபாரமான கேமரா குவாலிட்டி ,English,Tamil,E
just nailed it,செம்மையா இருக்கு ,English,Tamil,E
i love this device realme 3 pro .,எனக்கு இந்த realme pro 3 டிவைஸ் ரொம்ப பிடிச்சிருக்கு ,English,Tamil,E
design of mobile is good .,இந்த மொபைல் டிசைன் நல்லா இருக்கு ,English,Tamil,E
5 / 516 mp camera is good .,16mp கேமரா அருமையா இருக்கு 5\5.,English,Tamil,E
nightscape mode is fabulous .,நைட்ஸ்கேப்  மோட் அட்டகாசமா இருக்கு.,English,Tamil,E
25 mp selfie camera clicking lovely pictures .,25mp செல்ஃபீ காமெரால அழகான படங்கள் எடுக்குது.,English,Tamil,E
5 / 5 sound on speaker in good .,5\5 ஸ்பீக்கர் சவுண்ட் நல்லா இருக்கு ,English,Tamil,E
5 / 5sound on earphones is quite good wow sound .,5\5 இயர்போன் சௌண்ட்ஸ் wow ஆ இருக்கு ,English,Tamil,E
5 / 5 playing games on this device is lage free smooth .,5\5 இந்த மொபைல்ல கேம் விளையாடுறது lag இல்லாம ஸ்மூத்தா இருக்கு.,English,Tamil,E
some time facing heating problem but it &apos;s norm .,சில சமயம் மொபைல் சூடாகுற பிரச்சனை இருக்கு ஆனா அது நார்மல் தான்.,English,Tamil,E
"wondering product , osm camera",ஆச்சர்யமான பொருள் அருமையான கேமரா ,English,Tamil,E
a very good phone with best features in its segment,இந்த செக்மென்ட்ல அருமையான ஃ பீச்சர்ஸ் எல்லாம் இருக்குற நல்ல போன் ,English,Tamil,E
superb quality,சுபெர்ப் குவாலிட்டி ,English,Tamil,E
using this phone for almost a week no cons according to mepros .,ஒரு வாரம் இந்த போன் யூஸ் பண்ண பிறகு எனக்கு  ஒரு குறையும் இல்ல எல்லாமே நிறை தான் ,English,Tamil,E
signal strength and internet speed i have not used many phones .,"சிக்னல் குவாலிட்டி அப்பறோம் இன்டர்நெட் ஸ்பீட்  பத்தி, நான் நிறைய மொபைல் போன் யூஸ் பண்ணது இல்ல,",English,Tamil,E
so i can &apos;t compare camera .,அதனால கேமரா கம்பர் பண்ணல ,English,Tamil,E
but it can take awesome picture if u control it manually .,ஆனா இதனால அருமையான படங்கங்கள் நாம manual அ கண்ட்ரோல் பண்ணா எடுக்க முடியும்.,English,Tamil,E
many reviews saying about heating issue .,நெறய ரிவியூ ஹீட்டிங் பிரச்சனை பத்தி தான் இருக்கு ,English,Tamil,E
i have not face any .,எனக்கு அப்டி ஒன்னும் நடக்கல ,English,Tamil,E
maybe because i don &apos;t play game .,நான் கேம்ஸ் அவ்ளோ விளையாட மாட்டேன் அதுனால  இருக்கும் ,English,Tamil,E
i alaws turn on power saving mode .,பவர் சேவிங் மோட் டர்ன் ஓன் பண்ணேன் ,English,Tamil,E
"higest temp 3. camera is good , denver is awesome , no hitting issue , good battery backup , overall a good mobile phone in this range .",அதிகபட்ச வெப்பம் 3 தான். கேமரா நல்லா இருக்கு. டென்வர் சுத்தி சூப்பரா இருக்கு. சூடாகும் பிரச்சனை  ஏதுமே இல்ல. பேட்டரி பேக்கப்   நல்லா இருக்கு . இந்த விலையில பாத்தா ரொம்ப நல்ல மொபைல் தான்,English,Tamil,E
excellent camera good performance battery backup superb while charging little heating but no problem it &apos;s not a issue very good mobile .,"கேமரா, பெர்ஃபார்மன்ஸும் நல்லா இருக்கு.  பேட்டரி பேக்கப்பும் சூப்பரா இருக்கு. சார்ஜ் பண்றப்ப கொஞ்சம் சூடா ஆகும். ஆனா அதில ஒன்னும் பிரச்சனை இல்லை.ரொம்ப நல்ல மொபைல்.",English,Tamil,E
i recommend to buy .,நான் இதை வாங்க ரெகமண்ட் பண்ணுறேன் ,English,Tamil,E
superb,சுபெர்ப் ,English,Tamil,E
wonderful phone all is well,அற்புதமான போன் எல்லாமே நல்ல இருக்கு.,English,Tamil,E
very nice,ரொம்ப நல்லது ,English,Tamil,E
this is good phone .,இது நல்ல போன் ,English,Tamil,E
i was pretty much upset as i didn &apos;t get my favorite color .,எனக்கு பிடிச்ச கலர் கிடைக்காததுனால வருத்தமா இருக்கு ,English,Tamil,E
"when will be sale date of radiant blue any idea ? however , after much usage , here &apos;s my honest review about realme 3. pros : 1 . the look , gradient back looks just amazing , overall feel of the device is very premium .","Radiant Blue வேரியண்ட் எப்போது சேலுக்கு வரும்?நெறய உபயோகிச்ச பிறகு realme3 பற்றிய  என்னோட நேர்மையான விமர்சனம்.நல்லவை:1.லுக் ரொம்ப அழகு ,பின்பக்கம் இருக்கும் கிரேடியன்ட் ஃபினிஷ் செம்ம ஸ்டைலா இருக்கு, ஓவராலா போனின் லுக் & ஃபீல் ரொம்ப ப்ரீமியம் மாதிரி இருக்கு.",English,Tamil,E
"2 . nice display with dewdrop screen , it &apos;s of a very good quality , good brightness .",2. Dewdrop screen டிஸ்பிலே ரொம்ப நல்லா இருக்கு..ரொம்ப நல்ல குவாலிட்டி செம்ம பிரைட்னஸ் இந்த போன்ல.,English,Tamil,E
"it looks pretty cool while watching youtube and playing pubg and asphalts3. ota received with nightscape is amazing , thanks to realme t .","ouTube பாக்கும்போது, PUBG, Asphalt 3 மாதிரியான கேம்ஸ் ஆடும்போதும் இந்த போன் ரொம்ப கலக்குது.OTA அப்டேட்ட்ல வந்த Nightscape காமெரா மோடு செம்மயா இருக்கு. Realme team-க்கு ஒரு பெரிய நன்றி!",English,Tamil,E
body design is very good .,போன் body டிசைன் நல்லா இருக்கு.,English,Tamil,E
overall performance is very good .,மொத்தத்துல பர் ஃபாமன்ஸ் ரொம்ப நல்லா இருக்கு ,English,Tamil,E
some new function add this mobile as compared to realme 2pro . very fast delivery .,realme 2pro ஒப்பிடும் போது சில புது functions எல்லாம் சேர்த்திருக்காங்க .ரொம்ப வேகமான டெலிவரி ,English,Tamil,E
fantastic look,அட்டகாசமான லுக் ,English,Tamil,E
absolutely value for money great look big battery and beautiful display mind blowing purchase,"இது ரொம்ப பணத்திற்கு மதிப்பானது,பெரிய பேட்டரி, அழகான டிஸ்பிலே,மனச அள்ளுற ஷாப்பிங்.",English,Tamil,E
awesome mobile phone,அருமையான மொபைல் போன் ,English,Tamil,E
excellent camera,வேற லெவல் கேமேரா ,English,Tamil,E
nice,நல்லது ,English,Tamil,E
good product .,நல்ல பொருள் ,English,Tamil,E
worthy it,தகுதியானது ,English,Tamil,E
super mobile .,சூப்பர் மொபைல் ,English,Tamil,E
value for money,பணத்திற்கு ஏற்ற மதிப்பு ,English,Tamil,E
superb phone in this price,இந்த விலைக்கு சூப்பர் போன் ,English,Tamil,E
i am writing this review after using this device for 5 days .,5 நாள் டிவைஸ் யூஸ் பண்ண அப்பறோம் இந்த ரெவியூ நான் எழுதறேன் ,English,Tamil,E
3 . option to change the refresh rate to 60hz .,3.ரெப்பிரஷ் ரேட் 60hz மாத்துறதுக்கு ஆப்ஷன்ஸ் இருக்கு   ,English,Tamil,E
4 . charges 5 % to 100 % in 40 mins .,4. 40 நிமிஷத்துல 5%ல இருந்து 100% க்கு சார்ஜ் ஆகுது.,English,Tamil,E
5 . good build quality .,5.நல்ல குவாலிடியான அமைப்பு ,English,Tamil,E
6 . stereo speaker with dolby support .,6. டால்பி சப்போர்ட் இருக்குற ஸ்டீரியோ ஸ்பீக்கர்ஸ் ,English,Tamil,E
7 . good call clarity and signal reception .,7.நல்ல தெளிவா கால் எல்லாம் இருக்கு சிக்கினாலும் சூப்பரா கிடைக்குது.,English,Tamil,E
"8 . 5g support ( but not seen the option to choose 5g on preferred network type ) , hoping it might be due to 5g not available in india .",8.இந்த ஃபோன்ல 8.5G சப்போர்ட் உண்டு... ஆனா 'பிரிஃபர்டு நெட்வொர்க் டைப்'-ல 5G ஆப்ஷன் கிடைக்கல! இங்கே இந்தியாவில் 5G இன்னும் முழுவதும் வரலன்னா இதுவும் ஒரு காரணமா இருக்கும்  ,English,Tamil,E
the best smartphone with an awesome display awesome processor .,அருமையான டிஸ்பிலே  மற்றும் ப்ரோசஸோர் இருக்குற பெஸ்ட் ஸ்மார்ட்போன் ,English,Tamil,E
front camera is too good .,முன் கேமரா அருமையா இருக்கு.,English,Tamil,E
rear camera can be better as this price point rest everything is fine,இந்த விலைக்கு ரியர் கேமரா இன்னும் பெட்டரா இருந்திருக்கலாம். மத்ததெல்லாம் ஓகே தான்.,English,Tamil,E
"except for camera ( which can be fixed in ota updates ) , all the other features are awesome .","கேமரா தவிர (இது ota அப்டேட்ல சரி பண்ணிக்கலாம்), எல்லா விஷயங்களுமே சூப்பர் தான் ",English,Tamil,E
"super fast charging , super responsive touch screen , good sound quality speakers , fluid display etc .","சூப்பர் ஃபாஸ்ட் சார்ஜிங் ,ஒரே டச் ரெஸ்பான்ஸ்,க்ளியர் சவுண்ட்,பளிச்சென தெரியும் டிஸ்ப்ளே,இன்னும் நெறய ",English,Tamil,E
a very good futuristic mobile for the 2020 .,2020 வருங்காலத்துக்கான ரொம்ப நல்ல மொபைல்.,English,Tamil,E
this mobile is packed with all the latest technologies that exists today .,இந்த மொபைல்ல  இப்போ உள்ள எல்லா  மாடர்ன் டெக்னாலஜிகளையும் கொண்டிருக்கு ,English,Tamil,E
recommended for those who are looking for a futuristic gadget .,ஃப்யூச்சரிஸ்டிக் கேஜெட் தேடுறவங்களுக்கு  இது ரெக்கமண்டட்!,English,Tamil,E
charging time for achieving 100 % is less than 30min .,30 மிமிஷன்களுக்கும் குறைவா 100% சார்ஜ் ஆகிடுது.,English,Tamil,E
very nice phone,ரொம்ப நல்ல போன் ,English,Tamil,E
the phone hardware is very good but the realme ui 1 . 0 needs a lot of policing as the volte is not working for airtel but it works with jio .,இந்த ஃபோனின் ஹார்ட்வேர் ரொம்ப நல்லா இருக்கு.ஆனா ரியல்மீ UI 1.0-ல எயர்டெல்லில் VoLTE வேலை செய்யலே (Jio-ல மட்டுமே ஓக்கே),English,Tamil,E
after using it for 2 weeks i didn &apos;t find any issue the performance is good .,"ரெண்டு வாரம் யூஸ் பண்ண பிறகு எனக்கு ஒரு குறையும் தெரியல, செயல்திறன் நல்லா இருக்கு.",English,Tamil,E
only concern is volte and wifi calling is not enable currently for airtel .,ஒரே ஒரு கவலை - Airtel-ல VoLTE மற்றும் WiFi காலிங் இப்போது வேலை செய்யலே!,English,Tamil,E
it is not a good product don &apos;t buy it waste of money on,இந்த ப்ரோடுக்ட் நல்லா இல்ல. இது வாங்கி பணத்தை வேஸ்ட் ஆக்காதீங்க.,English,Tamil,E
first impression is very goodbig size notch displayred and black both color is nice .,"முதல் பார்வையிலேயே கவர்ச்சியா இருக்கு,பெரிய notch டிஸ்பிலே சூப்பரா இருக்கு, ரெட் மற்றும் ப்ளாக் கலர் அருமையா இருக்கு ",English,Tamil,E
rear and front camera is also goodbattery backup is awesome .,முன் கேமரா பின் கேமரா ரெண்டுமே நல்லா இருக்கு. பேக்கப் செம்ம.,English,Tamil,E
awesome phone .,அட்டகாசமான போன் ,English,Tamil,E
must buy .,கண்டிப்பா வாங்கணும் ,English,Tamil,E
it &apos;s an amazing mobile phone with least cost,கம்மி விலையில அருமையான போன் ,English,Tamil,E
detailed review after using about 10 hrs .,பாத்து மணி நேரம் யூஸ் பண்ணதும் குடுக்குற விளக்கமான விமர்சனம்.,English,Tamil,E
"camera is very good captured very good photos from both back and front camera in this price point , so don &apos;t go with negative review .","இந்த விலைக்கு கேமரா ரொம்ப பிரமாதம்!
பின்னால் (back) முன்னால் (front) இரண்டு கேமராவும் க்ளியரான அழகான படங்களை எடுக்கும்! நெகடிவ் ரிவியூ படிச்சு ஏமாந்துடாதீங்க",English,Tamil,E
world best looking phone .,உலகத்துலேயே பார்க்க சிறந்த போன் இது தான் ,English,Tamil,E
love u real me,லவ் யு real me ,English,Tamil,E
love it .,புடிச்சிருக்கு ,English,Tamil,E
8 mp selfie rock beat 16 mp selfie phone battery 2 . 5 day life,"இந்த ஃபோன்ல 8MP செல்ஃபி கேமரா, ராக் பீட் கேமரா 16MP-ல இருக்கு. பேட்டரி லைஃப் 2.5 நாள் ஓகே ஆகும்!",English,Tamil,E
"best phone , light weight , better camera and fast processor , long lasting battery","பெஸ்ட் போன்,லைட் வெயிட், சிறந்த கேமரா,வேகமான ப்ரோசஸோர்,நீடிச்சு உழைக்கற பேட்டரி. ",English,Tamil,E
excellent device under such an amazing and satisfying price segment .,இந்த விலைக்கு இவ்ளோ அருமையான டிவைஸ் ,English,Tamil,E
it has many good factors .,நெறய நல்ல விஷயங்கள் இருக்கு ,English,Tamil,E
"and many people criticized the phone &apos;s sd 450 processor but , they were wrong .",இந்த போன் sd 450 ப்ரோசஸோர் பத்தி நெறய பேர் விமர்சனம் பண்ணாங்க.ஆனா அவங்க எல்லாம் தவறா தான் சொல்றாங்க .,English,Tamil,E
"after about using it around 1 week , i am reviewing about it .","ஒரு வாரம் யூஸ் பண்ணிட்ட அப்பறோம், நான் விமர்சனம் செய்யுறேன். ",English,Tamil,E
"1 ) phone looks stunning , screen quality is good enough .","1) போன் பார்க்க அட்டகாசமா,ஸ்க்ரீன் குவாலிட்டி செம்மையை இருக்கு ",English,Tamil,E
"just , needed to opt out full brightness in outdoors .",வெளிய போகும் பொது முழு பிரைட்னஸ் வெக்கணும் ,English,Tamil,E
2 ) battery is fully great .,2) பேட்டரி வேற லெவல் ல இருக்கு.,English,Tamil,E
even don &apos;t drains usually within 1 and a half day while heavy usage .,எவ்வளவு அதிகமா பயன்படுத்தினாலும் பேட்டரி ஒன்னரை நாள் வரைக்கும் தாங்குது ,English,Tamil,E
3 ) although it comes with huge battery it doesn &apos;t feels bul .,நல்ல பேட்டரி லைப் இருந்தாலும் ,English,Tamil,E
"it &apos;s so good , awesome , look , performance , display everything is so so good .","இதோட அழகு,  செயல்திறன், டிஸ்ப்ளே ஒவ்வொன்றும் ரொம்பவே சூப்பரா இருக்கு!",English,Tamil,E
absolute value for money .,பணத்துக்கு ஏற்ற முழு மதிப்பு ,English,Tamil,E
a perfect phone in this range,இந்த விலைக்கு ஏற்ற பரிபூரணமான போன்.,English,Tamil,E
great phone with best features at best price .,"சிறந்த அம்சங்களோட, அதுவும் சிறந்த விலையில கிடைக்குற சூப்பர் போன்.",English,Tamil,E
i have purchased after many feedbacks from my friends .,நெறய நண்பர்கள் இந்த போன் பத்தி சொன்னப்ரோம் இத நான் வாங்கிற்கேன்.,English,Tamil,E
